id,brand,model,year,km,fuel_type,transmission,color_ext,color_int,accident,clean_title,horsepower,engine_liter,age
52640,FIAT,500e Battery Electric,2022,13465,,8-Speed Automatic,Brilliant Black,Black,None reported,Yes,,3.0,3
52641,Acura,MDX Touring,2004,96600,Gasoline,A/T,Silver,Black,None reported,Yes,260.0,3.5,21
52644,Mercedes-Benz,AMG C 63 S,2016,59500,Gasoline,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes,503.0,4.0,9
52660,BMW,M8 Gran Coupe Competition,2020,2900,Gasoline,Transmission w/Dual Shift Mode,Black,Gray,None reported,Yes,617.0,4.4,5
52666,Honda,CR-V EX,2012,44000,Gasoline,M/T,Black,Gray,None reported,Yes,160.0,2.4,13
52668,Porsche,Panamera Turbo,2016,49000,Gasoline,8-Speed A/T,White,Brown,At least 1 accident or damage reported,Yes,550.0,4.0,9
52675,Aston,Martin Vantage GT Base,2021,12000,Gasoline,8-Speed A/T,Blue,Black,None reported,Yes,503.0,4.0,4
52676,BMW,M3 Base,2011,129999,Gasoline,7-Speed A/T,Yellow,Black,,,414.0,4.0,14
52677,Dodge,Durango GT,2022,15592,Gasoline,8-Speed A/T,Black,Black,None reported,Yes,503.0,3.0,3
52678,Chevrolet,Malibu Premier,2018,53100,Gasoline,6-Speed A/T,White,Black,At least 1 accident or damage reported,Yes,160.0,1.5,7
52690,Chevrolet,Camaro 2SS,2010,8949,Gasoline,M/T,Blue,Black,None reported,Yes,426.0,6.2,15
52694,Porsche,Panamera 4 Platinum Edition,2019,59715,Gasoline,8-Speed A/T,Red,Black,At least 1 accident or damage reported,Yes,310.0,3.6,6
52696,Mazda,MX-5 Miata Grand Touring,2006,158000,Gasoline,M/T,Black,Blue,At least 1 accident or damage reported,Yes,170.0,2.0,19
52698,Toyota,Highlander XLE,2012,122971,Gasoline,A/T,Silver,Black,At least 1 accident or damage reported,Yes,270.0,3.5,13
52701,Hyundai,Santa Fe Sport 2.0L Turbo Ultimate,2021,3721,Gasoline,8-Speed Automatic,Twilight Black,Black,At least 1 accident or damage reported,Yes,,2.0,4
52702,BMW,X3 xDrive30i,2018,18800,Gasoline,8-Speed A/T,White,Brown,None reported,Yes,248.0,2.0,7
52704,Kia,Forte GT-Line,2017,126760,Gasoline,A/T,White,Black,At least 1 accident or damage reported,Yes,147.0,2.0,8
52706,Chevrolet,Suburban Premier,2018,74500,Gasoline,8-Speed A/T,Gray,Black,None reported,Yes,355.0,5.3,7
52714,Mercedes-Benz,SLS AMG Base,2018,54320,Gasoline,7-Speed Automatic with Auto-Shift,White,Red,None reported,Yes,,6.2,7
52718,BMW,430 430i,2020,40237,Gasoline,8-Speed Automatic,Liquid Platinum,Black,None reported,,,3.0,5
52720,Toyota,Tacoma TRD Pro,2019,24651,Gasoline,6-Speed Automatic,Midnight Black Metallic,Graphite,None reported,,,3.5,6
52722,Ford,Ranger XLT,2010,148377,E85 Flex Fuel,A/T,Red,Beige,At least 1 accident or damage reported,Yes,152.0,3.0,15
52724,Kia,K5 GT-Line,2022,11154,Gasoline,8-Speed Automatic,Glacial White Pearl,Black,None reported,,,2.0,3
52725,Tesla,Model Y Long Range,2022,3077,,Automatic,Blue,Black,None reported,,,,3
52737,Mercedes-Benz,AMG G 63 Base,2023,2000,Gasoline,7-Speed A/T,Black,Black,None reported,Yes,577.0,4.0,2
52738,Audi,RS 7 4.0T Performance Prestige,2019,66250,Gasoline,8-Speed A/T,Gray,Black,None reported,Yes,591.0,4.0,6
52743,Chevrolet,Camaro 2SS,2014,134000,Gasoline,Transmission w/Dual Shift Mode,Blue,Gray,At least 1 accident or damage reported,Yes,426.0,6.2,11
52759,Porsche,911 Carrera S,2023,7008,Gasoline,8-Speed A/T,White,Red,None reported,Yes,443.0,3.0,2
52762,Ford,F-150 XLT,2020,74026,Gasoline,10-Speed Automatic,Black,–,None reported,Yes,,5.0,5
52769,Mercedes-Benz,E-Class E 350 4MATIC,2010,117220,Gasoline,A/T,Black,Black,At least 1 accident or damage reported,Yes,268.0,3.5,15
52770,Chevrolet,Camaro 1SS,2017,112400,Gasoline,6-Speed M/T,White,Red,At least 1 accident or damage reported,Yes,455.0,6.2,8
52780,Chevrolet,Suburban 1500 LT,2015,72784,Gasoline,6-Speed A/T,Black,Black,None reported,Yes,355.0,5.3,10
52782,BMW,430 i,2022,13000,Gasoline,A/T,Black,Brown,None reported,Yes,255.0,2.0,3
52783,Mercedes-Benz,AMG G 63 Base,2016,67280,Gasoline,7-Speed A/T,White,Black,None reported,Yes,563.0,5.5,9
52785,Porsche,Macan S,2021,21613,Gasoline,Automatic,Black,Black,None reported,,,,4
52787,Ford,F-150 Lariat,2016,120000,Gasoline,A/T,White,Black,None reported,Yes,365.0,3.5,9
52792,Tesla,Model X 75D,2020,17500,,8-Speed A/T,White,Beige,None reported,Yes,518.0,,5
52808,Ford,F-250 Lariat,2011,157000,Gasoline,A/T,White,Black,At least 1 accident or damage reported,Yes,260.0,5.4,14
52809,Ford,F-150 XLT,2020,44457,Gasoline,Automatic,Oxford White,Black,None reported,,,,5
52821,Mercedes-Benz,C-Class C 300 4MATIC,2014,80134,Gasoline,8-Speed Automatic,Black,Black,None reported,Yes,,2.0,11
52831,Cadillac,Escalade ESV Platinum,2019,60000,Gasoline,A/T,White,Black,At least 1 accident or damage reported,Yes,420.0,6.2,6
52834,Chevrolet,Corvette Stingray w/2LT,2022,7000,Gasoline,A/T,Red,Beige,None reported,Yes,490.0,6.2,3
52840,Audi,A5 2.0T Premium Plus,2015,73000,E85 Flex Fuel,A/T,Gray,Black,None reported,Yes,220.0,2.0,10
52842,Chevrolet,Tahoe LT,2012,170000,E85 Flex Fuel,6-Speed A/T,Black,Black,None reported,Yes,320.0,5.3,13
52843,Mercedes-Benz,AMG GT 53 Base,2022,48000,Hybrid,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes,429.0,3.0,3
52844,Ford,F-150 Platinum,2021,16500,Gasoline,10-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,375.0,3.5,4
52863,Ford,F-250 King Ranch,2015,93500,Diesel,6-Speed A/T,White,Gray,At least 1 accident or damage reported,Yes,440.0,6.7,10
52867,RAM,1500 Big Horn,2015,153250,Gasoline,6-Speed A/T,White,Black,At least 1 accident or damage reported,Yes,395.0,5.7,10
52875,Ford,F-150 Platinum,2021,35315,Gasoline,10-Speed Automatic,White,Black,None reported,Yes,,5.0,4
52880,BMW,330 i xDrive,2018,9095,Gasoline,8-Speed A/T,White,Beige,None reported,Yes,248.0,2.0,7
52882,Ford,F-250 Lariat,2014,136400,Diesel,A/T,Black,Black,None reported,Yes,440.0,6.7,11
52885,BMW,540 i xDrive,2020,45303,Gasoline,Automatic,Black,Black,None reported,,,,5
52888,Chevrolet,Tahoe LTZ,2010,73000,Gasoline,6-Speed A/T,White,Black,None reported,Yes,320.0,5.3,15
52893,Porsche,911 Carrera 4S,2020,22400,Gasoline,7-Speed A/T,Silver,Black,None reported,Yes,379.0,3.0,5
52898,Land,Rover Defender SE,2022,14000,Hybrid,A/T,Black,Black,None reported,Yes,395.0,3.0,3
52899,Jeep,Wrangler Sahara,2022,20500,Gasoline,8-Speed A/T,Blue,Brown,None reported,Yes,285.0,3.6,3
52915,Acura,TLX Type S w/Performance Tire,2023,2950,Gasoline,10-Speed A/T,Red,Black,None reported,Yes,355.0,3.0,2
52917,Mercedes-Benz,C-Class C300 4MATIC,2022,12771,Gasoline,Automatic,White,Black,None reported,,,,3
52918,BMW,M3 Base,2015,72277,Gasoline,6-Speed M/T,Gray,Black,None reported,Yes,425.0,3.0,10
52920,BMW,740 iL,2003,59419,Diesel,A/T,Red,Black,None reported,Yes,282.0,4.4,22
52922,Ford,Explorer ST,2022,18051,Gasoline,10-Speed Automatic,Black,–,At least 1 accident or damage reported,Yes,,3.0,3
52927,Mercedes-Benz,AMG G 63 Base,2023,4457,Gasoline,9-Speed Automatic,Black,Black,None reported,,,4.0,2
52932,Land,Rover Range Rover Sport HSE,2018,45253,Gasoline,9-Speed A/T,Gray,Black,None reported,Yes,340.0,3.0,7
52933,INFINITI,QX60 Luxe,2020,38400,Gasoline,A/T,Gray,Beige,None reported,Yes,295.0,3.5,5
52938,BMW,M3 Base,2002,81000,Gasoline,A/T,Silver,Black,None reported,Yes,333.0,3.2,23
52941,Ford,F-150 Platinum,2019,59692,Gasoline,10-Speed A/T,Red,Black,None reported,Yes,375.0,3.5,6
52942,Lincoln,Navigator Base,2009,136731,Gasoline,A/T,Red,Gray,None reported,Yes,300.0,5.4,16
52948,Mercedes-Benz,Model X Performance,2020,23400,,A/T,White,Black,None reported,Yes,778.0,,5
52952,Mercedes-Benz,E-Class E 350,2016,68871,Gasoline,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,302.0,3.5,9
52961,Porsche,911 Turbo S,2018,1912,Gasoline,8-Speed A/T,White,Black,None reported,Yes,580.0,3.8,7
52964,BMW,530 i xDrive,2019,23600,Gasoline,A/T,Gray,Black,None reported,Yes,248.0,2.0,6
52970,BMW,X5 xDrive35i,2014,89563,Gasoline,8-Speed A/T,Blue,White,None reported,Yes,300.0,3.0,11
52972,Mercedes-Benz,AMG GT 63 S 4-Door,2020,40000,Gasoline,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,630.0,4.0,5
52974,Mercedes-Benz,S-Class S 63 AMG,2014,37000,Gasoline,7-Speed A/T,White,Beige,None reported,Yes,536.0,5.5,11
52980,BMW,M3 Base,2002,27300,Gasoline,6-Speed M/T,Gray,Black,None reported,Yes,414.0,4.0,23
52983,Lamborghini,Gallardo LP560-4,2018,16000,Gasoline,6-Speed A/T,Black,Black,None reported,Yes,550.0,5.2,7
52988,Ford,F-150 XLT,2017,67500,E85 Flex Fuel,6-Speed A/T,Gray,Gray,None reported,Yes,385.0,5.0,8
52993,Chevrolet,Silverado 1500 Limited Custom,2022,25352,Gasoline,Automatic,Cajun Red Tintcoat,Jet Black,None reported,,,5.3,3
52997,Ford,F-150 XLT,2019,23292,Gasoline,10-Speed A/T,Black,Black,None reported,Yes,325.0,2.7,6
53000,Chevrolet,Corvette Stingray w/2LT,2021,5200,Gasoline,Transmission w/Dual Shift Mode,White,Brown,None reported,Yes,490.0,6.2,4
53004,Mercedes-Benz,SL-Class SL550 Roadster,2022,13613,Gasoline,Automatic,Silver,Black,None reported,,,,3
53009,Audi,A3 2.0T Premium,2015,98527,Gasoline,Transmission w/Dual Shift Mode,Blue,Gray,At least 1 accident or damage reported,Yes,220.0,2.0,10
53015,Nissan,Altima 2.5 SL,2017,122000,Gasoline,A/T,White,Beige,At least 1 accident or damage reported,Yes,182.0,2.5,8
53016,Nissan,Frontier SV,2011,127941,Gasoline,A/T,White,Gray,None reported,Yes,261.0,4.0,14
53021,BMW,M8 Competition,2020,10906,Gasoline,Automatic,Black,Blk,None reported,,,,5
53040,Hyundai,Palisade Limited,2019,45815,Gasoline,Transmission w/Dual Shift Mode,Silver,Black,None reported,Yes,291.0,3.8,6
53043,Ford,Expedition XLT,2022,82146,Gasoline,10-Speed Automatic,Magnetic Metallic,Ebony,None reported,,,3.5,3
53058,Ford,F-250 XLT Crew Cab Super Duty,2007,92530,Diesel,4-Speed A/T,Silver,Gray,None reported,Yes,300.0,6.6,18
53060,Chevrolet,Suburban LT,2017,105667,E85 Flex Fuel,6-Speed A/T,Gray,Brown,At least 1 accident or damage reported,Yes,355.0,5.3,8
53068,Subaru,Forester Base,2020,62600,Gasoline,CVT Transmission,White,–,None reported,Yes,182.0,2.5,5
53079,Toyota,Highlander Limited,2020,51351,Gasoline,8-Speed Automatic,Blueprint,Black,None reported,Yes,,3.5,5
53081,Acura,RSX Type S,2005,140000,Gasoline,6-Speed M/T,Beige,Beige,At least 1 accident or damage reported,Yes,200.0,2.0,20
53083,Porsche,Macan S,2016,26000,Gasoline,7-Speed A/T,Black,Black,None reported,Yes,340.0,3.0,9
53087,Volvo,XC90 T6 Inscription,2020,49600,Gasoline,8-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,316.0,2.0,5
53097,GMC,Terrain SLT-1,2010,135350,Gasoline,6-Speed A/T,Silver,Black,At least 1 accident or damage reported,Yes,182.0,2.5,15
53099,Toyota,Land Cruiser Base,2018,72000,Gasoline,6-Speed A/T,White,Beige,None reported,Yes,381.0,5.7,7
53108,Audi,Q7 3.0T Premium Plus,2018,71400,Gasoline,A/T,White,Blue,At least 1 accident or damage reported,Yes,280.0,3.0,7
53110,BMW,428 i xDrive SULEV,2013,85768,Gasoline,Transmission w/Dual Shift Mode,Black,Brown,At least 1 accident or damage reported,Yes,240.0,2.0,12
53113,Ford,Expedition Max Limited,2019,67500,Gasoline,10-Speed A/T,White,Black,None reported,Yes,375.0,3.5,6
53114,Ford,Expedition Limited,2019,52775,Gasoline,10-Speed Automatic,Blue,Ebony,None reported,Yes,,3.5,6
53122,MINI,Countryman Cooper S ALL4,2018,9000,Gasoline,Transmission w/Dual Shift Mode,Blue,Black,None reported,Yes,181.0,1.6,7
53127,MINI,Cooper S Base,2010,152000,Gasoline,6-Speed A/T,Black,Black,None reported,Yes,168.0,1.6,15
53134,BMW,M3 Base,2016,90601,Gasoline,Transmission w/Dual Shift Mode,White,Black,None reported,Yes,425.0,3.0,9
53148,Chrysler,300C Base,2017,23600,Gasoline,8-Speed A/T,Gray,Black,None reported,Yes,292.0,3.6,8
53153,BMW,X7 xDrive50i,2022,12245,Gasoline,8-Speed Automatic,Polymetal Gray Metallic,Red,None reported,,,4.4,3
53167,Land,Rover Range Rover HSE SWB,2022,23151,Gasoline,A/T,Black,Black,None reported,Yes,395.0,3.0,3
53174,Porsche,911 Carrera,2023,20000,Gasoline,8-Speed A/T,White,Black,None reported,Yes,379.0,3.0,2
53177,Lexus,LC 500 Base,2018,28000,Gasoline,10-Speed A/T,Gray,Black,None reported,Yes,467.0,5.0,7
53180,Lincoln,MKC Select,2017,81301,Gasoline,6-Speed Automatic,Ruby Red Metallic Tinted Clearcoat,Cappuccino,None reported,,,2.5,8
53182,Porsche,911 Carrera,2020,16701,Gasoline,Automatic,White,Beige,None reported,,,,5
53185,Tesla,Model Y Performance,2019,23600,,1-Speed A/T,Orange,Black,None reported,Yes,455.0,,6
53188,Chevrolet,Corvette Stingray w/2LT,2022,15000,Gasoline,8-Speed A/T,White,Red,None reported,Yes,490.0,6.2,3
53190,Chevrolet,Tahoe LTZ,2009,162731,E85 Flex Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes,320.0,5.3,16
53199,Jaguar,XF Premium,2011,58664,Gasoline,6-Speed M/T,Gray,Black,At least 1 accident or damage reported,Yes,385.0,5.0,14
53200,Porsche,Macan S,2016,57500,Gasoline,7-Speed A/T,Gray,Gray,None reported,Yes,340.0,3.0,9
53207,Jeep,Wrangler Unlimited 4xe Sahara,2018,57000,Hybrid,8-Speed A/T,Brown,Black,None reported,Yes,285.0,3.6,7
53208,Ford,F-150 XLT,2021,69800,Gasoline,10-Speed A/T,Silver,Black,None reported,Yes,400.0,3.5,4
53212,Toyota,4Runner SR5 Premium,2011,100000,Gasoline,A/T,White,Gray,None reported,Yes,270.0,4.0,14
53222,Audi,S4 3.0T Premium Plus,2016,53500,Gasoline,7-Speed A/T,White,Black,None reported,Yes,333.0,3.0,9
53226,Nissan,370Z NISMO Tech,2016,39000,Gasoline,Transmission w/Dual Shift Mode,Gray,Red,At least 1 accident or damage reported,Yes,350.0,3.7,9
53236,BMW,X3 xDrive30i,2019,27000,Gasoline,Transmission w/Dual Shift Mode,Gray,Brown,None reported,Yes,248.0,2.0,6
53248,INFINITI,QX60 Base,2016,49000,Gasoline,A/T,Blue,Black,At least 1 accident or damage reported,Yes,295.0,3.5,9
53249,Ford,F-150 Raptor,2020,64517,Gasoline,A/T,Black,Black,None reported,Yes,450.0,3.5,5
53259,RAM,1500 Big Horn,2020,29500,Gasoline,8-Speed A/T,White,Gray,None reported,Yes,395.0,5.7,5
53261,Chevrolet,Corvette Z06,2001,12300,Gasoline,5-Speed M/T,Green,Black,None reported,Yes,405.0,5.7,24
53265,Mercedes-Benz,AMG GT AMG GT,2020,7500,Gasoline,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes,503.0,4.0,5
53272,Buick,Envision Essence,2019,59528,Gasoline,6-Speed Automatic,Summit White,Ebony,None reported,Yes,,2.4,6
53275,Honda,Civic EX,2012,107000,Gasoline,A/T,Silver,–,None reported,Yes,140.0,1.8,13
53278,BMW,M3 Base,2011,99700,Gasoline,6-Speed M/T,Silver,Black,None reported,Yes,414.0,4.0,14
53279,Land,Rover Range Rover Evoque Pure,2014,64517,Gasoline,8-Speed A/T,White,Black,At least 1 accident or damage reported,Yes,240.0,2.0,11
53284,Kia,Telluride SX,2019,75897,Gasoline,8-Speed Automatic,Ironman Silver,Gray,None reported,,,3.8,6
53291,Dodge,Durango R/T,2021,5682,Gasoline,Automatic,Black,Jet Black,None reported,,,,4
53295,Audi,Q5 2.0T Premium Plus,2018,60100,Gasoline,Transmission w/Dual Shift Mode,White,Beige,At least 1 accident or damage reported,Yes,248.0,2.0,7
53297,Pontiac,Solstice GXP,2018,37100,Gasoline,6-Speed M/T,White,Red,None reported,Yes,260.0,2.0,7
53298,Chevrolet,Suburban LT,2016,61300,E85 Flex Fuel,A/T,Black,Black,None reported,Yes,355.0,5.3,9
53299,Lexus,GX 460 Base,2018,46711,Gasoline,A/T,White,Beige,At least 1 accident or damage reported,Yes,301.0,4.6,7
53306,Land,Rover Range Rover 3.0L Supercharged HSE,2018,60000,Gasoline,A/T,White,Beige,None reported,Yes,380.0,3.0,7
53314,Chevrolet,Suburban LT,2019,72000,Gasoline,A/T,Blue,Gray,None reported,Yes,355.0,5.3,6
53323,Ford,F-150 Raptor,2021,28800,Gasoline,10-Speed Automatic,Carbonized Gray Metallic,Black,,,,3.5,4
53324,Cadillac,Escalade ESV Platinum,2017,41500,Gasoline,9-Speed A/T,White,Beige,None reported,Yes,420.0,6.2,8
53329,Mercedes-Benz,C-Class C 300 4MATIC Sport,2021,19162,Gasoline,A/T,White,Black,None reported,Yes,255.0,2.0,4
53332,Subaru,Impreza 2.0i Sport,2015,87500,Gasoline,CVT Transmission,Gray,Gray,At least 1 accident or damage reported,Yes,152.0,2.0,10
53340,Ford,Expedition Platinum,2021,29830,Gasoline,10-Speed Automatic,Oxford White,Ebony,None reported,,,3.5,4
53351,Rolls-Royce,Phantom,1993,98528,–,–,Tempest,Cobalt Blue,None reported,Yes,,,32
53353,BMW,335 i,2013,130000,Gasoline,6-Speed M/T,Silver,Black,None reported,Yes,300.0,3.0,12
53358,Audi,A4 2.0T Premium Plus quattro,2016,35200,Gasoline,A/T,Gray,Black,At least 1 accident or damage reported,Yes,252.0,2.0,9
53362,Porsche,Macan S,2020,39105,Gasoline,Automatic,Black,Black,None reported,,,,5
53375,Mercedes-Benz,G-Class G 550 4MATIC,2021,9612,Gasoline,A/T,White,Black,None reported,Yes,416.0,4.0,4
53376,Ford,F-150 XL,2014,98000,Gasoline,A/T,White,Black,None reported,Yes,365.0,3.5,11
53381,Toyota,Highlander Limited,2020,61494,Gasoline,8-Speed Automatic,Blue,Gray,None reported,Yes,,3.5,5
53384,Cadillac,Escalade Sport Platinum,2021,28000,Gasoline,10-Speed A/T,Black,Beige,None reported,Yes,420.0,6.2,4
53388,MINI,Hardtop Cooper S,2016,117292,Gasoline,6-Speed M/T,Black,Black,None reported,Yes,189.0,2.0,9
53395,Audi,A4 2.0T Premium Plus quattro,2017,65000,Gasoline,A/T,White,Beige,None reported,Yes,211.0,2.0,8
53398,Chevrolet,Express 2500 Work Van,2003,132500,Diesel,A/T,Gray,Gray,None reported,Yes,325.0,6.0,22
53407,Lexus,IS 250 Base,2007,134602,Gasoline,5-Speed A/T,White,Beige,None reported,Yes,204.0,2.5,18
53412,Dodge,Dakota SLT Quad Cab,1999,133500,–,A/T,Black,Gray,At least 1 accident or damage reported,Yes,,,26
53419,Ford,Transit-350 XLT,2015,119000,Gasoline,A/T,White,Gray,None reported,Yes,310.0,3.5,10
53423,Hyundai,Genesis Coupe 3.8 Grand Touring,2016,71000,Gasoline,A/T,Blue,Gray,None reported,Yes,348.0,3.8,9
53427,Lincoln,MKX Base,2011,123921,Gasoline,6-Speed A/T,Black,Gray,None reported,Yes,265.0,3.5,14
53431,Jeep,Grand Cherokee L Laredo,2022,22109,Gasoline,Automatic,Metallic,Global Black,,,,3.6,3
53435,Lincoln,Navigator Premiere,2019,45428,Gasoline,10-Speed A/T,White,Black,None reported,Yes,450.0,3.5,6
53438,Dodge,Charger GT,2017,95115,Gasoline,8-Speed Automatic,White Knuckle Clearcoat,Black,None reported,Yes,,3.6,8
53442,Chevrolet,Express 1500 Base,2011,86400,Gasoline,A/T,Gold,Black,None reported,Yes,195.0,4.3,14
53443,BMW,M3 CS,2017,54225,Gasoline,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,453.0,3.0,8
53451,BMW,335 i xDrive,2011,134000,Gasoline,8-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,300.0,3.0,14
53455,Lexus,LC 500 Base,2019,79089,Gasoline,10-Speed A/T,Black,Black,None reported,,471.0,5.0,6
53458,Lincoln,MKC Reserve,2017,72000,Gasoline,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,240.0,2.0,8
53465,RAM,1500 Laramie,2021,34121,Gasoline,8-Speed Automatic,Diamond Black,Black,None reported,,,5.7,4
53470,Acura,TLX Type S w/Performance Tire,2022,23600,Gasoline,10-Speed A/T,Black,Black,None reported,Yes,355.0,3.0,3
53474,Audi,A3 2.0T Premium,2016,76296,Gasoline,6-Speed A/T,Silver,Silver,At least 1 accident or damage reported,Yes,200.0,2.0,9
53484,BMW,330 i xDrive,2017,63150,Gasoline,8-Speed A/T,White,Black,None reported,Yes,248.0,2.0,8
53498,BMW,X3 xDrive30i,2019,38352,Gasoline,Automatic,Phytonic Blue Metallic,Canberra Beige/Black,None reported,,,,6
53500,Chevrolet,Suburban 1500 LTZ,2017,93815,Gasoline,8-Speed A/T,Gray,Black,None reported,Yes,355.0,5.3,8
53501,Audi,RS 7 4.0T Prestige,2022,6200,Hybrid,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes,591.0,4.0,3
53512,Porsche,911 Turbo S,2023,3158,Gasoline,8-Speed Automatic with Auto-Shift,Python Green,Black,None reported,Yes,,3.8,2
53514,Mercedes-Benz,AMG C 43 Base 4MATIC,2018,53600,Gasoline,7-Speed A/T,Gray,Black,None reported,Yes,362.0,3.0,7
53515,Ford,Explorer Platinum,2019,45253,Gasoline,10-Speed Automatic,Iconic Silver Metallic,Black,None reported,Yes,,3.0,6
53522,Mercedes-Benz,AMG GT R,2018,99100,Gasoline,Transmission w/Dual Shift Mode,White,Red,None reported,Yes,577.0,4.0,7
53528,BMW,M6 Gran Coupe Base,2021,62200,Gasoline,Transmission w/Dual Shift Mode,Blue,Black,None reported,Yes,560.0,4.4,4
53534,Toyota,Tacoma TRD Sport,2018,35597,Gasoline,6 Speed Mt,Black,Black/Gun Metal,None reported,,,,7
53540,Land,Rover Range Rover P530 SE SWB,2023,15107,Hybrid,8-Speed Automatic,Santorini Black Metallic,Ebony,None reported,,,5.0,2
53542,Ford,Expedition Platinum,2022,3490,Gasoline,Transmission w/Dual Shift Mode,Black,Gold,None reported,Yes,440.0,3.5,3
53543,Ford,Mustang Base,2005,163431,Gasoline,A/T,Beige,Black,At least 1 accident or damage reported,Yes,210.0,4.0,20
53549,Mercedes-Benz,570S Spider,2018,15107,Gasoline,7-Speed Automatic with Auto-Shift,–,–,None reported,,,3.8,7
53554,Land,Rover Range Rover Velar P250 SE R-Dynamic,2020,55700,Gasoline,A/T,Silver,Black,None reported,Yes,247.0,2.0,5
53555,Toyota,Avalon Limited,2007,106731,Gasoline,5-Speed A/T,Gray,Beige,None reported,Yes,268.0,3.5,18
53558,Chevrolet,Camaro 1SS,2022,14100,Gasoline,6-Speed M/T,Gray,Black,None reported,Yes,455.0,6.2,3
53561,Lincoln,Navigator Reserve,2021,4786,Gasoline,10-Speed A/T,White,Beige,None reported,Yes,450.0,3.5,4
53564,Chevrolet,Camaro LT1,2017,87768,Gasoline,6-Speed A/T,Green,Beige,At least 1 accident or damage reported,Yes,355.0,5.3,8
53573,Porsche,Macan Base,2016,60000,Gasoline,7-Speed A/T,Black,Black,None reported,Yes,340.0,3.0,9
53585,Chevrolet,Camaro 2SS,2007,199000,Gasoline,6-Speed A/T,White,Beige,At least 1 accident or damage reported,Yes,426.0,6.2,18
53587,Land,Rover Range Rover Sport HSE,2018,59500,Gasoline,A/T,Black,Black,None reported,Yes,340.0,3.0,7
53588,Tesla,Model Y Long Range,2016,115000,,A/T,Gray,White,None reported,Yes,425.0,,9
53599,Dodge,Dakota SLT Quad Cab,2006,167500,Gasoline,A/T,Gray,Gray,None reported,Yes,210.0,3.7,19
53604,Ford,Transit-350 XLT,2016,58000,Gasoline,A/T,Black,Gray,None reported,Yes,310.0,3.5,9
53608,Mercedes-Benz,E-Class E 350 4MATIC,2016,87500,Gasoline,7-Speed A/T,White,Beige,None reported,Yes,302.0,3.5,9
53609,Dodge,Ram 1500 ST,2002,140401,Gasoline,A/T,White,Gray,At least 1 accident or damage reported,Yes,210.0,3.7,23
53614,Audi,A6 3.0T Premium Plus,2016,96000,Gasoline,A/T,Silver,Black,At least 1 accident or damage reported,Yes,333.0,3.0,9
53624,Audi,A8 L 55,2022,542,Hybrid,Automatic,Designo Magno Matte,Black,None reported,,,,3
53631,Audi,Q5 S line Premium Plus,2022,10078,Hybrid,Automatic,Mythos Black,–,None reported,,,,3
53637,Subaru,Outback 2.5i Limited,2011,163000,Gasoline,CVT Transmission,Blue,Gray,At least 1 accident or damage reported,Yes,175.0,2.5,14
53643,Dodge,Challenger SRT Hellcat,2020,2620,Gasoline,8-Speed A/T,Gray,Black,None reported,Yes,707.0,6.2,5
53649,Mercedes-Benz,G-Class G 550 4MATIC,2021,22480,Gasoline,9-Speed A/T,White,Black,None reported,Yes,416.0,4.0,4
53650,Porsche,911 GT3,2018,52253,Gasoline,7-Speed A/T,White,Black,None reported,Yes,475.0,3.8,7
53655,Mercedes-Benz,A-Class A 220 4MATIC,2019,77000,Gasoline,7-Speed A/T,Silver,Black,At least 1 accident or damage reported,Yes,188.0,2.0,6
53656,Mercedes-Benz,E-Class E 350 4MATIC,2014,83112,Gasoline,7-Speed A/T,Silver,Beige,None reported,Yes,302.0,3.5,11
53659,Land,Rover Range Rover P525 Westminster,2021,1766,Gasoline,Automatic,Santorini Black Metallic,Ebony.,None reported,,,5.0,4
53661,Acura,RDX PMC Edition,2021,21457,Gasoline,9-Speed Automatic,Majestic Black Pearl,Ebony,None reported,,,2.5,4
53666,Mazda,CX-5 Grand Touring,2016,45241,Gasoline,6-Speed Automatic,White,–,None reported,Yes,,2.5,9
53674,Mazda,RX-8 R3,2009,98000,Gasoline,6-Speed M/T,Red,Black,None reported,Yes,232.0,1.3,16
53684,Mercedes-Benz,M3 Base,2016,13500,Gasoline,Transmission w/Dual Shift Mode,White,Beige,None reported,Yes,414.0,4.0,9
53689,Ford,Durango SRT 392,2023,7000,Gasoline,10-Speed A/T,Black,Black,None reported,Yes,475.0,6.4,2
53690,BMW,435 i,2014,54000,Gasoline,A/T,White,Black,At least 1 accident or damage reported,Yes,300.0,3.0,11
53692,Jeep,Liberty Sport,2010,107000,Gasoline,A/T,Black,Gray,At least 1 accident or damage reported,Yes,210.0,3.7,15
53697,BMW,M6 Base,2014,66250,Gasoline,Transmission w/Dual Shift Mode,Gray,Gray,At least 1 accident or damage reported,Yes,560.0,4.4,11
