id,price
16155,44052.73
16163,83215.19
16165,47143.31
16168,51166.95
16170,34565.61
16180,33652.29
16183,48304.71
16185,49673.28
16189,44075.7
16190,70295.92
16200,40342.47
16201,14718.36
16203,36309.16
16210,116562.07
16212,159371.26
16218,50724.3
16227,25065.89
16232,50708.0
16233,15873.16
16234,62220.42
16240,75865.66
16243,37924.85
16247,42670.0
16250,55164.81
16252,24420.16
16253,16089.36
16254,43601.82
16261,14734.19
16275,61966.14
16277,69576.86
16280,17460.84
16282,61867.23
16289,27880.59
16298,73584.51
16299,53585.04
16301,36760.22
16302,43765.43
16306,61141.92
16307,31885.46
16311,26480.92
16314,26022.18
16327,31367.63
16331,40598.81
16337,35100.37
16339,44051.03
16340,65413.54
16341,20291.39
16343,32329.82
16345,21786.31
16353,46775.62
16361,30613.33
16363,8260.24
16367,45751.07
16379,55959.3
16380,19074.79
16386,32892.6
16391,46712.59
16393,45385.29
16404,10721.84
16419,11982.23
16421,12557.2
16423,100891.89
16429,41529.38
16435,9708.39
16436,18891.54
16440,13127.68
16441,17044.48
16443,49542.48
16450,15126.77
16452,38266.0
16463,26029.37
16491,28158.06
16499,11911.98
16502,24974.05
16503,8240.86
16506,47656.14
16513,9355.18
16516,15891.09
16520,18175.09
16521,41273.97
16523,8209.74
16526,7092.72
16529,51471.34
16530,30114.38
16536,26731.74
16540,37017.71
16543,9857.43
16561,22463.21
16563,156311.72
16564,30286.92
16572,42547.83
16574,36544.56
16584,37468.56
16590,9376.51
16591,63363.07
16593,92989.41
16594,40591.7
16595,32930.31
16604,53007.6
16606,63480.89
16610,52748.33
16613,116120.06
16618,13801.45
16626,32905.8
16628,29788.09
16633,120912.65
16635,23360.35
16640,37785.79
16646,23095.96
16653,15113.2
16655,13754.25
16657,46612.48
16664,134559.57
16667,14417.26
16670,36740.36
16678,45003.51
16686,44232.945
16700,76296.05
16701,217982.37
16703,38285.53
16704,6836.84
16707,38466.49
16718,31788.84
16721,42682.18
16724,22505.07
16743,28069.6
16746,16913.09
16749,41865.12
16757,30596.22
16759,23438.2
16763,41412.05
16765,18231.01
16780,111902.21
16788,41034.6
16790,72359.68
16797,8954.73
16798,12856.04
16800,7858.97
16801,14144.92
16808,67185.2
16809,55486.69
16814,21634.55
16815,10274.69
16816,47796.02
16824,17405.6
16828,48037.8
16835,15395.18
16839,65092.88
16847,99559.02
16866,29175.75
16881,10097.77
16883,25345.09
16884,38686.17
16885,19476.6
16889,99307.3
16892,89560.43
16894,8936.77
16897,41249.52
16899,30885.83
16901,13646.59
16902,34914.34
16914,39026.97
16916,45630.52
16917,39623.42
16920,9095.8
16925,28086.72
16929,24626.51
16930,64654.72
16949,139305.48
16952,66440.97
16957,12878.77
16962,17589.27
16970,24685.38
16975,29093.66
16981,13325.35
16986,27290.13
16990,16452.45
16991,13678.84
16993,54538.76
17001,20129.07
17007,66225.3
17009,93212.49
17023,60199.99
17024,83698.2
17029,72604.74
17033,33941.03
17042,81038.5
17043,50722.74
17049,77293.91
17054,84750.11
17055,53569.74
17056,28661.23
17068,11217.33
17070,20776.07
17074,14267.0
17078,15349.98
17086,34304.02
17088,15281.06
17091,24606.13
17094,41415.2
17105,50402.59
17109,38671.46
17113,33635.38
17120,19848.96
17122,56343.21
17125,41030.28
17141,40889.12
17144,28549.83
17147,17993.53
17148,75581.35
17151,59858.09
17160,34334.99
17166,25772.47
17170,51156.06
17178,6119.63
17182,10719.14
17186,51364.66
17195,34167.78
17207,13398.83
17209,19487.82
17222,48125.05
17238,38819.93
17240,21317.6
17242,8700.31
17245,36484.96
17247,16315.89
17253,19027.63
17267,36494.56
17272,9444.31
17273,22480.24
17278,37373.11
17281,18549.33
17282,18622.34
17301,115456.51
17307,14384.55
17308,12908.94
17310,102532.79
17314,62338.5
17316,14844.77
17327,50921.77
17331,27902.98
17337,34389.39
17346,28716.8
17355,53366.63
17362,25379.94
17364,50943.37
17369,48240.97
17375,35736.53
17382,10463.43
17387,8946.31
17389,67898.08
17392,8275.6
17394,58497.55
17397,30356.58
17405,22001.89
17406,34304.33
17411,60143.42
17417,14422.37
17431,58008.77
17436,123829.6
17438,16267.31
17443,20828.51
17454,19684.35
17468,20853.95
17471,53065.12
17475,43812.36
17476,51308.24
17477,36816.15
17478,12014.51
17481,48096.75
17486,57832.23
17493,13771.77
17494,28269.53
17496,59309.9
17499,19714.43
17501,39326.62
17514,72563.02
17518,64987.7
17519,45535.13
17521,126496.36
17524,57167.68
17526,71211.27
17537,12382.16
17538,13360.84
17548,52649.33
17549,25594.95
17553,41633.9
17555,9725.64
17556,27236.97
17571,53630.48
17579,57439.78
17587,26450.74
17589,64523.75
17590,19522.23
17594,106421.96
17599,41238.99
17612,9089.06
17613,28956.33
17614,40428.95
17617,92121.31
17632,65216.72
17642,29461.93
17649,26162.63
17656,31374.57
17679,29494.71
17683,23265.23
17691,9940.71
17696,76334.28
17703,35637.81
17706,29839.3
17709,30585.09
17712,17166.26
17715,28407.35
17719,81966.66
17720,61387.81
17723,14511.46
17737,40751.71
17739,63976.54
17749,121680.37
17756,70991.28
17765,60505.29
17774,41810.53
17785,45607.68
17793,33450.99
17796,36894.63
17797,12951.78
17803,51738.04
17805,41892.83
17810,17788.74
17815,53921.08
17818,24543.04
17819,48233.64
17823,35751.11
17826,13403.9
17832,47891.25
17840,27583.03
17848,93789.75
17849,9337.37
17856,19428.38
17858,15773.17
17859,192904.63
17860,46309.09
17863,96542.61
17864,54761.64
17872,96110.78
17884,142090.24
17902,72925.68
17911,65427.58
17912,22911.74
17917,20020.37
17923,39607.22
17926,53587.95
17932,14309.8
17933,43458.53
17936,60416.5
17938,43613.88
17944,8947.74
17953,53591.29
17954,38302.74
17956,12723.89
17960,29971.77
17964,57103.205
17971,88820.02
17978,39378.49
17983,11048.02
17984,111886.29
17991,13501.13
17996,49862.09
18004,64499.39
18005,44798.72
18015,38459.92
18031,122679.35
18035,36552.69
18040,10420.05
18042,38295.37
18048,7013.87
18049,65547.92
18054,52649.74
18057,32214.19
18060,58364.71
18084,18150.3
18092,66651.39
18094,50749.52
18104,37549.7
18106,134678.27
18107,59572.32
18114,133444.12
18115,56231.98
18116,19340.93
18118,12130.02
18119,73558.19
18120,707487.96
18121,33526.35
18124,72709.61
18125,23375.5
18129,15465.68
18136,18041.14
18142,45002.97
18147,51569.34
18155,43741.81
18158,49985.08
18163,36921.28
18169,56891.18
18175,15195.75
18188,44412.07
18194,9735.45
18198,94814.17
18210,33340.58
18218,39730.51
18234,7829.47
18237,52716.89
18246,56913.03
18258,59747.02
18261,10252.37
18270,9556.52
18271,35484.22
18275,9459.22
18280,44398.85
18291,64802.91
18292,33720.96
18296,38849.65
18301,11460.06
18314,8116.19
18329,29839.27
18331,46980.41
18335,10519.72
18336,24342.63
18339,13304.94
18347,84822.76
18349,65989.1
18352,22957.38
18363,20493.76
18364,5782.44
18365,69227.3
18366,26526.8
18377,20342.0
18381,10809.17
18382,33184.96
18387,107671.46
18388,72565.49
18389,25372.11
18407,24338.51
18410,16684.55
18411,24979.88
18418,29448.67
18420,39934.38
18428,33701.01
18430,27443.67
18431,70234.45
18438,45902.88
18442,55483.07
18443,10658.96
18460,37334.05
18469,90924.9
18471,89255.64
18475,81110.93
18478,13026.63
18483,16862.6
18486,23359.45
18488,59632.14
18490,33013.6
18492,30445.3
18497,74964.14
18498,17141.5
18503,14825.05
18511,49253.22
18519,10467.06
18526,118831.07
18533,17843.81
18536,13088.02
18538,123565.15
18539,21721.51
18542,41311.5
18543,32276.26
18549,7444.54
18552,18583.2
18560,58131.86
18562,56754.83
18563,24113.68
18567,29842.13
18571,49025.21
18572,27177.1
18579,207115.33
18584,56401.0
18588,27012.08
18591,14772.52
18596,28133.81
18604,71454.13
18617,48196.55
18619,34303.54
18622,17764.43
18624,39081.77
18625,8242.13
18626,14699.82
18631,67927.21
18633,52653.35
18634,34778.87
18649,19701.39
18650,37407.93
18661,72446.84
18662,99310.39
18668,15656.9
18670,121217.84
18675,67999.5
18677,42690.51
18682,15928.65
18683,38664.6
18692,63033.27
18693,42329.23
18697,14317.12
18713,47135.75
18717,42710.18
18718,19982.41
18719,16616.5
18723,48052.32
18730,45243.99
18731,122412.16
18742,23502.32
18751,91605.83
18755,14962.73
18762,64816.4
18771,47409.08
18778,8887.3
18786,26039.83
18791,23113.95
18793,15961.58
18797,57453.19
18801,186233.75
18812,15713.24
18814,52000.08
18816,35375.59
18820,34733.96
18821,88705.28
18822,8558.76
18824,12420.35
18828,9775.24
18829,50974.39
18831,28341.49
18832,183589.56
18838,198815.95
18842,16419.88
18843,29956.67
18845,52540.51
18846,17043.87
18849,35318.2
18850,40560.74
18857,31334.59
18871,103058.87
18872,31393.91
18873,102383.78
18880,10933.42
18881,12682.17
18886,96200.39
18901,13440.32
18902,35644.28
18911,42104.32
18912,22389.47
18920,117643.09
18922,49313.81
18928,39904.01666666667
18956,36425.07
18959,18775.0
18960,30692.87
18965,55289.69
18967,14197.35
18978,33727.66
18987,62019.88
19004,31963.26
19007,39055.45
19017,73788.36
19018,11253.93
19026,44323.14
19027,15047.46
19030,63149.08
19031,6928.64
19034,29359.54
19036,52767.14
19040,48240.34
19048,31645.56
19051,19890.87
19057,13137.85
19058,75357.46
19066,14070.18
19068,15130.74
19073,95087.16
19078,31307.19
19081,79816.64
19094,40586.83
19100,46670.63
19107,73477.22
19108,16827.39
19112,41787.7
19125,27228.2
19138,8230.3
19145,13863.14
19147,11766.01
19160,56719.97
19179,11779.66
19185,21751.97
19194,39474.97
19216,42765.23
19217,21539.22
19221,12157.75
19242,56451.6
19248,45916.76
19250,21962.98
19257,23113.51
19262,44532.61
19264,209411.31
19272,18506.64
19277,11866.47
19286,41170.1
19290,9067.08
19293,41882.24
19296,51292.85
19297,10636.15
19298,32237.51
19300,30345.53
19310,14308.54
19313,36261.55
19319,52801.65
19331,15552.36
19336,34852.97
19341,11594.74
19351,39161.49
19356,17590.15
19368,97850.18
19373,45476.96
19375,15974.22
19379,77954.33
19384,21096.82
19390,18074.01
19393,13120.86
19396,32651.25
19397,61712.78
19401,7917.13
19406,15186.1
19415,47887.06
19419,37678.93
19424,79035.26
19428,42826.33
19437,15588.87
19453,24269.06
19463,15767.75
19466,17544.09
19468,57287.99
19482,63543.78
19489,8921.16
19492,48346.63
19513,17352.41
19516,16192.85
19520,160750.55916666667
19526,12794.66
19527,55129.39
19528,28727.26
19550,47339.36571428571
19561,11437.12
19579,62193.92
19581,25875.44
19591,15420.36
19604,10293.07
19605,53513.32
19620,22306.97
19625,8278.38
19626,21001.54
19634,40128.18
19635,165288.26
19639,56386.77
19644,18457.18
19647,40260.07
19653,15752.21
19658,79323.29
19660,47287.82
19664,46901.85
19666,19417.49
19669,37285.09
19670,59425.13
19681,43489.34
19686,49873.41
19697,48641.48
19707,84758.5
19708,13839.4
19713,17292.58
19714,23650.21
19716,41576.06
19718,241416.16
19721,51093.98
19727,20245.6
19732,60352.42
19739,76769.03
19741,16331.16
19745,28742.88
19753,33039.13
19756,15821.04
19759,64723.41
19767,33058.98
19774,50943.04
19777,25310.64
19778,48626.8
19791,17772.98
19792,121652.64
19794,34576.62
19805,30797.95
19808,40855.53
19813,48987.84
19818,19483.47
19820,71902.4
19821,34031.87
19827,66919.13333333333
19837,69379.24
19838,102130.53
19839,407784.42
19845,56687.97
19850,232248.49
19851,37056.76
19859,36321.83
19861,28379.1
19865,39835.45
19869,17325.84
19872,99173.53
19877,48504.11
19881,11900.66
19886,13698.94
19888,74870.16
19890,62216.78
19893,20837.9
19897,40207.07
19906,18575.94
19911,27540.42
19914,11670.46
19915,17579.2
19916,49798.97
19920,12555.5
19933,7436.8
19936,22891.67
19949,10372.35
19950,14327.3
19951,13318.24
19957,58134.2
19961,48899.92
19964,67268.14
19968,39085.46
19980,31607.0
19993,71095.87
20006,33196.51
20013,28889.85
20017,68305.91
20019,54524.22
20020,11413.48
20021,36333.15
20031,25713.93
20036,10655.79
20048,28984.75
20058,44180.53
20059,40639.65
20061,58915.21
20066,44682.21
20068,28703.66
20070,11178.85
20072,26492.96
20073,16298.29
20079,31242.81
20084,29813.28
20088,15303.34
20089,42686.51
20090,19625.92
20091,17061.09
20097,38875.31
20102,7599.44
20105,17951.79
20108,18888.23
20109,58931.96
20111,26989.01
20120,44561.55
20123,46138.55
20126,46619.24
20129,14358.08
20131,26572.01
20135,25499.63
20136,46197.14
20158,11574.02
20170,26886.7
20174,52470.91
20189,82628.8
20196,16650.13
20198,37824.99
20205,19142.74
20206,20685.47
20210,37819.77
20213,59676.24
20220,29645.26
20225,31348.64
20231,59781.79
20233,137217.12
20235,8141.71
20244,9113.5
20251,32366.15
20252,104305.22
20259,49965.13
20269,27712.02
20280,6159.5
20281,51055.49
20284,41967.92
20291,38694.35
20297,32740.72
20299,10067.45
20302,29586.85
20318,44349.2
20320,10786.56
20326,39663.63
20332,22786.93
20346,71628.01
20350,12054.5
20352,47840.0
20362,28787.48
20370,64227.44
20376,12314.57
20381,57851.7
20383,47110.82
20386,39015.25
20395,26803.18
20399,54812.61
20412,38166.62
20423,23198.04
20424,79105.96
20429,19635.34
20430,85766.06
20433,35971.44
20441,91177.16
20445,34127.38
20450,79471.84
20451,155312.27
20466,17759.31
20467,28884.99
20468,16943.22
20475,7549.83
20482,35702.69
20488,111087.26
20494,19881.79
20496,65947.19
20500,102886.9
20506,74930.29
20512,82152.9
20513,67401.94
20518,66270.55
20524,70639.34
20541,82386.43
20542,7015.49
20546,26056.96
20551,38290.81
20552,36353.93
20554,37470.57
20556,16493.2
20573,69952.35
20574,36357.0
20577,115220.14
20578,29681.72
20590,7015.68
20599,20967.63
20604,11858.24
20606,77567.58
20610,20903.31
20613,19031.43
20617,10963.84
20619,29354.92
20623,39433.83
20624,37238.81
20629,32659.08
20644,47070.53
20658,107013.6
20667,56916.76
20669,204863.015
20670,27046.55
20671,9795.1
20682,43628.41
20686,18371.58
20689,77596.33
20690,106690.85
20697,57458.65
20714,100837.73
20728,28328.09
20733,55154.14
20740,6666.09
20755,67003.95
20756,16944.8
20757,8447.34
20759,11434.17
20762,35362.0
20763,16340.51
20764,25297.8
20765,113380.89
20766,50470.11
20774,8379.46
20775,52950.78
20776,18578.12
20787,53370.63
20794,73558.21
20801,42755.26
20802,15682.36
20805,26860.54
20807,89668.04
20811,9290.69
20814,36933.9
20818,53042.74
20820,51526.86
20821,18937.02
20824,19758.74
20825,83958.13
20831,55548.21
20837,19502.16
20844,13288.21
20846,75101.19
20847,33050.67
20849,108264.75
20851,59566.03
20854,59305.57
20865,37330.0
20871,93236.5
20872,58770.27
20886,75064.19
20888,18815.1
20894,19961.31
20899,42076.01
20903,34358.93
20909,17683.06
20921,65022.76
20944,105146.47
20952,55574.16
20955,39311.76
20959,40342.8
20963,60326.75
20972,26557.02
20974,15518.1
20979,10936.34
20987,39319.18
20989,30354.81
20996,62739.35
21003,17156.38
21004,16844.83
21038,15511.11
21040,15121.6
21041,8877.17
21046,18007.73
21047,27159.47
21049,341462.46
21054,34164.42
21059,10972.33
21063,16109.48
21075,49239.25
21079,17733.45
21081,17218.14
21082,15595.98
21083,50940.8
21084,11393.46
21092,56152.34
21098,99954.02
21110,51080.65
21111,32384.01
21112,13315.06
21113,64371.11
21115,53053.12
21120,33986.79
21123,59970.2
21132,18286.91
21136,40944.67
21138,53075.89
21146,27650.72
21147,32816.67
21154,87931.31
21163,69347.43
21168,13208.58
21176,53511.56
21187,60002.53
21189,49917.63
21192,30515.29
21195,33981.63
21196,42893.97
21197,29073.3
21202,12136.15
21210,6748.7
21211,59307.48
21217,30074.53
21224,70046.61
21225,70022.86
21233,30604.81
21234,37170.15
21237,15758.94
21239,99371.88
21243,12431.4
21252,117026.33
21254,46122.47
21255,50385.98
21260,24091.49
21271,13156.07
21273,44154.73
21278,23974.35
21286,45192.83
21289,13565.24
21290,281979.72
21295,66011.1
21298,96699.79
21304,13060.43
21308,33278.56
21313,12815.58
21314,20562.64
21317,38376.12
21320,44662.01
21324,14489.71
21330,65680.89
21349,69419.57
21350,91697.08
21351,23764.0
21355,21549.34
21356,37668.37
21358,24653.9
21362,68927.37
21363,60982.44
21367,21206.89
21368,11490.51
21370,16567.83
21375,69778.14
21385,12870.18
21393,21932.01
21396,10423.73
21397,48349.39
21400,26719.09
21410,9310.21
21413,75689.78
21417,21819.05
21418,10330.43
21422,51459.32
21429,44782.9
21430,76648.28
21443,15762.25
21445,427212.85
21452,9751.42
21454,49858.69
21465,26875.02
21467,100331.06
21475,6419.65
21477,52646.07
21478,10576.33
21486,40206.39
21496,24261.07
21501,16798.55
21503,14326.89
21504,17655.27
21516,59565.52
21517,33650.58
21540,37142.88
21543,13938.2
21546,10985.51
21553,35547.3
21567,19945.09
21572,12545.25
21587,41786.49
21591,8013.45
21592,20115.96
21594,13101.2
21598,96576.86
21613,12425.15
21614,23055.5
21615,41647.46
21619,105594.48
21620,11750.12
21632,59315.83
21634,71247.59
21642,29966.94
21646,50165.93
21648,47826.12
21654,23380.67
21655,16148.38
21656,36904.61
21659,18503.89
21660,16700.41
21674,125653.67
21675,41191.79
21679,31181.53
21680,36153.5
21692,37594.76
21697,111102.49
21699,84534.75
21700,41411.84
21703,67941.06
21705,13163.56
21716,50632.38
21722,20759.56
21724,85300.63
21726,13485.85
21729,36770.66
21731,11902.71
21748,47509.41
21769,24555.84
21771,59687.71
21772,10324.76
21776,10610.27
21782,17592.69
21784,65121.63
21790,64194.09
21799,54956.79
21801,8650.92
21806,60604.9
21807,17835.77
21808,41606.34
21812,26879.07
21813,45231.21
21822,29137.67
21837,29224.89
21853,48661.26
21859,65428.59
21862,34739.07
21867,59269.79
21872,14602.1
21876,77828.69
21884,43869.33
21885,44017.54
21890,26088.23
21894,30440.47
21900,124561.8
21903,20779.08
21905,18301.22
21908,34655.87
21914,21496.94
21915,9375.28
21917,100647.24
21921,47917.47
21927,27540.84
21957,35848.17
21958,80081.83
21960,40590.35
21963,28197.08
21965,34791.31
21976,52498.59
21991,55491.12
22001,57847.01
22002,21882.92
22003,46892.29
22017,82634.64
22018,115562.53
22019,9598.74
22020,33043.76
22026,32389.5
22032,92844.72
22047,78177.4
22049,27689.65
22051,31868.68
22057,63533.52
22058,24570.65
22059,44307.31
22066,16974.42
22069,65843.37
22071,54236.66
22079,39761.68
22082,40964.17
22086,8936.75
22100,13412.45
22110,78693.92
22117,13428.0
22120,107202.24
22125,80169.85
22130,63516.79
22134,82950.7
22136,41188.3
22148,38148.38
22160,34469.38
22162,51010.21
22170,8267.09
22173,8754.41
22186,34642.69
22198,54408.6
22212,24471.54
22214,32515.45
22223,64414.84
22233,43694.3
22237,47668.77
22240,51405.9
22246,28000.98
22249,29938.68
22252,40651.24
22253,54043.62
22257,22928.23
22260,9519.07
22268,18636.33
22272,10696.63
22273,65732.92
22274,54881.47
22281,18588.35
22282,43292.66
22285,14322.19
22296,9372.13
22299,88607.97
22302,19741.45
22308,45113.84
22310,190166.71
22311,43829.91
22324,48557.74
22326,58762.27
22333,37293.73
22341,8262.88
22342,40054.27
22344,23897.62
22348,29707.59
22349,15369.62
22351,133461.13
22359,55541.48
22360,126669.23
22361,23973.18
22364,26370.9
22373,60670.05
22379,9399.67
22387,23460.84
22395,18641.4
22401,29310.56
22404,56590.51
22408,16854.77
22410,26447.33
22428,138983.81
22432,21774.38
22435,35242.14
22440,29227.78
22443,15321.28
22445,28352.6
22448,76125.84
22450,43188.75
22457,10525.71
22461,18381.92
22473,10456.16
22480,14156.4
22481,48787.53
22493,29304.17
22494,17836.3
22512,21199.84
22513,70129.27
22514,9022.44
22515,131631.82
22518,13845.26
22519,67468.33
22527,21631.18
22536,29358.32
22540,45280.31
22543,21760.85
22544,8332.43
22548,48383.98
22563,25951.58
22570,111107.69
22571,98466.67
22583,95557.17
22586,50643.07
22587,53524.65
22589,113866.24
22598,27646.04
22599,27520.75
22602,59967.57
22605,29687.62
22607,96498.35
22610,71614.4
22613,54501.55
22619,16637.89
22626,35683.7
22628,63078.35
22632,88964.08
22636,35563.21
22648,54795.22
22661,110997.51
22663,33411.17
22669,35429.35
22670,12650.43
22676,34759.62
22682,83911.71
22685,58890.65
22688,137866.94
22690,66928.01
22698,10029.59
22707,45425.0
22711,47334.1
22718,26342.98
22723,29231.9
22728,65389.05
22731,17633.37
22734,17795.66
22739,57370.05
22741,9343.57
22748,74390.04
22749,39562.07
22753,6991.87
22764,24855.44
22775,44520.14
22777,93040.77
22779,26580.21
22786,8124.68
22809,15157.77
22811,86199.77
22833,53133.43
22843,17361.12
22848,15992.65
22851,39052.21
22853,39338.59
22858,27532.77
22862,11020.91
22868,32751.05
22875,28351.33
22877,30722.7
22895,45037.37
22898,50791.42
22899,68492.29
22918,7974.56
22929,34154.15
22932,15581.86
22942,59810.29
22945,87590.14
22958,43825.81
22961,34823.64
22963,7800.62
22964,61250.43
22973,55339.3
22984,34810.16
22987,32155.83
22988,49124.85
22990,15176.11
23001,121445.18
23009,33068.45
23020,11353.09
23041,49016.94
23044,11412.74
23058,12686.55
23069,35996.64
23077,10677.95
23078,275459.48
23081,56302.63
23082,34544.82
23090,10647.19
23102,35260.78
23114,13409.63
23121,17023.79
23125,40018.34
23126,75028.06
23129,16190.27
23131,17785.69
23132,36867.55
23136,15060.98
23137,69622.82
23141,37571.91
23142,8582.12
23145,37951.06
23146,12401.47
23164,60930.52
23171,34601.73
23177,42043.7
23179,121424.11
23188,33964.29
23192,48265.55
23193,47976.16
23195,74995.68
23208,16256.25
23209,9615.28
23210,15513.21
23211,17941.17
23213,38001.68
23218,89589.47
23219,9486.32
23223,10064.39
23231,164771.06
23235,23296.35
23239,50744.27
23240,16430.11
23242,26365.43
23253,15838.46
23273,64312.84
23274,10559.07
23280,68761.05
23281,7605.67
23286,33925.0
23292,19188.32
23293,35934.55
23297,29787.1
23317,9044.1
23324,52945.06
23325,8917.39
23329,69317.97
23333,11935.49
23337,32603.49
23340,26686.5
23343,15085.21
23344,46768.85
23346,40097.62
23351,20519.75
23353,27790.08
23355,94804.67
23369,14304.32
23373,13640.47
23379,27665.2
23392,73056.34
23394,8018.48
23417,48010.32
23420,46892.85
23455,73443.83
23456,39460.01
23458,76536.05
23459,31839.87
23460,74549.8
23462,48800.32
23464,28704.31
23465,60361.26
23467,27042.78
23480,74665.21
23484,41340.67
23485,54348.38
23486,75940.8
23491,20332.83
23493,19529.01
23501,11853.39
23508,20168.0
23511,14924.41
23512,17669.22
23515,36893.54
23522,21593.6
23523,23992.91
23530,63795.3
23533,29502.22
23541,40901.78
23544,97836.85
23552,70630.46
23568,22098.15
23571,23734.12
23573,35399.55
23579,57393.36
23582,44129.51
23583,19198.13
23587,22049.39
23588,20664.68
23595,54318.27
23597,16778.93
23604,165648.7
23605,60173.61
23612,51395.48
23615,13510.33
23621,20225.15
23626,55708.95
23628,67504.68
23630,32872.54
23632,28578.38
23643,48144.26
23646,8477.39
23650,27338.67
23661,21916.82
23662,46576.71
23669,23026.78
23673,199385.12
23677,12336.95
23678,16127.04
23683,45107.64
23686,20234.79
23687,33853.36
23688,170468.14
23689,82342.17
23698,36719.24
23706,31512.42
23708,12971.93
23709,10973.97
23710,49333.72
23716,57158.95
23724,17072.06
23730,18371.45
23732,50760.45
23733,12869.89
23734,18046.9
23739,109867.16
23745,56202.39
23748,37461.4
23749,18975.87
23751,50095.92
23764,149600.66
23768,7121.66
23770,5992.98
23779,13213.03
23780,57631.68
23783,47697.01
23787,42703.44
23795,11071.02
23797,18707.87
23800,28569.44
23803,45158.54
23817,25028.34
23820,18476.49
23822,11898.42
23826,61482.56
23841,54126.81
23843,57186.3
23850,37009.49
23858,32333.75
23869,8952.18
23870,24898.82
23873,13317.01
23882,48507.89
23885,10887.52
23895,11036.69
23911,17256.37
23914,15427.88
23917,26365.84
23920,32443.72
23943,7813.44
23947,42090.73
23952,25656.7
23957,44126.7
23962,68341.44
23965,75358.75
23971,34718.05
23973,68634.65
23976,52708.82
23979,65295.39
23981,40013.43
23994,32654.95
24001,35641.61
24007,46346.89
24012,57652.35
24013,8240.73
24033,23287.7
24037,36167.53
24040,65938.19
24057,149233.28
24072,52994.98
24075,381101.55
24079,63746.53
24086,17897.88
24096,40901.62
24101,69002.25
24110,46043.17
24111,8052.6
24125,29051.41
24126,20706.4
24133,30545.34
24139,88462.2
24140,37899.04
24145,58233.74
24147,47980.93
24157,111300.34
24159,29858.52
24162,7363.81
24167,14416.08
24179,9848.78
24181,31476.15
24183,15542.97
24184,27913.8
24186,22887.46
24196,27210.91
24202,12764.55
24203,63185.83
24205,28698.16
24210,23471.34
24221,53154.04
24224,17766.7
24230,52635.09
24233,8703.14
24235,17053.42
24237,59809.30333333334
24239,54828.92
24241,37585.77
24251,41377.79
24258,74726.18
24263,6895.2
24271,41369.44
24277,36068.48
24280,35913.76
24286,52032.73
24304,13346.96
24314,204868.23
24319,26548.84
24332,13631.58
24339,15895.28
24352,42317.37
24356,54777.13
24362,98205.99
24368,82726.43
24370,76302.3
24374,16570.21
24378,26620.69
24382,29253.63
24383,58075.27
24385,14321.29
24392,8115.43
24400,29592.3
24407,8860.36
24415,40337.14
24428,13914.32
24436,25950.79
24443,15474.31
24444,24917.59
24445,14134.8
24450,27667.82
24462,108923.78
24469,47794.89
24470,13156.98
24473,24379.61
24476,67733.14
24477,8720.69
24480,23289.48
24481,35763.44
24487,33687.8
24494,19158.91
24499,63282.14
24504,49922.08
24506,27703.89
24511,54923.33
24515,38912.77
24516,52283.55
24523,87818.04
24528,22559.32
24535,106822.89
24536,54384.4
24537,17206.24
24542,49748.09
24546,21919.83
24547,22464.56
24549,41619.57
24550,44921.23
24557,18226.79
24558,36378.12
24570,131049.67
24571,35546.59
24581,23995.82
24588,14961.74
24593,61161.65
24595,11732.15
24609,46851.99
24612,16524.14
24614,48490.18
24625,18918.14
24627,172778.95
24629,16253.91
24635,42919.16
24643,18851.61
24645,23127.55
24647,37039.59
24658,64857.95
24661,33348.21
24662,31515.66
24667,22046.35
24672,16805.38
24678,33484.35
24679,8422.88
24681,77119.69
24684,25646.33
24689,34375.7
24692,16449.9
24699,48808.25
24702,44226.93
24705,21618.84
24706,34058.83
24708,29062.69
24712,48650.6
24713,19138.61
24717,57433.28
24719,34098.07
24724,14570.25
24733,94209.26
24738,27164.91
24740,12977.7
24752,56288.4
24758,9098.43
24760,28925.97
24764,50869.67
24767,22580.9
24773,19297.65
24778,14052.57
24784,16712.17
24786,73269.56
24788,18760.36
24792,55127.71
24803,19679.65
24806,19793.92
24817,75718.71
24823,15961.67
24824,55150.15
24833,101978.94
24840,25507.46
24847,59314.87
24851,14559.47
24852,11323.83
24854,74709.08
24863,18744.77
24870,43895.7
24883,28780.44
24885,74136.16
24889,39135.78
24894,19312.66
24895,171840.53
24898,35440.94
24901,25965.33
24915,25227.29
24919,29724.39
24927,64806.23
24928,70731.99
24929,43785.29
24930,23596.9
24933,104521.14
24950,58156.84
24953,30835.91
24954,13335.91
24968,127577.77
24979,9875.84
24986,43359.64
24991,41306.0
25000,22710.89
25001,30600.12
25007,21230.76
25010,29095.05
25011,21252.9
25013,70218.97
25026,90676.37
25030,76303.35
25033,38723.89
25043,39110.69
25047,46037.89
25048,48639.77
25066,59320.52
25073,50278.08
25075,8921.69
25077,24525.19
25082,48013.93
25083,10756.9
25084,40061.74
25087,72791.28
25093,35937.42
25097,6220.47
25098,29530.29
25100,18085.72
25101,56019.12
25109,11907.72
25110,52617.79
25111,46616.03
25113,41926.43
25115,18326.08
25116,8877.78
25121,22144.9
25138,18119.54
25142,40951.79
25146,33178.4
25149,74639.31
25165,28219.76
25167,24296.56
25172,29273.45
25173,105480.45
25175,21625.6
25183,78465.33
25195,45868.98
25204,61287.65
25211,40576.83
