id,price
41847,182403.4
41853,25210.24
41854,9995.94
41855,36448.82
41861,7257.9
41868,65689.96
41874,34249.74
41880,40768.04
41881,45184.6
41883,37471.8
41886,77320.46
41887,12446.24
41890,16329.92
41891,7471.86
41894,15241.32
41897,32930.86
41902,74434.08
41903,63725.56
41904,34411.38
41906,24673.28
41909,33093.98
41912,18144.24
41913,22370.46
41925,7644.86
41927,34513.74
41933,11137.38
41937,21038.7
41944,33160.06
41955,92533.12
41960,23357.9
41963,75501.5
41974,101783.04
41981,167791.2
41987,43527.82
41997,40218.98
42002,240499.42
42003,19550.4
42004,31036.78
42006,7081.66
42007,65737.42
42009,52678.945
42010,46849.84
42014,27821.78
42019,92052.06
42022,31927.98
42027,42136.44
42031,55319.72
42035,43237.04
42036,78244.18
42037,69454.94
42055,45273.68
42058,50686.96
42062,108179.56
42063,11254.14
42076,23300.94
42081,47678.84
42084,26370.92
42085,105455.44
42087,19650.28
42090,51457.36
42097,15037.54
42102,169041.06
42104,91353.6
42110,21771.0
42117,20360.88
42121,10523.16
42126,25261.52
42127,46690.58
42128,37102.98
42130,49763.84
42138,16217.7
42142,36205.38
42151,32451.28
42152,33103.86
42161,18821.36
42162,73149.76
42168,55801.52
42172,9986.76
42173,49330.76
42179,9364.44
42185,14836.88
42188,33670.78
42200,25691.9
42205,8436.74
42209,25961.64
42210,77146.26
42211,46750.78
42220,17248.5
42221,42664.66
42224,59053.7
42226,11688.68
42233,34401.48
42236,91186.6
42244,26118.9
42246,24527.04
42250,84725.92
42253,27383.2
42257,5216.92
42259,40085.58
42263,114226.48
42268,26969.3
42272,66045.54
42274,69336.74
42277,78454.24
42289,48359.24
42304,12463.68
42305,11910.9
42307,57829.08
42312,14244.18
42313,44763.56
42324,18912.3
42326,15647.26
42333,15153.96
42334,13537.18
42336,29390.96
42338,68326.02
42339,18891.08
42341,38185.04
42343,11860.64
42348,8188.66
42353,66928.22
42360,11536.64
42367,9761.46
42375,16664.54
42378,42313.66
42385,92604.22
42387,66478.74
42388,65255.44
42389,40443.32
42396,48803.42
42397,41145.18
42401,21563.82
42402,21756.62
42403,36848.88
42404,36173.16
42429,17624.68
42431,100067.82
42432,18674.7
42436,90224.54
42444,8991.84
42449,21302.86
42454,62820.96
42456,16818.5
42463,13336.94
42469,30733.14
42481,41448.58
42482,7719.72
42487,48100.3
42498,20957.78
42501,26944.78
42502,12417.3
42538,46339.52
42540,158447.46
42548,52788.78
42550,9867.58
42557,31841.7
42559,22487.98
42566,14239.32
42569,9234.3
42570,14962.72
42572,18653.32
42575,109128.04
42578,12467.98
42583,50299.02
42587,121963.34
42596,34956.04
42603,12691.86
42610,63951.22
42613,15119.54
42614,71051.02
42620,54839.26
42633,42708.8
42638,76184.46
42641,54021.36
42645,23905.28
42648,10597.14
42650,24044.66
42657,24154.58
42658,78953.54
42671,35117.68
42672,16381.1
42676,81403.28
42684,65507.0
42685,83574.68
42693,25084.28
42695,33419.24
42699,23306.4
42700,27422.48
42702,57403.98
42708,16337.72
42713,24085.54
42714,58563.36
42720,7199.92
42724,130968.66
42730,14996.8
42733,14053.22
42745,13615.74
42750,30390.64
42757,28940.58
42762,69735.88
42763,15354.88
42767,42867.72
42778,44866.24
42780,88605.86
42784,33266.26
42791,89255.9
42793,22059.42
42804,28689.26
42820,28002.68
42823,61754.84
42824,21133.66
42825,44879.26
42832,53808.54
42834,27480.34
42835,9388.22
42838,15950.4
42840,40927.94
42843,93818.72
42854,27029.16
42855,15671.1
42857,15996.16
42862,35486.28
42872,33586.24
42880,42647.36
42888,42392.94
42902,49268.82
42906,124392.94
42909,47146.42
42927,18801.44
42934,19913.24
42948,46657.76
42950,29393.58
42953,54249.84
42955,100309.68
42965,61548.35
42969,36462.8
43004,91266.36
43012,161845.14
43017,112414.84
43018,12835.8
43040,44881.72
43043,82829.64
43044,118549.08
43053,8821.58
43061,251567.5
43063,92106.36
43065,59315.18
43069,14241.62
43071,11171.56
43075,28251.42
43077,78835.5
43080,38991.14
43083,67072.58
43089,50186.58
43091,23478.38
43097,8138.3
43099,46987.82
43110,23686.22
43112,61756.9
43113,20328.98
43115,24129.8
43121,47974.04
43122,74983.3
43126,17266.42
43134,32917.54
43136,74955.44
43138,72946.66
43152,20328.46
43156,68753.6
43157,71810.74
43171,40410.98
43173,29301.16
43191,13903.18
43198,44547.98
43203,17447.64
43206,70881.12
43207,16029.76
43219,58744.04
43222,32244.16
43225,62151.64
43234,93033.98
43238,30150.58
43242,97604.26
43243,131264.3
43245,44326.66
43248,61341.76
43254,21118.12
43256,8148.62
43257,69122.06
43259,19842.08
43260,36663.76
43263,17599.0
43267,24851.04
43268,40695.36
43273,10822.6
43276,15798.06
43278,41111.38
43304,19694.86
43312,18607.34
43317,32535.3
43318,67325.5
43321,103263.88
43326,17023.64
43332,8030.12
43343,11116.68
43350,39049.08
43353,6522.66
43356,42401.24
43359,12272.98
43364,88623.48
43371,57584.44
43389,63176.26
43390,79014.72
43396,33287.18
43409,142004.32
43414,220555.4
43432,52188.56
43433,60236.34
43443,13504.44
43444,17854.88
43446,11778.52
43455,43556.84
43458,57456.92
43462,56372.86
43466,45041.28
43474,17789.88
43486,29510.84
43494,17965.4
43495,8920.96
43496,31015.62
43498,110304.42
43500,14733.9
43511,32563.4
43522,85104.72
43523,44355.72
43531,22634.6
43533,39652.8
43536,62127.26
43540,36406.64
43546,10412.2
43547,73660.86
43550,98614.28
43554,103638.66
43561,12021.76
43566,16268.06
43569,10538.34
43571,8111.98
43572,22621.22
43573,45758.6
43580,73278.98
43592,13051.76
43595,12983.7
43599,15610.96
43602,105487.86
43610,59574.4
43621,20631.98
43626,108052.08
43632,10801.04
43636,46116.74
43644,22461.14
43646,10402.1
43650,48674.36
43652,26451.16
43656,37782.88
43658,15593.92
43663,13330.46
43666,52302.32
43670,130325.06
43676,29242.4
43682,14003.94
43688,65201.96
43690,108919.36
43696,47934.06
43705,18018.74
43708,18557.02
43712,33450.56
43717,39385.14
43718,26039.78
43720,32529.9
43721,42812.34
43726,112574.3
43727,91041.16
43728,52836.9
43730,10213.08
43741,55936.5
43742,17598.58
43746,17444.18
43747,53385.26
43758,31599.08
43765,10712.66
43767,47046.92
43774,32519.12
43782,195031.04
43796,35149.7
43799,47285.86
43801,41505.14
43802,27333.7
43811,21732.96
43814,56124.88
43830,80000.64
43832,34683.96
43834,39135.34
43837,20815.8
43842,58867.64
43849,25694.0
43852,40490.7
43861,74594.64
43863,12270.56
43865,81196.36
43866,7897.46
43869,50148.44
43874,14039.04
43886,113794.32
43893,59166.58
43895,37952.7
43896,19199.74
43901,59095.9
43907,27167.7
43917,8062.66
43918,12074.94
43920,12415.4
43924,17641.0
43928,51187.22
43932,65258.1
43936,21469.2
43941,52329.48
43945,9361.7
43946,28977.28
43960,50838.7
43965,79561.18
43975,10431.2
43979,20566.68
43983,381486.44
43985,38276.4
43989,13143.62
43999,38009.28
44009,50783.94
44010,23560.48
44015,30269.3
44017,37618.28
44030,56957.3
44037,40821.26
44038,34098.46
44039,46359.44
44045,72637.9
44059,19011.96
44061,54838.58
44070,49094.54
44071,76686.44
44073,12648.4
44074,155239.16
44079,62331.26
44085,8759.76
44089,18927.64
44094,53399.78
44095,45541.88
44096,20658.4
44098,150307.54
44100,36638.3
44110,95797.1
44128,47671.32
44129,37816.12
44141,14539.84
44145,45441.06
44148,20652.36
44157,83836.54
44160,22105.8
44164,38978.16
44165,26518.62
44170,28329.1
44172,88135.34
44175,10556.68
44181,49434.74
44196,20814.36
44203,18732.82
44205,29458.8
44218,12231.86
44219,83010.7
44222,73602.92
44223,30301.18
44226,83120.84
44229,59701.66
44230,39358.88
44231,53004.72
44240,45052.2
44242,18314.8
44251,51117.24
44255,28935.9
44257,41419.72
44266,34438.96
44267,34795.72
44271,36526.14
44283,24883.08
44287,56101.88
44288,48892.26
44292,27777.06
44298,49140.12
44309,138988.88
44322,10890.42
44328,61374.48
44335,8634.56
44336,24887.62
44343,60443.04
44354,34910.92
44355,26416.74
44358,8914.32
44368,18736.82
44370,30591.66
44374,43136.24
44378,136936.24
44384,23803.66
44385,77120.08
44393,18509.98
44402,52231.6
44403,11648.26
44409,15043.18
44410,28139.06
44411,11919.32
44413,33472.12
44419,83032.9
44422,17579.5
44426,30966.86
44427,56655.0
44433,37319.6
44437,41678.54
44443,72599.98
44469,8624.66
44470,22998.7
44473,32069.98
44474,15803.24
44478,69929.54
44479,10926.12
44480,28978.08
44483,18927.9
44496,10454.96
44521,59296.62
44523,40700.16
44526,10540.66
44531,62789.88
44538,11492.8
44543,47140.74
44548,18297.7
44554,44041.44
44558,44781.8
44559,18580.84
44563,34045.64
44570,50757.18
44585,7993.7
44586,52623.68
44589,11205.56
44594,64515.98
44596,68749.46
44606,27113.76
44611,62206.46
44612,167425.02
44614,47374.8
44618,18121.26
44622,42924.06
44631,53109.74
44634,19851.32
44641,34014.9
44643,18699.76
44644,25297.68
44646,45498.4
44651,7683.78
44652,15393.96
44654,18398.66
44655,98615.34
44658,8999.24
44668,31867.32
44676,10414.68
44682,125567.74
44691,71373.62
44698,12590.76
44701,73351.42
44708,42643.64
44710,18277.16
44715,19772.36
44716,77698.8
44723,46753.26
44727,12338.64
44734,57573.86
44735,37150.98
44740,36960.98
44748,73552.52
44750,24893.36
44752,16439.5
44753,12018.36
44761,10390.74
44768,46819.66
44771,47269.78
44775,29337.88
44780,24515.0
44781,45344.5
44786,74694.96
44790,59728.82
44792,16248.62
44795,15598.94
44812,15038.54
44818,63406.74
44820,69772.38
44822,14151.54
44831,26868.3
44839,14954.84
44843,32089.7
44846,38143.34
44848,68591.42
44850,37021.72
44853,32503.66
44854,9040.6
44856,55482.04
44861,8240.12
44862,52281.62
44872,20282.4
44878,63454.64
44881,11420.8
44885,10022.62
44886,42735.64
44907,32858.72
44910,10364.88
44915,12237.58
44919,12511.34
44920,31681.9
44922,19996.2
44937,14309.4
44947,34723.26
44950,108494.06
44951,63023.2
44954,10835.3
44955,65017.68
44958,14083.02
44959,13443.74
44962,100346.26
44966,18574.48
44969,7504.24
44983,71271.12
44984,53014.62
44990,175776.24
44991,29109.66
44994,35290.28
44997,67714.0
45026,37221.16
45035,36211.78
45062,61982.3
45064,14384.62
45068,42435.34
45069,67391.46
45071,31349.5
45072,286208.16
45075,12256.9
45082,18381.54
45090,60319.98
45093,111493.18
45098,16291.6
45107,38650.6
45112,20452.8
45127,51587.14
45128,186326.84
45136,18566.84
45140,27885.18
45141,11863.3
45143,14863.76
45144,66224.08
45153,22043.88
45155,50955.48
45158,79976.68
45171,54322.1
45173,33766.4
45180,60591.9
45183,18511.56
45189,8322.84
45193,211352.66
45194,63919.68
45199,28599.08
45207,49726.04
45208,164142.22
45211,78829.46
45214,11480.74
45218,50366.78
45222,41001.36
45230,40745.82
45233,62539.6
45234,44826.46
45236,37910.52
45239,58214.86
45247,24095.88
45249,81117.98
45255,159669.56
45260,24797.9
45265,58489.38
45270,76276.68
45271,11755.58
45273,112992.2
45282,76254.02
45288,28904.44
45293,20189.08
45296,55830.12
45300,9557.34
45303,150835.14
45304,54427.48
45305,128513.92
45315,24011.42
45323,30625.22
45324,27342.76
45333,31755.46
45339,14696.22
45346,56310.56
45348,22360.52
45353,55160.38
45355,10202.38
45358,60874.46
45359,53883.24
45364,53933.26
45366,41512.98
45385,11256.66
45391,239574.96
45392,88724.08
45394,111270.84
45396,78012.32
45399,25402.18
45400,103266.74
45402,50219.66
45403,67582.3
45404,118845.98
45407,64168.54
45408,26582.26
45410,62193.66
45416,17074.18
45426,9391.64
45429,71293.96
45431,80037.32
45439,38959.08
45443,13752.86
45445,53506.26
45448,15636.38
45450,12365.54
45453,37185.78
45455,8191.76
45457,9010.82
45459,37987.82
45462,39331.38
45465,43519.8
45468,62652.9
45470,59539.12
45471,69632.3
45478,26239.1
45481,50986.66
45482,51287.18
45487,39390.58
45488,100042.26
45490,10338.68
45492,47211.2
45497,33872.96
45499,19225.62
45501,10924.04
45502,8189.9
45508,28003.32
45524,8194.68
45525,10848.68
45527,58296.1
45531,31805.36
45532,26244.26
45533,60168.57866666667
45535,44260.16
45537,30143.24
45539,59641.26
45550,10676.3
45554,91664.9
45555,40276.22
45558,51035.6
45560,16815.6
45566,37256.1
45568,34456.78
45579,52099.86
45586,19448.4
45593,12393.98
45594,19646.48
45595,49206.64
45607,20533.36
45611,27657.06
45613,35578.18
45616,51774.08
45622,45745.6
45624,109108.38
45633,48739.02
45637,87425.3
45645,56305.98
45655,22827.96
45664,51614.36
45669,14231.4
45674,82712.08
45681,79647.52
45685,28271.84
45700,19211.72
45709,22869.16
45719,18395.94
45721,10650.96
45723,52427.44
45724,15541.54
45725,32652.8
45730,37224.5
45733,58567.5
45735,40679.4
45741,8852.92
45745,29244.48
45754,59902.56
45756,215081.3
45758,31808.56
45769,128949.0
45770,35472.88
45772,10428.48
45773,12241.74
45777,23384.7
45779,46620.56
45780,23432.98
45781,71198.32
45782,45389.7
45790,20949.46
45799,59614.78
45804,84182.24
45815,46050.6
45821,125770.0
45837,7260.76
45840,9047.06
45847,10468.86
45849,12330.62
45852,16877.58
45857,18424.02
45859,84787.2
45861,66957.52
45864,41827.66
45866,9026.86
45878,9744.88
45881,8646.92
45886,51108.8
45889,58803.0
45892,32127.22
45895,32683.72
45905,38746.2
45917,19503.04
45918,10708.18
45921,143942.6
45922,26216.68
45925,11777.56
45928,24665.56
45931,51973.3
45935,28695.94
45937,39352.54
45939,198457.84
45948,29472.5
45954,41579.88
45956,50780.0
45958,34792.36
45971,18344.0
45974,12160.06
45977,12225.6
45979,15424.78
45988,53652.12
46003,23396.34
46005,69093.46
46020,31382.82
46027,50608.5
46028,39039.88
46033,65275.86
46034,75176.82
46036,12303.3
46040,7931.06
46041,63418.06
46044,92969.7
46060,108132.84
46063,10399.38
46067,32684.6
46071,43057.78
46080,38318.5
46090,11440.8
46109,26190.0
46112,11342.92
46113,40689.96
46122,9129.7
46123,38283.76
46124,46625.08
46128,66056.04
46130,29063.26
46133,47651.26
46137,125234.86
46141,26921.28
46146,12628.86
46147,24434.3
46148,14997.64
46157,14523.62
46161,9826.56
46170,26231.56
46171,26612.34
46173,13265.98
46183,20680.56
46184,244443.86
46186,56016.6
46203,36409.28
46205,41891.88
46208,13978.98
46217,10653.48
46223,78836.18
46226,73293.8
46230,23332.78
46232,8080.26
46236,17408.08
46244,10253.84
46251,122595.42
46253,26997.6
46269,210091.8
46278,20413.62
46288,76011.36
46290,60177.64
46291,66375.68
46298,43612.82
46301,16677.0
46303,28730.44
46308,19620.4
46317,14820.8
46318,31314.76
46322,30467.9
46324,102238.64
46325,10910.8
46331,81645.24
46336,21725.02
46341,35048.28
46347,19550.12
46348,88365.86
46359,103293.22
46362,94895.78
46367,30921.78
46368,30499.22
46372,33062.48
46380,8574.06
46383,164036.68
46385,11779.18
46398,45709.36
46399,20935.1
46401,42341.6
46405,17959.9
46409,32527.06
46421,37328.48
46425,203697.6
46426,9577.28
46440,38671.96
46445,39213.9
46446,58913.8
46450,12130.86
46452,114351.32
46460,13636.14
46462,94738.0
46463,15975.26
46465,121521.94
46468,66024.96
46480,34967.96
46490,56245.14
46496,167346.08
46498,86228.82
46504,46825.3
46509,28102.98
46516,12732.48
46518,48763.52
46522,6929.98
46524,40667.84
46527,43743.38
46528,7603.98
46533,32238.16
46544,44465.38
46565,39389.44
46569,37652.34
46572,19020.42
46582,17755.6
46599,12836.76
46601,39199.32
46603,15901.1
46605,8526.48
46611,44779.02
46613,18970.2
46615,24879.7
46624,38580.56
46630,41097.14
46636,15329.98
46643,14288.74
46646,33656.32
46655,47377.7
46677,23621.54
46681,21599.52
46691,11478.96
46693,11255.9
46697,60321.42
46699,16666.7
46701,31692.68
46704,9726.64
46711,38211.48
46731,20672.66
46732,82583.38
46735,27254.1
46736,38654.94
46738,10938.88
46740,47560.48
46745,8011.28
46749,53099.7
46757,42618.64
46758,13284.66
46762,14038.46
46765,8798.88
46767,9609.52
46786,42757.98
46797,50941.98
46801,56919.66
46807,9223.72
46812,7322.36
46816,41178.78
46822,25882.3
46829,53519.84
46837,14871.84
46842,37247.88
46844,47104.68
46848,30006.74
46855,16500.76
46861,13968.56
46864,10621.14
46871,98109.92
46878,38843.08
46879,33564.48
46880,24618.8
46882,14449.1
46890,42746.36
46899,49404.2
46909,25427.06
46916,53166.0
46918,82450.96
46920,90145.88
46925,13199.38
46928,12348.38
46930,66726.1
46934,35885.74
46938,23299.34
46941,18956.02
46942,94080.56
46953,57874.32
46955,5702.98
46968,35618.36
46971,108008.4
46974,84784.3
46985,11903.94
46987,13780.0
46989,40941.36
46993,47525.94
46997,21424.56
47002,24908.84
47004,44728.24
47015,48832.58
47016,23595.36
47023,60225.72
47026,28208.06
47039,19770.82
47044,9532.36
47063,7454.62
47067,21998.58
47069,17238.66
47072,17718.78
47079,15654.98
47081,78217.78
47082,13073.18
47087,21771.56
47091,27078.22
47101,114625.72
47103,75879.86
47104,18474.34
47120,60032.58
47138,9320.58
47145,74552.6
47146,36493.3
47151,27139.58
47157,66245.18
47159,17416.16
47160,19621.46
47161,63299.97333333333
47162,77296.44
47171,11587.86
47180,16877.8
47183,73507.94
47186,84326.2
47195,77535.26
47199,20922.96
47200,20697.6
47206,21782.68
47216,53593.46
47220,14089.8
47222,42308.24
47224,11795.68
47225,55955.32
47226,9710.34
47235,53021.38
47242,44634.88
47247,42147.62
47250,55955.06
47251,44354.52
47253,68702.76
47263,40947.8
47272,86523.88
47273,33672.46
47300,9787.76
47301,8562.4
47304,68692.78
47307,121946.88
47314,66276.58
47317,17979.04
47324,16971.8
47325,10929.24
47330,11640.62
47332,51981.66
47334,10409.84
47335,60025.18
47344,36766.96
47345,18976.86
47348,13379.04
47356,62990.72
47359,93551.98
47360,30628.72
47370,80056.46
47384,60422.16
47386,38363.7
47393,32381.72
47396,36661.16
47397,37994.68
47407,19748.5
47409,54039.3
47411,28980.66
47413,66160.94
47415,39196.44
47420,81728.62
47421,78982.18
47424,48815.48
47430,24671.0
47432,22400.64
47436,20208.92
47444,51247.36
47446,9622.74
47449,29189.76
47453,33378.8
47454,74782.86
47463,52098.06
47475,19775.54
47482,49640.82
47485,41292.1
47487,25909.92
47490,23556.16
47495,11300.0
47500,24999.8
47503,24509.44
47509,10376.98
47518,127095.9
47522,32967.58
47525,35455.72
47536,21819.96
47539,65129.86
47543,44893.62
47558,41070.06
47559,65996.62
47569,45793.92
47579,43336.44
47580,87648.66
47581,31799.72
47583,8926.74
47584,14465.1
47585,47443.14
47587,23095.72
47597,77991.82
47603,47670.44
47609,28299.28
47615,69788.74
47618,50991.84
47621,39536.9
47622,26860.4
47629,19460.9
47631,17043.46
47637,16569.52
47644,14201.68
47648,22786.84
47649,44508.96
47654,11950.74
47662,67110.74
47667,88424.32
47673,36456.54
47675,13891.68
47677,7297.1
47678,41557.32
47690,638965.96
47697,40897.3
47702,10579.82
47705,83844.68
47710,25947.86
47712,201058.1
47713,61101.9
47714,16630.9
47720,40874.64
47721,23973.92
47731,21200.16
47737,38543.84
47744,170669.8
47745,35246.92
47748,29128.8
47753,46094.18
47755,65340.32
47757,91117.38
47758,44376.26
47760,101376.56
47763,72831.86
47768,15229.86
47769,37261.54
47771,42097.6
47784,28669.8
47785,24393.56
47788,18150.36
47795,64371.46
47799,40729.48
47804,36878.62
47809,54078.88
47814,65803.82
47817,20553.44
47821,18642.54
47826,22451.24
47832,21696.52
47835,29650.82
47840,11295.76
47844,58020.84
47849,39447.32
47863,59809.24
47871,9612.9
47872,52531.74
47886,15631.84
47889,124946.44
47891,9257.8
47895,21116.68
47896,8625.44
47902,21359.2
47904,7570.48
47910,33359.98
47912,28425.94
47921,42609.84
47926,65084.2
47933,25724.74
47936,30897.7
47945,18935.86
47946,27756.06
47950,40871.72
47957,11348.34
47958,10000.56
47959,118394.94
47962,15849.9
47974,22525.6
47980,54692.96
47981,24743.3
47983,124478.86
47985,42176.78
47994,39751.36
47996,35859.02
48003,24732.4
48006,35549.68
48018,33418.98
48025,11683.16
48026,48642.94
48027,56029.3
48034,10333.48
48035,109078.94
48039,16023.78
48062,52990.66
48074,41518.44
48079,9050.46
48089,36813.6
48092,15049.94
48097,44943.82
48099,18768.82
48109,29919.0
48116,53641.12
48117,81600.74
48124,159714.52
48125,18997.42
48126,44223.38
48132,46952.98
48134,24730.04
48136,26858.92
48138,104084.92
48140,19410.14
48141,126495.68
48150,11785.62
48151,85741.88
48153,67603.56
48163,51444.32
48169,27280.78
48170,29721.78
48193,19641.52
48207,39758.24
48209,51182.98
48213,60427.34
48224,26835.82
48226,133132.24
48233,84940.14
48234,8236.4
48237,71451.56
48240,66576.04
48246,82704.76
48249,11954.94
48251,47927.04
48255,17084.76
48269,47674.58
48273,22043.28
48285,20490.78
48286,8195.76
48298,42324.24
48305,106695.3
48307,35800.38
48313,61395.4
48315,41333.4
48323,61304.28
48327,39827.08
48335,38496.42
48340,31698.48
48341,46189.08
48346,37554.74
48348,81650.12
48349,46584.68
48350,35344.48
48356,53828.34
48369,51487.54
48370,31544.48
48386,12466.52
48400,45342.7
48413,28036.42
48416,41934.46
48426,35240.4
48427,12811.74
48438,63887.0
48449,19484.46
48452,39713.1
48453,8128.78
48454,78955.96
48457,94292.68
48460,147223.34
48466,67268.86
48467,38421.26
48472,99523.52
48477,50663.34
48479,55730.22
48480,22221.86
48482,28062.92
48487,22943.34
48490,70535.02
48496,14263.52
48497,9520.7
48504,113866.66
48510,23176.82
48514,12869.38
48521,134196.92
48540,13667.06
48541,16481.42
48543,51520.36
48546,55510.03333333334
48549,15142.86
48552,47816.1
48567,37469.78
48569,14433.5
48571,20261.36
48574,55209.76
48578,7419.8
48588,69076.28
48589,45124.64
48592,39919.6
48597,43482.16
48609,13898.22
48611,31641.02
48614,40871.04
48620,40795.76
48622,15964.78
48623,74435.16
48627,104940.46
48633,48351.2
48643,47267.9
48650,36675.52
48654,17228.68
48655,47149.62
48663,51742.4
48668,98330.6
48678,50237.64
48681,77258.54
48684,27391.44
48685,19479.48
48686,80140.3
48687,30764.58
48689,34712.5
48699,32211.04
48704,14363.64
48708,15014.26
48710,90728.86
48730,43754.72
48734,124555.92
48745,33413.08
48752,204472.66
48753,91224.1
48769,12073.76
48775,61362.5
48780,13969.76
48800,43377.18
48801,43917.9
48806,22311.88
48815,43645.36
48816,9157.6
48821,68208.18
48830,12094.44
48832,40803.06
48834,25622.94
48836,90420.28
48840,166895.96
48851,39620.6
48855,42095.74
48860,19092.48
48862,48101.54
48869,39501.0
48872,23984.64
48884,31038.34
48891,42888.18
48892,50096.48
48895,17671.36
48898,48346.82
48908,34571.24
48909,24375.22
48935,52637.0
48944,99727.04
48945,66022.94
48954,18717.3
48955,22632.92
48959,59016.94
48963,21653.72
48968,26206.38
48973,98669.86
48975,157883.68
48981,50800.94
48986,33446.16
48987,23490.74
48992,7443.7
48995,49068.46
48997,27227.96
48999,25370.28
49003,17801.82
49005,247798.6
49007,11688.7
49011,31825.48
49016,32998.66
49018,42141.62
49022,48679.2
49037,14480.74
49049,85870.72
49055,27513.66
49071,26855.2
49072,32040.86
49078,68005.1
49080,85396.28
49081,7799.86
49082,59430.46
49087,44075.34
49091,18260.04
49092,232503.82
49095,44331.26
49096,96813.58
49097,48424.88
49099,31700.68
49102,50977.12
49106,237173.34
49118,112879.96
49120,96954.06
49121,47717.66
49124,27402.5
49125,17157.1
49127,63301.74
49128,38336.56
49129,13736.4
49134,48539.1
49139,9591.8
49142,22337.74
49148,70243.2
49154,27193.52
49164,36528.48
49177,24800.5
49183,55514.62
49186,65348.74
49187,41607.6
49188,66135.94
49194,124198.32
49197,128508.86
49201,28357.74
49204,10367.76
49207,11973.72
49210,44177.68
49221,87940.26
49230,34426.38
49231,115133.34
49232,141278.82
49243,20356.94
49244,27485.4
49246,15312.6
49269,53021.48
49273,96649.56
49284,37683.3
49288,59050.06
49289,7690.66
49290,75105.38
49291,33809.56
49295,14560.92
49302,17969.98
49309,14299.54
49311,62452.68
49320,47212.96
49321,17290.96
49329,39913.42
49330,35650.16
49332,29909.44
49333,138541.56
49335,81185.3
49344,15524.78
49351,68195.98
49368,47338.48
49370,52673.82
49378,17424.8
49386,25465.52
49392,50755.8
49397,175647.24
49400,33762.96
49405,8329.78
49406,58104.88
49412,34948.39
49414,17908.98
49438,70583.54
49439,12207.12
49441,64361.6
49445,28245.7
49447,115823.08
49451,220277.82
49457,101860.88
49461,82060.66
49467,10587.5
49468,24872.88
49478,55930.38
49479,18621.9
49482,59367.82
49484,44065.78
49486,10558.92
49488,93652.92
49489,71311.02
49490,50581.5
49495,24664.94
49498,60996.56
49500,63254.46
49517,15946.52
49525,12851.12
49531,81898.88
49535,24408.16
49538,96000.5
49540,145985.94
49542,43889.98
49543,201227.54
49552,24263.94
49553,303083.98
49563,44444.92
49569,19977.7
49576,36267.38
49578,51836.6
49580,15207.9
49586,12806.34
49590,50483.4
49601,61761.12
49608,36475.7
49610,57835.0
49618,12464.22
49619,40549.92
49622,38031.94
49623,40055.52
49624,73292.82
49627,44305.94
49629,10500.02
49637,89022.92
49638,22754.88
49642,50728.86
49643,68449.52
49646,56645.96
49657,33831.66
49658,39042.22
49661,27546.1
49667,37579.58
49669,24068.6
49676,62469.62
49685,52890.74
49687,86415.1
49691,25314.06
49705,175642.8
49716,32182.0
49717,91793.64
49727,104175.56
49762,44541.02
49763,39712.58
49767,22522.22
49770,37383.28
49779,47191.94
49781,32492.8
49785,12315.02
49793,21355.04
49803,46750.88
49805,60571.76
49815,84858.3
49818,30496.16
49819,18081.64
49828,32769.74
49829,144628.94
49837,45582.0
49845,16654.08
49846,61656.22
49858,116374.9
49863,481078.94
49867,14336.24
49873,101931.96
49880,50761.62
49881,130941.4
49882,34250.92
49886,39405.82
49895,36985.74
49908,74121.94
49920,114917.18
49931,32833.52
49937,8086.9
49939,32917.42
49947,10217.72
49955,54692.04
49961,10055.96
49969,28881.84
49970,91343.88
49978,52934.12
49982,63704.44
49992,32575.8
50006,16532.98
50008,18986.6
50011,17906.38
50025,43500.2
50027,20576.28
50031,10124.98
50035,13325.9
50042,29877.62
50043,103418.24
50045,28628.48
50047,105543.0
50049,11575.5
50052,72875.84
50057,90854.14
50068,14918.34
50076,9916.52
50079,170134.22
50080,43904.26
50089,18623.02
50097,68993.56
50101,10474.22
50102,13241.56
50104,40303.08
50116,37138.66
50122,25843.82
50127,39730.02
50130,15224.54
50131,37889.9
50132,97846.48
50133,36451.94
50140,38112.22
50145,45573.96
50146,19084.9
50155,68884.8
50158,19051.6
50160,31925.9
50161,15669.78
50162,38903.8
50173,23700.74
50177,69402.22
50179,63887.98
50180,49639.86
50190,19242.84
50198,60974.72
50207,50119.24
50208,16105.86
50215,36225.96
50223,26302.82
50226,9970.26
50231,52547.84
50252,41930.72
50256,82614.0
50260,43407.54
50268,42498.1
50270,58586.8
50278,16605.28
50288,10702.7
50289,32939.78
50294,8125.78
50310,12747.62
50311,39734.04
50313,34518.86
50315,90610.72
50318,13171.7
50323,32194.64
50325,31656.8
50327,70025.36
50330,47207.54
50335,36551.46
50340,25765.64
50349,20307.56
50351,8472.74
50354,85714.78
50358,8969.58
50364,62355.18
50365,50438.88
50376,16812.26
50381,39288.96
50392,44580.82
50395,32879.94
50422,56481.16
50427,48396.08
50431,60240.72
50436,63635.5
50438,138668.56
50441,113328.9
50442,8562.48
50444,77712.98
50446,72907.82
50447,35047.44
50449,110273.3
50452,27133.78
50466,49986.0
50467,33115.86
50474,20345.74
50477,6597.44
50480,26053.82
50481,26206.44
50484,189566.52
50488,127625.18
50490,31509.28
50493,17949.74
50501,29307.56
50504,22603.1
50505,74997.34
50506,22180.86
50510,43149.76
50518,88797.98
50548,50936.88
