id,price
13835,13428.409198981
13836,26674.248162866596
13838,30024.47605000456
13844,72347.9443295127
13845,73729.06490970762
13858,76213.3137877419
13861,25869.302037096622
13864,20029.319066285294
13867,96614.14266616301
13868,63211.221640537624
13870,20368.859218019792
13871,29256.216751194013
13874,53681.34107570258
13875,61754.58727533516
13879,32655.37872371525
13884,74438.37302209367
13896,18986.842643266213
13897,74513.44296964857
13912,13418.08363956301
13915,36023.764960918146
13921,89998.13005377777
13924,12734.280355163792
13926,26039.079717712506
13933,74685.40528641293
13938,94015.73877038561
13939,17239.731141673787
13941,34508.72461381523
13951,18914.47191249525
13952,40251.99320183474
13961,17842.666444663766
13963,49060.30797762293
13966,18006.384256489448
13968,40058.970070249656
13973,66899.4467490209
13978,25382.22854802719
13980,62484.67251863099
13985,39318.07888693258
13996,24240.600536879996
14004,72806.37215703854
14007,26988.851863526244
14029,61641.94073088377
14030,80525.68204549234
14032,11564.869732557156
14035,18884.50344970693
14039,34222.54239607013
14041,47928.56355551911
14043,30430.594589587803
14044,51525.765120988784
14047,11546.388303311292
14053,25841.11623118018
14055,39567.459235759
14064,33567.069612254476
14067,53040.18890326131
14074,30073.427443334847
14078,31451.651248870985
14080,45143.55997118915
14085,31992.488627291714
14090,27976.292203062425
14091,14943.875167597434
14092,13465.741141223389
14094,10304.457096123733
14096,46269.475360462544
14107,11287.104534203014
14112,29512.666087985923
14114,44758.930795284556
14117,14200.664606452898
14121,71216.22321508358
14125,12291.735942450845
14129,12066.250509825726
14133,20123.816270993273
14135,24967.452703461666
14137,15096.478272999093
14144,40327.98703083661
14146,81851.20848583852
14147,37128.36821043147
14150,12574.806919759527
14151,76513.49619372809
14159,25179.21797168605
14178,24810.589767405654
14179,17626.77330931813
14180,49877.12194986242
14182,16511.189843681095
14183,43934.28199783643
14186,19988.210420491745
14194,40431.27378723647
14203,50039.664866298
14209,18938.403551112573
14210,47399.80166683465
14211,53549.12307830661
14218,10801.288262149626
14221,32284.29893456952
14227,35905.48710433174
14228,20211.606530804747
14231,12241.327658421735
14232,30835.820680444638
14234,10566.977246575552
14237,67716.26669469372
14238,11270.719359895817
14246,42073.549110727196
14252,33550.67181027017
14258,45387.90715903185
14267,47213.66534365694
14268,20445.54264337125
14273,57701.04693403135
14279,37218.40963246012
14280,17287.940314908643
14283,36026.944452601194
14285,13220.910912571806
14291,19463.9486873323
14292,36524.6709368742
14304,66673.21476224563
14305,41066.85597897887
14310,13136.069254921265
14311,58989.636059467026
14312,35021.54894441026
14321,64413.4956353943
14333,11067.955674238881
14336,53690.8145651906
14339,60734.21942484897
14340,26268.033238897253
14342,45137.97098446618
14343,31894.06140260859
14345,23461.855918660058
14346,15782.410373027855
14355,27836.99480945839
14361,24257.59685246982
14366,72083.1239767856
14368,10579.448044381126
14369,15079.253297186613
14370,34011.19156110342
14371,14291.50880839154
14379,21386.504098437872
14385,17574.12646646565
14386,44121.341818584326
14391,14610.158513685266
14394,43770.040638040526
14398,40929.50487719367
14399,26751.527093497927
14400,25674.23916828834
14404,48258.006922492496
14406,72388.01469234732
14420,25552.079932268796
14421,32816.53143305275
14423,23126.919775988048
14424,44944.81369069147
14438,30049.5416794029
14460,49520.40432645296
14461,116827.47472129125
14463,10513.822106533484
14468,15763.79921089176
14476,35169.05976130266
14479,48341.517584832014
14484,66364.97869029868
14499,49305.47153362726
14503,49649.9766429293
14512,19541.635616782405
14514,44183.95658124374
14519,13239.604318791333
14520,13090.051391690504
14529,30870.88173753603
14533,59428.84884381978
14535,26513.923814312413
14544,39458.629314601174
14550,21124.431460220643
14555,23568.45228248358
14556,78055.95710868872
14567,36149.48103328043
14569,15114.143203907826
14572,13239.723829473218
14575,58969.17655240293
14584,42960.20977622714
14592,17237.740866960838
14597,27523.10708534281
14599,64288.338377498556
14605,61673.82184747742
14607,24118.242291707807
14622,19645.4334155522
14625,21925.724548782
14631,18744.549743824246
14639,62352.6403989307
14641,34608.04497153334
14647,37595.84082337551
14648,93558.10572603936
14651,39608.38417149063
14652,18079.164462360546
14655,33208.387394248
14657,44942.40758840111
14664,21387.0350068588
14669,46559.26264310024
14670,16657.04729678224
14680,82472.2091753681
14682,182707.68242409328
14685,44480.3771292626
14687,50708.64520343322
14689,13805.892255810095
14692,18004.56655919455
14701,30871.56960306177
14708,73406.36955636609
14724,143292.36996856448
14733,71473.16792291866
14740,18605.007211093096
14745,25390.86666821647
14749,22703.085930273344
14755,23898.049961449993
14764,43305.97937810306
14776,43875.51954145331
14782,56757.03496808565
14785,62015.69489295242
14792,59903.5871828568
14793,42017.00780140658
14796,44575.34844942851
14814,73191.19773471306
14816,39803.39850300377
14819,15987.829756826433
14820,59328.88758180755
14825,24329.223044717834
14826,86787.00861848111
14827,107056.85795311071
14831,26724.788098334844
14839,69543.38863733222
14851,14684.224122905765
14854,94448.30761556816
14856,23647.510113440243
14868,49747.53387933584
14870,50414.91968230768
14874,81028.59570656977
14875,64852.02862285258
14881,16700.849062415633
14882,161313.26560631598
14887,34638.38311602087
14894,19754.222800776028
14900,34442.01087142543
14902,52342.32451796745
14907,12073.808812318344
14912,22133.234828767083
14928,33431.67403212053
14930,23351.00746562863
14937,40299.2360114185
14956,14444.062173820948
14960,24523.668820051673
14964,39907.84606863652
14965,38415.637583832846
14967,39441.58074103888
14983,18969.334538451047
14985,19629.09135987998
14991,36783.34848967106
14993,96884.40775677557
14998,33227.658398243235
15000,110927.63835027136
15001,34533.98092565632
15018,22141.39392605677
15041,13909.12941851548
15043,72271.27903803089
15044,58392.79603688863
15045,57854.90702314484
15051,128532.15224125443
15053,54967.79309286368
15054,46001.106357280216
15055,59477.50902588111
15059,13328.021963625317
15062,119594.28720085988
15066,60806.89882009785
15069,26348.502948444857
15070,46507.98649755173
15073,16810.16579916646
15079,68480.16200423031
15080,45525.62120420232
15085,51251.545784646354
15086,48716.51975158409
15087,20893.884912090838
15102,20794.0233522274
15107,24915.3560744899
15109,38494.74714265678
15110,19385.55499930608
15113,41812.05331965944
15119,113276.02414904506
15121,10407.89960510081
15124,119652.15851208818
15125,32783.34307630347
15127,17550.651101884618
15128,42562.240154837746
15131,40161.39190820473
15132,26725.267312382934
15138,46019.93407950401
15140,25873.822219183705
15144,38394.15569230795
15149,25777.43972733867
15156,99738.58503536458
15163,20145.135180453428
15170,22620.194043003517
15177,50582.3306690762
15184,80181.20447294245
15186,124383.34151063667
15192,34631.70713067804
15196,62722.27391569395
15199,23302.10737046322
15212,64642.716913074284
15215,14217.499015242152
15226,38268.70525045063
15228,62762.684427710934
15229,26283.69060614286
15236,96954.83410007299
15239,30786.894474038134
15240,53162.61585528075
15256,31338.962725070185
15267,164425.06748360273
15278,127486.31954578013
15286,69068.38624353097
15291,89048.0113424203
15293,19371.253503431566
15295,31307.97036484281
15300,11811.030753574662
15302,72201.50365009371
15304,26048.77553773149
15307,74573.62002666216
15315,26444.239332606
15318,12102.116592955354
15319,50788.231349490874
15333,45731.58449661498
15340,19927.6427213563
15345,22890.217355825564
15346,109141.86666018928
15352,50835.6343187928
15354,85338.92926624666
15356,34932.91454549812
15359,38838.00894748246
15361,66003.45691525198
15377,92849.96313187706
15380,14667.396481685115
15392,26058.504257534645
15393,61731.93710452936
15403,27980.70288443518
15404,46570.76308079201
15407,73002.98085877208
15413,45613.50329939247
15422,18003.38634736902
15424,11667.27598415232
15426,26701.464194259377
15463,53205.65155587424
15466,13407.282502261729
15470,16902.2695555885
15476,79847.35318768721
15482,103484.89190597204
15496,30126.368141408144
15509,69040.63532754584
15512,91246.76027511415
15513,57294.68158925747
15514,25235.80539982459
15516,28969.347311492245
15525,22994.433095974076
15526,18348.345351152853
15527,31450.343671375296
15544,82019.32748574106
15547,95116.15240552
15557,57708.71099389685
15558,33684.3540257876
15560,47186.08282644105
15567,21794.19549481828
15570,43946.032917945304
15571,43476.27830580633
15579,101785.27967107922
15580,71348.72360469551
15585,98104.17266846972
15596,48693.327231050134
15597,50876.23060181731
15599,46740.71047586067
15600,38270.399940828385
15608,34338.251996379164
15610,33790.67628423865
15613,47661.92482476578
15618,44801.681532898045
15619,19719.099547182886
15621,53527.04934498086
15626,48545.85368411047
15627,66903.25605507454
15630,15938.778172092665
15635,31043.261713947213
15643,75885.47546588982
15645,20704.628500834206
15649,45156.0092985711
15653,36236.87218710824
15657,103294.08247813079
15658,43229.921022409144
15661,32567.083706660975
15663,13577.753365916538
15666,33995.69911165346
15669,20482.249268479365
15671,31379.273431313235
15680,27325.329631340228
15685,37617.88405006892
15686,69420.95558399253
15692,22882.174904622618
15694,48464.692065214665
15696,16259.108614471088
15705,34892.237971271235
15721,55911.73463122832
15723,18258.695662708567
15725,16022.624637118339
15727,30093.44358046014
15728,55597.74364003572
15737,33793.426515072904
15742,17913.544471208406
15751,89030.97546638071
15753,58324.195001448265
15760,53332.53340468329
15761,15741.001472885091
15768,19758.44139045438
15774,21636.961650657755
15777,24204.272000270717
15780,96889.44087157495
15786,22499.302990452896
15792,14785.757063163088
15794,34326.12161132839
15798,27547.827570278227
15802,13154.616398874268
15808,20844.18864073622
15815,28072.340842014204
15818,21241.206671131207
15820,13040.552645943942
15821,22731.41408039545
15822,61662.43155259482
15825,101090.23025230724
15827,57502.75368658993
15829,13651.624126863295
15831,23168.064364133585
15832,19381.06251328514
15837,46852.29340667028
15838,94223.77918537104
15840,59053.763151170206
15845,47420.05884264686
15850,66184.77252230384
15858,51678.97803741309
15862,101313.31134487203
15866,36984.80594798552
15884,54949.18767695239
15888,116248.05902458628
15894,92480.94568627907
15902,16502.488697491677
15905,38777.715804877604
15906,16711.548495278468
15917,43065.942206491076
15919,15450.427067743445
15925,38565.01062050479
15931,38192.78968654724
15937,43324.841375961405
15962,21800.82520429552
15974,20794.804272184032
15977,14875.839933991225
15978,72908.46570037033
15983,17803.28182338307
15996,17822.83517484967
15999,61632.479697493865
16006,50450.31390973837
16013,58899.18814536623
16017,18279.18140109235
16018,24360.657828064646
16022,21509.130422372597
16028,126581.02872280765
16030,86011.99850238705
16039,76360.46801968035
16042,36767.91548275488
16045,47106.1163601618
16046,58175.22638491468
16047,33923.46716174947
16048,97703.02255586951
16051,16476.16182709128
16058,54048.43819222637
16062,22424.82720256011
16067,10386.500160771056
16068,41375.000731968335
16070,12970.825353626644
16075,85280.61836152404
16078,45981.78510581652
16085,120842.90550233731
16086,10683.201512953867
16095,25994.969633298315
16096,12140.572556147756
16098,65905.26774380781
16103,79619.3259515987
16104,26229.717339970855
16107,67280.66841878952
16111,55995.8541220756
16113,36252.17101706526
16115,87414.57508164144
16126,29546.43340691705
16130,34926.38853770271
16140,31811.81222741642
16143,48194.31957129705
16144,94833.998817919
16145,29956.818848902312
16146,41920.97914646378
16150,115963.86798626545
16152,41388.621530298864
16155,79912.61130739661
16163,106661.08862731743
16165,50930.45442546501
16168,43468.51665058838
16170,29621.34201895435
16180,33938.653431692845
16183,72707.87552683381
16185,44027.46632887233
16189,41192.64202151687
16190,85354.434598783
16200,48600.3849387703
16201,17865.844963222346
16203,45567.549350499576
16210,78681.21109601666
16212,99453.04232219979
16218,58351.54445926354
16227,26244.944137785107
16232,58664.31083761717
16233,18651.521860222012
16234,54757.00314024243
16240,58248.64945059946
16243,39811.145905239304
16247,48273.13392492618
16250,76232.17723012244
16252,28712.206842980962
16253,22184.007136569347
16254,64945.18703337538
16261,18017.71558244278
16275,56603.83566633349
16277,60065.61859412344
16280,23269.946806371965
16282,65532.59992305045
16289,31306.504427354277
16298,84687.48365617225
16299,57562.57201894834
16301,38366.23013324625
16302,53975.14869348145
16306,64393.14331084354
16307,35911.268302973534
16311,28940.4451334111
16314,30967.559634866113
16327,33667.05378309821
16331,54530.17963509854
16337,38113.932583215355
16339,87343.77709907747
16340,65099.04841132405
16341,24304.1822086202
16343,28777.224684086344
16345,37925.66587215102
16353,48114.53723621879
16361,33715.59942202188
16363,11243.439260373421
16367,58670.63366441696
16379,93526.58049761584
16380,13001.936083524177
16386,36955.89697865833
16391,52924.88864554644
16393,48586.892790460595
16404,16259.248297379178
16419,17909.482796081607
16421,16475.31327412338
16423,123319.17551102773
16429,46063.72159346622
16435,10956.996070810927
16436,21783.720649296414
16440,15809.44500632094
16441,18378.669224011894
16443,53292.879219322946
16450,19577.932165164264
16452,54061.16813226199
16463,15981.904940477363
16491,36870.40459126707
16499,20486.983850857367
16502,26632.922885642576
16503,11305.286575287706
16506,51091.6658688988
16513,11396.578616947314
16516,17140.95192994517
16520,18867.43169936148
16521,49523.340721373126
16523,25079.699035275073
16526,9454.464041626441
16529,63633.762845218764
16530,40497.77476754367
16536,25368.620934737428
16540,46131.2132811315
16543,12685.170600950745
16561,14979.194652711984
16563,98806.37782699229
16564,31812.49190319249
16572,53944.587627031404
16574,40879.08811743843
16584,41289.39192923673
16590,13090.484572678486
16591,52665.30691643289
16593,109719.43925178295
16594,67155.83730087936
16595,30760.204784267688
16604,60930.540788509905
16606,60982.64955307069
16610,32025.731723521705
16613,99538.06087494906
16618,16395.112274179286
16626,32825.448935868364
16628,35712.28486391263
16633,97194.0665439739
16635,34923.992371244516
16640,40422.36437280902
16646,26516.80685797576
16653,21865.720483173973
16655,15933.887461099439
16657,55342.88070818168
16664,92072.25954578086
16667,12129.249473231917
16670,34043.04403003427
16678,49468.12825420895
16686,74132.31872623148
16700,65942.24544990616
16701,52625.60074249968
16703,63736.56363774964
16704,11051.248573257162
16707,42674.10134418357
16718,32715.024175473383
16721,51537.43162132034
16724,30601.28208489043
16743,29390.27197309544
16746,18502.495160044695
16749,54194.72012322729
16757,33460.83553046191
16759,31932.717309286505
16763,45032.091441618715
16765,23748.956533280638
16780,146996.97503639726
16788,59286.67158593661
16790,113815.1996345928
16797,14531.478114105612
16798,12850.265834166787
16800,18909.445217352055
16801,13558.186781696817
16808,60694.190311337894
16809,56279.5445577699
16814,27390.507947723618
16815,13453.23416341477
16816,48202.47122686527
16824,22305.785939956655
16828,60455.62418136773
16835,34552.34137015514
16839,75931.4595995631
16847,103007.58591119241
16866,28667.59645903981
16881,13198.151931925864
16883,25296.780213819547
16884,41913.600609391724
16885,21619.493515181013
16889,47767.91061036158
16892,96958.09861698959
16894,11006.504770099824
16897,50757.70495617551
16899,26971.581876489792
16901,20598.15464286516
16902,32862.295291694296
16914,39354.01230606758
16916,47802.07942670614
16917,48029.593201600655
16920,12376.657076495525
16925,31103.869268758397
16929,36580.85993150556
16930,67086.96572673233
16949,170989.29379144628
16952,47778.45040561151
16957,16600.11470298931
16962,26161.674357180964
16970,19878.699825289004
16975,30796.706206325238
16981,17517.03007022103
16986,29519.84282231678
16990,22372.763259101645
16991,16798.67577405154
16993,74450.14053599074
17001,22806.85214226754
17007,76397.92113878734
17009,88688.8870631464
17023,67115.01899651487
17024,74005.8998935705
17029,44510.10031610273
17033,36353.27696093726
17042,67265.41863956994
17043,49970.702713415834
17049,76261.54971600312
17054,88262.20647456452
17055,63793.120293328495
17056,29248.519536022846
17068,13457.929339187052
17070,26904.21766041011
17074,19986.09888935544
17078,23203.046988057224
17086,41235.06718821578
17088,19499.725380868884
17091,23985.36501721548
17094,49122.00660236396
17105,59059.20671816732
17109,40555.03716134016
17113,33683.36337520866
17120,26444.700925483274
17122,83206.18179621505
17125,44791.073308067396
17141,42933.335637570526
17144,35484.334308420846
17147,24860.532560979937
17148,68792.4466252233
17151,78359.53455884213
17160,35924.610162864235
17166,28807.28193124183
17170,54502.18676044544
17178,9859.515382345166
17182,14538.41011980626
17186,31408.6958138057
17195,41332.87122505659
17207,15177.328831851173
17209,18966.84177134823
17222,45778.929281538054
17238,42729.3128848737
17240,22170.167522503365
17242,13215.770923029148
17245,32456.5257420457
17247,19110.151095298126
17253,21156.230542497004
17267,32862.317683471956
17272,13756.29327229379
17273,25648.4944280768
17278,36287.88594869037
17281,20527.1831532402
17282,19750.84712920576
17301,120489.85465710788
17307,20269.06874311674
17308,16599.86166140149
17310,103710.55865236738
17314,65487.17364002571
17316,16554.573499372134
17327,48133.67999101851
17331,28562.816386014918
17337,39340.45412611702
17346,70059.40994381429
17355,72196.04027334222
17362,29151.34209669682
17364,62002.97325283376
17369,41436.65399775185
17375,41436.391412490804
17382,13421.958481551996
17387,10914.73222409136
17389,104305.72772229285
17392,13029.287418498312
17394,74612.54948370488
17397,32450.59163198334
17405,22200.27986034931
17406,38649.595713075294
17411,56453.55157704993
17417,14861.05314091191
17431,70147.32920682199
17436,52934.261103193
17438,30043.50057389053
17443,26184.329987184963
17454,22102.970535028144
17468,25982.17861624016
17471,60513.01143058592
17475,54852.67528384738
17476,57715.065258292205
17477,37999.62621979364
17478,14072.100072918778
17481,66774.26188747826
17486,64575.232666826465
17493,18513.390116015864
17494,29333.380808743175
17496,84030.29709723387
17499,23502.222057734005
17501,44833.13898716592
17514,30747.02612253339
17518,52767.03613582107
17519,42801.09849874509
17521,128182.77843110819
17524,61023.45573508731
17526,73345.03606394364
17537,13355.114759557016
17538,15216.996649990135
17548,64671.46044147526
17549,27598.701991495313
17553,67638.07970404484
17555,11411.21487553388
17556,27526.073796649347
17571,56837.52660413018
17579,59968.8369409516
17587,33818.11210080494
17589,68456.85919918529
17590,21751.0564129111
17594,127071.90525472637
17599,43635.89432705516
17612,13535.224144761512
17613,41577.11588350567
17614,58123.21927113419
17617,55478.29621316561
17632,84763.2824270401
17642,31980.687845931847
17649,29849.654567894133
17656,29787.82674654062
17679,34966.496827475494
17683,28173.451626080816
17691,12049.874769437507
17696,99380.98137901776
17703,38784.38163925762
17706,20405.490161242305
17709,34260.243830020656
17712,23520.321141619665
17715,30385.24242319489
17719,108227.52250170583
17720,63643.19037962429
17723,15449.031972662415
17737,36821.6979748544
17739,27714.525485523147
17749,53576.651743822964
17756,76969.95380743449
17765,69277.30561157365
17774,45822.49662472534
17785,48235.18004535245
17793,39558.36638764881
17796,42066.372889595616
17797,16739.947639968726
17803,39787.37284835429
17805,50158.4128641655
17810,19050.718247500074
17815,46459.315097436236
17818,26959.102466273685
17819,61244.27748698328
17823,39024.38359887598
17826,17483.706817363687
17832,62342.344345985286
17840,29004.989119956575
17848,87876.23895388507
17849,12357.888104213544
17856,22247.832064765647
17858,17610.100597499753
17859,100368.97356178077
17860,55134.4718437386
17863,103305.97503757468
17864,62434.30352294465
17872,128071.83882623917
17884,94403.48736088639
17902,93808.23547427916
17911,81210.92488246234
17912,48393.10812350906
17917,25628.613454996506
17923,46165.276387099744
17926,57138.33132786939
17932,14722.14984869993
17933,30709.91949908532
17936,69607.69256930726
17938,37354.02339952421
17944,11529.018709490414
17953,51960.527941012144
17954,39069.87217656983
17956,23272.429627952293
17960,37526.35713127615
17964,43328.76631915911
17971,68404.7932536422
17978,43962.12659040243
17983,30329.609679316953
17984,106122.10358322522
17991,14410.28057442536
17996,48931.54816183773
18004,81085.65915688024
18005,61292.272176028506
18015,54569.61642344795
18031,82853.5768409785
18035,40169.30569619059
18040,15642.796298160407
18042,47101.85251754606
18048,11676.778389810941
18049,66726.11495068505
18054,55586.166015708695
18057,35807.861279459285
18060,60471.22061393991
18084,24371.98527675453
18092,59851.241825268946
18094,57039.95857516064
18104,45766.81287241288
18106,141683.82531826335
18107,92091.82411851786
18114,44061.24754372675
18115,54096.01045879258
18116,20473.02526587146
18118,16741.566714083656
18119,67097.92607043806
18120,95355.34422925879
18121,40720.16041894412
18124,105571.92139553992
18125,32034.45217845392
18129,21334.660738380724
18136,31275.527782452336
18142,48479.09903374747
18147,47637.81365946855
18155,31869.753740534157
18158,59530.3547401729
18163,39090.7758083725
18169,46310.30298677337
18175,18330.05593510137
18188,48224.26486798952
18194,10859.456867198605
18198,59702.02249410289
18210,37368.09614259484
18218,31613.317599937727
18234,9923.796310975154
18237,57692.93071694132
18246,83403.6328635175
18258,75544.87131557093
18261,14406.335398324478
18270,11811.434037962468
18271,35727.537832273316
18275,15520.73499058955
18280,46520.50284087228
18291,66320.51963946843
18292,46679.46940123403
18296,52197.913774536406
18301,15212.062095727604
18314,11588.109685926802
18329,34554.480456297
18331,50401.18760462227
18335,13226.436519756586
18336,23463.415362152682
18339,18693.406248923515
18347,84059.34074522837
18349,98309.80709263936
18352,21146.837229666366
18363,40331.699064708875
18364,12261.939017772935
18365,82364.15436818397
18366,28992.20029038826
18377,28910.118605833715
18381,15932.506890431312
18382,40161.066411628824
18387,117066.90556679585
18388,78135.48609149524
18389,31650.107264646438
18407,26381.657126811882
18410,26352.312781944693
18411,23914.76358334268
18418,35965.903843444896
18420,44175.86598871001
18428,34039.86867000936
18430,31093.526864280975
18431,68016.30846194497
18438,51750.45453049395
18442,65423.16331155958
18443,11971.709942995372
18460,55967.94304853125
18469,97444.47329929545
18471,81268.60076772628
18475,89687.87745760824
18478,18004.818130237916
18483,18318.60192720629
18486,27653.61209131452
18488,62181.77659406357
18490,34184.14569113616
18492,33912.894680188314
18497,84167.16583512409
18498,15990.829656993428
18503,75188.8354451448
18511,45055.59468908711
18519,11457.126407672384
18526,73832.57054764366
18533,21390.115717392917
18536,15518.006773656653
18538,100409.10575622572
18539,22526.85149028041
18542,40592.116948441966
18543,34144.45436712628
18549,11494.112059578469
18552,18797.957450107217
18560,56864.69021903371
18562,44763.631952217955
18563,30045.192704278223
18567,35045.64549441693
18571,51847.88244718025
18572,32697.040207012084
18579,123630.79254879938
18584,62134.391045841534
18588,28478.066405102676
18591,13959.748300983909
18596,27882.988347635142
18604,90126.8323959398
18617,59268.01311669561
18619,36610.70373767418
18622,27094.527674726945
18624,41008.721002885955
18625,11666.512209730321
18626,17520.527906528452
18631,79587.69825131682
18633,55870.831659081465
18634,44298.19699976299
18649,24256.83638403579
18650,38256.179877317925
18661,63415.23423591678
18662,75498.42152110828
18668,15135.75655165993
18670,138693.87244556137
18675,81332.57599512953
18677,52219.1734952516
18682,25337.93260385668
18683,43836.27931462715
18692,88324.73551954131
18693,48200.57852064184
18697,21663.38398375174
18713,46349.32192625242
18717,37272.93328826379
18718,24051.7895970248
18719,18873.356413929007
18723,51980.73630808036
18730,74785.0170440526
18731,100045.80557262496
18742,25888.990844628534
18751,97094.60331477805
18755,14572.832269340915
18762,69285.10457376909
18771,70828.85562324451
18778,10943.910019719393
18786,44381.7645825359
18791,25952.21534698867
18793,18123.24253680961
18797,61267.90608059417
18801,113213.3707630469
18812,21346.216005934853
18814,60409.05692258022
18816,53249.19095350409
18820,47608.79588831818
18821,95349.23722028662
18822,12340.150644932684
18824,20995.49392682639
18828,12831.241583230978
18829,50034.31471665464
18831,29253.79028436561
18832,56497.64448937524
18838,102811.87223640316
18842,31748.195151633743
18843,30663.461681717872
18845,67246.56305046717
18846,19983.944145019246
18849,38897.77873479877
18850,37276.65780889452
18857,36164.418660374315
18871,77349.62188534085
18872,36285.62862986406
18873,102254.17270194538
18880,13000.011109823132
18881,15388.369732511437
18886,135703.15273740675
18901,14881.34438332704
18902,38092.90341066749
18911,44553.992504294656
18912,19167.24270486563
18920,79264.20434581811
18922,66610.8946158714
18928,49622.284233450606
18956,36034.61353380613
18959,26632.73718424783
18960,31738.09775015106
18965,55722.48338136281
18967,16261.110990933135
18978,34166.5183817576
18987,56516.589195322114
19004,40595.93346103596
19007,47126.64537255037
19017,92412.29139687582
19018,13482.223138654299
19026,49621.46581014999
19027,16663.162574841557
19030,47262.491369991345
19031,10626.35572677267
19034,32036.546008189143
19036,34436.68960246574
19040,63369.82743507855
19048,41245.39650239423
19051,22633.549158148646
19057,19705.954819021063
19058,64688.549037018296
19066,16263.55740755105
19068,16992.29988860692
19073,101455.51248212557
19078,37181.20475319453
19081,98549.03785115355
19094,52572.639524199505
19100,66201.25894760949
19107,68179.16581272768
19108,21904.45729839057
19112,78044.70693924846
19125,24555.253971429996
19138,10519.156666600371
19145,17850.533765902786
19147,12725.0395144687
19160,73652.80934779489
19179,15065.772437736437
19185,21831.491445604384
19194,54336.32002750593
19216,47102.29831349645
19217,28956.263815368904
19221,16345.132266749097
19242,69254.4033677042
19248,63301.654000075054
19250,27152.88981716553
19257,22894.795531716616
19262,56459.128331934364
19264,173829.82727016308
19272,24867.937102972122
19277,14050.53389559728
19286,60964.14924146271
19290,22468.863247983674
19293,41827.91177730496
19296,54207.40788245821
19297,13609.119436171639
19298,38790.92776120877
19300,31111.555707136293
19310,14899.852057415668
19313,38663.219185799404
19319,57367.19854331935
19331,15491.814863382257
19336,45439.885922927344
19341,14395.482704278318
19351,50862.94186150584
19356,24473.78898266681
19368,112303.82153843365
19373,54579.65698831924
19375,19161.10901752438
19379,79190.61756041241
19384,28437.53859933626
19390,27938.495172604362
19393,18221.203323025034
19396,34817.44435614745
19397,80315.55302165897
19401,11554.559988017314
19406,20105.866139047208
19415,43927.433699985464
19419,36431.11892138391
19424,89459.70649293283
19428,38452.68704662971
19437,17986.64809307385
19453,26041.35210841249
19463,15292.025401004925
19466,19657.389876199464
19468,65825.0806653323
19482,40924.184854298604
19489,11294.206661618986
19492,47294.84240485188
19513,19773.661112336464
19516,19882.79443357879
19520,187222.1789322605
19526,15073.360181304164
19527,55968.16253406294
19528,31954.646073139043
19550,42343.6571083908
19561,14190.004861643534
19579,66895.60282020943
19581,36190.251995581726
19591,21581.603765730375
19604,16145.053727601105
19605,64444.83842513067
19620,27838.83849824782
19625,12381.154188876159
19626,21740.183015026476
19634,43044.34120362348
19635,90097.12768456996
19639,55357.14770465843
19644,19457.984931394993
19647,48789.0946692196
19653,18230.490292283273
19658,63722.86299521974
19660,63429.211657020765
19664,43419.96121708703
19666,22083.382577432676
19669,53895.48331530887
19670,93780.5950634696
19681,46744.83223802796
19686,52589.10554352922
19697,68902.75896684013
19707,92392.24809145037
19708,12187.949463381754
19713,22334.25993102842
19714,26510.84066818224
19716,47208.573994932754
19718,217302.92483918165
19721,37224.48588479445
19727,18563.567574742214
19732,77713.48056405775
19739,74574.55998788105
19741,21605.550043538045
19745,30956.421059635984
19753,39052.77924503386
19756,24383.743595129985
19759,76624.11096292784
19767,35108.48188008151
19774,63685.95877197328
19777,26161.131363618915
19778,47793.54240894341
19791,30821.729017989404
19792,70028.46859899035
19794,48220.48444921829
19805,35224.9352626301
19808,42920.645874379785
19813,68106.09352434093
19818,22194.731314083238
19820,85763.25641714965
19821,35874.617584239386
19827,64526.69403214105
19837,56175.11759558358
19838,79606.00589711491
19839,35008.09995893149
19845,56018.91010862783
19850,112389.96921853759
19851,58643.97929531122
19859,41729.41565697953
19861,32622.04608051983
19865,47490.5219630359
19869,20743.675555289134
19872,69894.95312181325
19877,62321.180397393386
19881,15540.657627125496
19886,21220.458420303705
19888,42819.23935009425
19890,55071.13365898867
19893,26293.928441178294
19897,46186.289056211695
19906,19085.339606894042
19911,27451.721874341285
19914,14026.89592017609
19915,20202.36176095034
19916,56059.580612777536
19920,15776.450520482062
19933,10749.77750002651
19936,35123.501172153636
19949,13599.967398478406
19950,14778.516299848667
19951,13744.283928176203
19957,47796.65202699367
19961,56490.358659191814
19964,96970.59188388285
19968,37493.43633115644
19980,30004.73428673485
19993,88954.2744129049
20006,38402.521689529465
20013,37017.013923722545
20017,71274.91480760218
20019,47896.45538350463
20020,14574.026454255792
20021,28492.123292489385
20031,31716.81093856108
20036,14355.74362559599
20048,30283.71003977352
20058,40350.41130186361
20059,48205.464437469316
20061,60081.23780906299
20066,46952.79848663862
20068,33580.46300972592
20070,13975.781364735596
20072,30154.52722859435
20073,19170.530142739193
20079,33389.8446958449
20084,44221.45572973942
20088,20414.10649835655
20089,43685.77676952056
20090,21183.25122402246
20091,19809.25296242882
20097,39379.60604824054
20102,10523.737515450779
20105,16695.849727067107
20108,23377.347367255403
20109,63448.90787174096
20111,27328.624243777027
20120,79811.81213802243
20123,45559.868846911035
20126,53041.71928323453
20129,17677.475923918217
20131,29883.960714153458
20135,29670.40145933659
20136,47953.59889344279
