id,price
34535,40681.184245582874
34538,42624.62869800031
34544,43091.18345717095
34548,34534.614437106975
34554,7722.058453165573
34557,57688.80277713761
34565,34688.3621344816
34567,105074.05036803873
34573,21751.518875414164
34586,17514.309539170525
34589,21430.92392687098
34599,14892.294348737918
34601,43932.66478654886
34602,16105.545383688914
34605,16627.76638778563
34613,49143.77169034977
34617,11144.419137820956
34619,24373.19935750162
34624,101236.59351251587
34625,25554.179109528253
34628,9523.562387470458
34631,48826.76023212576
34648,13194.828847192857
34649,58767.51146296383
34652,12583.059416664204
34661,15301.769421505305
34665,20395.213783586907
34666,13123.157517751653
34679,14358.797232240342
34687,7898.738000663574
34697,14531.626430511784
34705,25860.828866044267
34715,51234.61991749417
34720,47497.2777153054
34721,48925.315663886206
34724,44071.16883694675
34735,57927.89631258823
34745,52252.63607692831
34746,18827.86774350106
34749,59774.1767173693
34755,25197.163025680165
34756,38442.35120966805
34757,27690.550730131446
34760,64918.57589110974
34767,41257.56026549391
34770,12040.0687254368
34774,25699.058889263662
34776,10184.076140292747
34786,50976.57102703549
34789,86796.82546506025
34790,92025.29145182355
34791,30107.89614511044
34794,62926.76644778077
34797,79813.44898275498
34799,9914.52715156785
34802,60273.711732417476
34810,38877.54660663609
34818,75681.78659987316
34824,63390.12107510663
34848,52410.65004842736
34853,24718.472838427675
34854,42040.03280571713
34856,8617.59763100087
34858,17964.649094639695
34866,18751.4389594959
34878,10757.167928078936
34882,103006.45512834346
34883,41916.5139991355
34886,112638.57518875728
34892,110187.34780305509
34897,51089.420360074255
34901,10508.192282705919
34907,48377.610223820746
34910,34222.42249254361
34916,53310.06874054523
34917,46051.116582550305
34921,44898.370329927784
34925,31051.645664423828
34935,15528.787377327932
34938,28632.700801618335
34939,64894.76156832754
34943,20155.14796483074
34947,63678.59827997408
34953,65531.91455014785
34957,20862.00821629064
34958,41812.59028939325
34960,15766.988579825353
34961,10874.312429960122
34967,30990.311930661417
34981,52941.51070870616
34988,75352.20661162511
34991,10304.080919339893
35002,66252.48267771998
35004,40622.67710810109
35005,32959.356637238205
35009,15721.662148151512
35012,32639.345324731014
35021,25440.65084151179
35032,47668.14957820865
35041,69575.5996382475
35043,88972.67213656419
35045,12118.899955265386
35047,43293.12101617406
35066,43321.860538572124
35067,17279.761393903525
35072,22776.7805513719
35078,53593.3379593471
35087,11767.213362946788
35092,8613.273557352035
35093,65729.6140346047
35095,24470.84807217936
35100,38140.85003023955
35103,8349.20769504931
35106,11541.844431251933
35123,83627.45015045487
35129,46365.377094642696
35134,32624.357189137525
35142,46746.77315893866
35145,30872.79868510213
35150,53071.91585370069
35152,30610.53309247424
35153,37455.38920191021
35154,34323.09041712034
35156,14069.267147828048
35157,13565.996447769223
35161,28592.895203846743
35170,32031.977502029018
35175,10930.47100844149
35188,61523.88595002075
35192,7545.061972765893
35194,46416.958928794375
35197,18905.86013946467
35203,40290.6328266034
35211,48972.816464988675
35214,69274.0302012592
35226,47374.36545040326
35227,42236.91724633694
35231,7848.73198363455
35235,22008.539095401597
35238,61568.14576059121
35250,10710.181187362778
35281,10219.233934114764
35290,14006.127463489893
35299,22355.7398985764
35300,71891.78427547382
35302,39783.69468586284
35303,50758.20815848651
35309,27908.34010966633
35312,8033.852844465223
35313,44664.9676466022
35317,35617.72630323633
35323,68059.16638598876
35325,36444.21540036198
35345,8040.386111365544
35354,32394.845807758353
35355,44435.87310459726
35359,29308.23329934419
35361,47766.44324272744
35365,37230.8083053814
35373,63034.18070308476
35378,71889.72181769053
35383,24843.09100526112
35387,35381.57013053499
35390,28048.8149925445
35396,12766.804510488399
35403,26804.67617033966
35408,8502.130234357724
35414,8431.256575213394
35418,37517.581374429734
35420,17737.079585703254
35422,12668.934548904206
35425,28216.642086628905
35426,9647.47288684776
35441,76647.97260121937
35443,13362.330373666298
35449,17237.638264735397
35451,7664.680565140377
35460,16729.801047347588
35474,21661.732577402014
35479,48807.7967127875
35480,11809.301956179062
35490,12132.074010403378
35499,63142.61352927097
35508,94010.69351476124
35514,100545.87967712415
35522,15299.83863703248
35527,16888.21275909531
35528,20556.390769758356
35532,60648.794017054905
35533,23350.980660719666
35536,59992.13182569273
35550,37199.0638516418
35551,103896.65937013185
35553,19314.59719586
35556,21128.093469729192
35557,53081.08023077013
35559,42370.89285924403
35589,41091.963444705434
35591,8928.613422321376
35598,13198.97865215808
35614,63409.99236472419
35621,41795.77179761187
35625,31990.134790577253
35628,8843.192332261264
35630,86220.0907886169
35631,62853.5336760111
35637,10570.936655148158
35642,30633.33686718332
35648,47991.18846294628
35659,40838.75968794617
35660,73564.60461590489
35664,34152.171829493076
35670,15636.574929261807
35672,13561.054999524731
35678,47134.16727305862
35681,36345.57124157776
35683,68375.8224543962
35692,13942.012901043016
35694,31178.83301023966
35697,56926.58808048047
35698,18137.744411055253
35707,9705.680095381456
35711,22886.272640410687
35713,42642.64706604355
35722,34027.135574013715
35729,28814.872462503306
35731,22612.801275982638
35732,73785.37920071474
35735,59135.21160337964
35746,26793.44151971559
35750,24248.932441628745
35753,25947.10665435337
35758,12820.511112976561
35760,10915.081756590278
35763,19437.058050330594
35766,27918.588526357198
35769,14069.18242063566
35780,47888.157546355
35781,92666.05997852568
35787,15476.145667173823
35789,63674.4017094361
35792,37282.08017507846
35793,48010.65964718913
35794,6726.154064606384
35798,41260.65324304024
35800,17513.795177967215
35803,10953.269261437943
35808,27982.100864350356
35811,44564.0008115887
35818,48151.671249069164
35819,11786.909964502851
35821,10821.10003855202
35827,21732.594552607246
35829,45797.19163516878
35835,71304.6426926835
35843,35836.282551518605
35854,25571.023137652817
35855,20883.38070568982
35856,31638.51509625066
35857,21728.442476501037
35858,13981.78103120335
35859,13326.772744366242
35861,56510.042178963406
35870,7730.901413209973
35871,35246.18881201725
35872,11583.532250678936
35880,46947.54477663396
35883,40000.831774510734
35888,10224.323187208844
35895,35103.952294908886
35900,41057.44232544708
35905,8764.731760875451
35906,67965.84077891268
35908,46875.57295890795
35910,30685.569121205943
35914,7424.227925819904
35922,69355.60456577527
35924,8348.370842379072
35926,25832.947898525726
35928,53483.9002784209
35937,14974.711125709808
35941,25064.20290816618
35943,35699.28470245287
35955,28936.25983536439
35956,58871.36705992985
35960,18504.466351000476
35962,23107.721196478393
35963,44689.255363155164
35964,21533.548548935356
35965,27824.735605973627
35966,10508.391040243667
35968,80304.60205779904
35970,52926.93298769123
35973,29576.756198877825
35978,9844.392665452182
35982,35252.187681362564
35987,54930.96851190857
35989,31394.43077589455
35990,15198.727933185653
35994,76377.22659086472
35997,41797.66727147781
36010,56870.50422795685
36013,35893.889103725625
36020,22048.25686709158
36031,20016.437764508777
36037,61956.745813655536
36038,82166.68359726794
36043,53677.02800426687
36046,46186.3385352455
36053,38734.617469966426
36068,58981.73064106273
36071,51064.02365265678
36074,17567.14483593332
36075,59706.06319034884
36077,22615.644278143325
36078,38350.1557034176
36082,33435.085112002685
36083,80899.884735213
36095,59356.729733580796
36096,45672.562717169225
36114,28964.97629970469
36117,16928.985241495375
36118,26663.736550973885
36139,46146.67644253313
36143,14621.35723295744
36152,75596.87442482401
36161,96713.06518195871
36164,9340.681105146357
36168,14218.32350334029
36172,6966.997865663221
36205,52226.564178574
36211,11442.918577254344
36216,41432.18865690488
36226,44771.616516997135
36234,10012.046026150545
36247,49167.12888778516
36249,30773.264909935144
36251,14302.44255398259
36254,9778.908128180972
36257,26812.12491815848
36269,16912.120565451867
36270,51604.96197529269
36278,30782.624957914988
36281,31415.545165879466
36283,21337.464002798537
36287,21405.282094751612
36289,102911.47813593743
36292,25356.756733070768
36296,49813.39122155001
36300,49237.727554569035
36305,48522.311814086155
36306,16862.907770984722
36309,9971.994868530208
36312,37212.329569209774
36328,58868.40764227144
36333,15896.902621411702
36340,16070.31533018079
36348,50181.73127710586
36353,38808.384972879045
36358,32240.787643500364
36364,30419.46854355418
36371,10211.052037970774
36374,45487.75447324191
36379,87146.78389192591
36394,22790.06732806184
36399,79485.85331635833
36402,12973.35365321505
36407,67710.30639463924
36415,22341.74936108881
36424,10397.90030152044
36428,33986.85346510408
36430,27789.09828871067
36443,12389.193797863212
36446,45411.31308219416
36448,38411.47634403763
36449,29651.992509804386
36458,23113.689724761905
36461,39534.61964127347
36463,40154.18581954485
36477,37159.23714166288
36480,18269.975046330226
36484,35674.9962960183
36495,26396.188175772746
36501,17523.857782796036
36503,34605.7962595199
36505,44457.680210869
36508,20600.4701578594
36511,37527.58909692604
36515,43364.44583914041
36521,25397.630866271007
36522,47584.894494507615
36524,44926.10659172549
36532,26221.301961361507
36543,19011.01520626256
36554,38260.97424125717
36556,56729.166641143514
36560,49921.521876121486
36563,40259.42777743684
36572,27569.571972365637
36577,49609.94616190876
36581,45170.83079296788
36586,33760.61055905666
36588,62991.531890257014
36591,30164.01809510853
36596,41812.63632339254
36597,24411.66151349145
36600,77859.37277834093
36608,10121.470967293399
36611,29828.774119988397
36614,24494.445504371753
36621,12056.410033571452
36624,13417.517347722729
36627,8060.006246713515
36632,70826.04142810915
36635,41376.55418266051
36641,45150.33485677891
36642,92248.1126894051
36645,35149.67680925081
36649,27885.95509425258
36651,47407.31124894383
36657,45783.73022233671
36658,45569.471110445615
36663,62077.942214667426
36664,58958.39206122517
36666,52243.00396824077
36679,45583.74201361601
36689,13671.715833958939
36693,51433.410587507045
36700,30496.765459977618
36702,20680.392634766496
36708,59026.14339999321
36712,37659.34061844336
36714,88940.90434760868
36717,44875.73952430916
36720,39075.035557375966
36723,27610.211138974828
36728,20577.342583772035
36732,35497.16618066991
36733,59571.74839655574
36737,7041.380639073601
36742,69687.16350631262
36743,55153.639640475405
36745,39211.18583304118
36749,29691.675202296254
36759,25853.06339350229
36771,88090.81039903015
36776,8772.71767302607
36778,15007.435043520147
36782,35924.57433299281
36789,10525.141151740627
36792,43005.708472298465
36796,11847.546203009275
36799,11996.69721374202
36802,20239.499767703554
36805,34872.6911449944
36810,35401.08876605525
36816,16393.712437027654
36821,50306.208772809456
36829,16544.137443558757
36834,45209.17812766992
36851,54078.39447765719
36856,40718.611340771946
36857,15431.468296038409
36858,24242.68956439107
36860,8653.300038331221
36864,82343.5514585336
36867,11186.425091984092
36871,24381.30722566255
36873,24124.264732060168
36885,21297.11658515429
36886,33184.503546341155
36889,7802.161713666751
36891,12405.388911339345
36909,22017.572743833007
36916,29455.235812943672
36919,83115.42250910649
36930,57483.44135509348
36931,105503.8176522811
36932,18641.0806022792
36934,55078.74217443077
36935,12323.325623914045
36939,37442.47803857528
36950,17973.676415141494
36952,36630.92707867117
36957,15796.632187850504
36961,61300.57251748041
36962,32876.43076704586
36963,68059.07986448208
36964,13601.642319342043
36966,41838.810488179355
36970,21898.681920677154
36971,28734.850140585713
36975,19759.857150108248
36976,34574.316367364125
36983,37593.87304938009
36990,15654.547423594378
36993,20287.165957746183
36998,61530.21227962694
37000,14857.618355720044
37001,91977.59614382447
37003,16080.821071005319
37021,31369.085066929005
37022,25555.877909506085
37028,16454.42923828761
37032,49684.10290364345
37041,19101.67397518688
37043,31878.46714607532
37046,51108.74408196968
37050,11404.299840707492
37057,16102.031317669778
37061,42869.70817014034
37063,54306.62428115343
37072,39718.70011017363
37075,28017.486451236855
37090,35173.000325094166
37101,12640.574594330714
37103,32455.890946833326
37108,12811.647858811632
37114,17459.69814217177
37119,11757.153565048437
37133,46571.014474714306
37139,36898.893767805595
37147,31931.489653450597
37149,20779.078286056538
37151,15878.815026537775
37152,24973.736925756864
37153,9739.10237610188
37155,70489.92561330905
37163,11702.519479208742
37164,7750.155046101808
37174,34770.71609935893
37181,32189.733545949388
37183,10599.52711005496
37184,9837.572340534975
37188,8873.117708691585
37191,63350.19376864769
37192,23096.407471915987
37204,7625.574679535423
37205,35647.995790883564
37222,51736.2641308565
37226,9612.145061462295
37234,8414.469251595016
37240,24898.96610105664
37241,14852.518896641097
37245,71970.18524926338
37247,21013.374100304747
37250,38358.666351125845
37266,14209.417996685444
37267,19737.34804840644
37270,50097.32938451026
37273,22692.51509676397
37279,35739.634976532085
37280,31645.35936815155
37281,21417.146000088316
37283,12218.576433470374
37287,21505.549764273746
37291,61805.98069003668
37294,31490.288826146472
37295,17651.35994570381
37298,41519.7734649675
37300,44567.87172287927
37301,17474.285846732935
37303,167784.51440439656
37305,57083.34589850746
37313,19817.322976415224
37316,6830.121617825279
37322,11722.538952620325
37330,13521.457688340708
37332,29466.71697526633
37345,8274.082863885878
37346,47009.7674964257
37353,34339.6837886452
37354,37450.05821561794
37359,32682.904398688515
37362,65559.96329568658
37366,75598.76499116703
37370,28597.53234591538
37376,9817.849052903026
37378,37042.13892398079
37390,88546.84385860116
37395,21720.948402235852
37398,29005.81199104376
37407,14630.257185194834
37413,23324.953329821994
37415,17804.67742178908
37416,51452.73726910829
37418,18082.18598436363
37422,58837.58404143245
37424,11834.255005985302
37442,12888.629885460652
37449,25910.89034034918
37450,122764.89023027838
37461,28958.31512861951
37464,54140.44824156251
37469,12873.570490979479
37484,12049.324737541836
37490,46146.383582750066
37492,48551.68168408289
37506,29592.006715933057
37507,18564.947186961894
37509,28745.4081060528
37520,49547.72197948095
37522,28076.709978567407
37523,26497.618682103297
37526,36241.45357458422
37527,11426.68395986495
37538,32203.091949407568
37543,24538.886935082184
37546,17018.42066942275
37561,76977.02291024325
37563,71835.0244214263
37565,41106.741908414464
37576,30370.984003274334
37579,27138.89295120272
37583,11419.315361886538
37585,34957.44741697485
37587,36681.55574016122
37593,46129.82185460623
37614,52401.10830214446
37629,79474.2846752412
37634,41976.3042755876
37635,44999.8537312021
37636,32513.641267556628
37640,8025.061102840366
37647,64260.09538635541
37651,44822.42253429007
37652,18383.10313650403
37657,19645.10962212094
37660,93899.27247874605
37663,20336.14829838084
37678,73230.27101483052
37679,85889.06821742246
37695,95130.99951696765
37703,50069.41430663275
37704,37620.33573679094
37712,38480.86869072397
37714,62657.25134752808
37715,46177.0409815209
37716,54370.85767114636
37724,48172.11490660846
37726,27798.22058053571
37735,50846.67470555983
37746,89774.41155779496
37747,47112.25453472211
37750,24556.87994359119
37753,12148.499149149504
37754,23778.42236488127
37759,11358.542160875704
37764,32431.00773516017
37771,29827.228501239842
37773,34283.63901268972
37774,10653.33485211462
37776,25969.22573027927
37789,34234.99126432487
37790,22921.650368928396
37791,8754.817662158024
37793,29780.481429404834
37797,19718.01347199099
37801,23852.024114080512
37813,15798.50845437057
37816,21404.20578051719
37818,35634.514974929814
37824,82114.42078133742
37831,41700.78999685413
37835,48991.98982976773
37838,53797.65520923336
37842,16689.85892806586
37862,77754.44913490993
37866,8862.879178867996
37868,25530.61050730145
37882,10898.108804767024
37883,5873.54030876987
37894,11871.61171240543
37895,28808.33422345329
37897,35339.97958212018
37898,52162.3734243693
37899,32369.315743263967
37904,102839.16895690546
37908,34948.181203582135
37910,18740.174774617215
37915,24412.60613153482
37920,36723.80444263502
37922,9127.223866810786
37935,14545.858141193237
37955,9044.232858262712
37959,48523.35250774192
37961,47214.08222961632
37963,15759.902042128866
37970,37088.87422956875
37974,32454.377504657372
37978,64783.99512874399
37980,58078.0685290981
37983,70946.56804619933
37989,46138.07382635093
38006,12108.355557422332
38012,31219.030220908902
38017,52529.4352798618
38030,57242.0954156566
38033,7404.321270013729
38040,8719.60201174274
38046,25134.016094729628
38053,50816.797429342645
38058,39605.784907687535
38063,7294.02457673159
38068,8004.667910792173
38077,39491.637283401506
38088,10683.515648793571
38091,64721.63700145795
38093,9921.480601082043
38094,8161.648513885171
38101,97518.99423241192
38103,56592.17337322233
38104,74908.70239493932
38111,47048.02591922345
38112,14898.368662917837
38113,32603.663666413988
38114,24530.903644228125
38115,26623.901262495798
38116,33307.51917464806
38120,78812.2264903112
38121,12621.155697512779
38122,42350.43149733294
38124,27924.652188630516
38139,37908.68938767721
38141,32970.64983526031
38149,10063.214103156775
38150,25537.869841372732
38153,85059.25592454028
38161,20268.055885697406
38162,62712.90964163025
38172,11043.699716268711
38173,9882.849305688245
38180,69849.21856642734
38183,33235.36822751396
38198,58744.757745285606
38204,9689.260029860703
38209,60559.02231086253
38212,38025.28899218119
38242,18212.317248587624
38265,43607.4382462146
38266,51016.11228497776
38267,81220.92235918125
38269,71996.08783126443
38271,48525.33511287087
38277,27506.795460617173
38285,69525.02088771574
38295,46563.130782132575
38307,46652.2005222599
38309,24010.902524842444
38310,35450.757149968944
38318,46604.84633049547
38325,7544.47592611456
38330,6799.76360200737
38335,55573.49889183162
38338,16381.65958645264
38340,23045.59964553401
38356,20296.703116139033
38357,59245.63769430272
38358,35793.863072497916
38361,46647.731013660814
38363,31544.373826774216
38367,43675.197710524306
38369,50290.7334863739
38370,6879.012078906176
38372,9444.085568714403
38373,59647.56787736235
38385,28478.360316976952
38387,14368.865463988644
38388,23141.205291667913
38393,25497.762148457296
38396,23230.33632336381
38403,61197.815952820914
38404,53142.73227633721
38406,14440.183995035148
38410,39593.78466054665
38417,92192.20328229417
38427,47699.59301351403
38434,7364.430834059425
38437,64699.528231609525
38442,53866.00183281119
38443,71235.86280362311
38449,12117.821036927915
38450,39592.67541809349
38452,12261.651172525084
38455,47779.48997293197
38466,21508.07277010388
38470,47141.80208265537
38472,96668.1488054292
38473,115912.6270213035
38475,7553.4387928974365
38482,27447.006901646233
38483,35772.502437368545
38484,73089.21543079751
38486,28332.16110225267
38487,29843.8447043515
38496,33692.30583375748
38497,12237.2538933429
38499,25310.305851671674
38501,27044.470731351867
38504,69375.96419318736
38518,12609.30408424577
38519,95402.95970464183
38522,163957.27538158378
38527,20158.923403327834
38529,63607.748318623606
38535,15667.64592207006
38536,67923.36078064793
38538,86885.1120653269
38556,26041.451388224774
38558,16849.02956145425
38559,33030.78590408761
38569,45027.14622419178
38571,7385.862839721794
38576,35739.69070986237
38580,77211.63552935547
38583,10317.020041950631
38595,40450.39213381899
38600,105943.73056623683
38606,37562.051089447414
38610,8852.507978659154
38621,44994.87198319067
38622,9607.330417228875
38631,53386.29609738452
38632,54676.30693232054
38642,47660.07114796863
38659,75679.57672983716
38663,37660.24748521779
38668,37860.36666740091
38670,27050.204989003894
38676,85355.70044345573
38678,11500.06565918211
38679,65942.36064447528
38681,54749.30489557282
38696,99348.6342830745
38699,56094.9496801365
38704,7110.533266127985
38711,63298.58233990751
38738,42242.74944007743
38743,34667.65043232531
38749,41102.736816793666
38750,49557.492893910865
38755,71978.97492334277
38757,29078.52215477154
38772,32995.6827835562
38774,11177.96063831552
38781,9333.258734195513
38782,27303.962290572363
38788,25146.7745568257
38792,52431.88356902036
38799,11640.960463747451
38806,83136.43246899547
38808,16610.534811455134
38810,15201.052781171393
38814,62130.415699525154
38826,36398.625086158376
38827,79755.31691406075
38834,54705.29785198064
38836,54094.50842268216
38837,40489.87350440176
38845,38538.75577790368
38846,30675.000378616867
38847,39218.09768419608
38853,46166.74671585261
38854,69679.75576484771
38855,8003.417730554937
38863,24076.52993590401
38873,17649.134290524948
38896,13576.694027072386
38901,14061.011688364964
38905,34458.60909409155
38911,41712.85954449456
38925,23621.446881079395
38940,10742.44074928624
38945,11770.053064596012
38952,49789.021894124424
38954,11403.619890197611
38955,43822.42235441365
38956,49581.186385186054
38958,41809.87201699849
38979,68540.14159958913
38980,19992.620076077408
38981,9264.485094592415
38982,28229.442821222045
38988,94048.82019256722
38993,12652.638720964722
38994,26969.154601914644
38995,64837.01436072277
38998,12804.871486399807
38999,25208.431936272325
39003,20743.11373005466
39004,14068.485717860702
39009,92897.6456732377
39010,31718.732482568663
39011,68945.41919360166
39024,8584.562062671723
39031,16329.797143187761
39033,21515.160880006188
39036,61599.98422613002
39039,84884.55448667043
39040,166860.6583973688
39045,58992.468217138194
39046,31346.09174390421
39054,24137.333103485176
39057,7931.766002230449
39077,70146.04445911486
39078,12578.235095965645
39088,49692.95126399364
39092,71795.37168246845
39094,45447.38685050613
39098,39887.88381414675
39100,35961.43242763229
39113,43770.64195687111
39115,52822.77399418072
39116,40920.877330266034
39132,26661.19188677998
39134,47586.001951771585
39138,57590.344393693114
39143,8562.210131766127
39144,15269.399212869877
39153,13609.67001196867
39155,29759.567231161218
39160,18237.489109155274
39168,19951.304334585744
39171,50354.1699366012
39174,79094.48019790793
39175,9993.857785560507
39176,31034.0203574323
39179,35402.983112928756
39180,10660.378970735075
39186,10556.880530768774
39189,53033.79934339533
39193,8325.903507807812
39205,62846.116238143666
39219,12044.97156033788
39223,11921.304146990511
39239,11324.973582604345
39240,45838.099449891175
39243,88921.20457127682
39249,51730.939521492735
39259,42594.726833861554
39271,48842.6693043343
39284,71754.09191630618
39285,8572.720504873754
39294,39388.60839629181
39300,14441.11445667618
39301,42320.36826990977
39309,71498.07287598462
39319,20854.25236966284
39329,69986.47861152301
39331,10234.02323603694
39333,70293.75916522485
39335,26384.63265035577
39336,30202.39515493018
39343,15975.433690991884
39359,21219.233873223446
39372,22905.592672467963
39374,20820.118263223263
39382,13555.979740861083
39390,50716.20614072695
39398,51592.36519856399
39400,46011.62331104229
39402,17599.221872219485
39406,11333.695348950929
39421,7759.6267467247835
39429,55037.12048616579
39436,26869.08894921099
39438,7094.041987189694
39444,31033.60621892985
39449,10508.762817841563
39455,46462.88325995331
39461,34826.03573092344
39462,14400.254087562536
39463,18887.970989558955
39472,49925.22646502151
39473,63909.51059654323
39474,10388.907892408351
39476,16035.652154050875
39479,29369.66890623045
39484,15972.642628559102
39485,18069.224405323817
39494,14636.255076651389
39495,27307.820145752914
39501,46124.05685799309
39506,29351.719142793932
39508,38969.62457052648
39511,53820.51532755509
39514,10473.885559198008
39516,40959.613051644235
39518,30196.031551953733
39523,30013.897861098474
39527,36694.303463116856
39535,104998.11229566924
39536,68071.26583018884
39539,14920.40114443198
39540,48706.95198218786
39546,34722.34480494901
39549,55670.35782795263
39551,38387.2571928819
39552,31712.816308210844
39556,7700.57717711278
39559,40867.97325907786
39568,19592.980750609142
39572,50688.69247670765
39575,21730.26592466631
39576,67976.27350100368
39578,13192.998643253832
39579,34860.78154283399
39581,84972.9681748942
39584,28978.894614578974
39586,11967.805053664895
39588,42223.8381156617
39594,38703.28556521669
39598,44019.407704447665
39603,9780.192188502122
39608,32599.288061015595
39617,150590.7088432815
39625,56678.69517974708
39635,54267.9965381167
39642,22644.32799383274
39643,57454.89133002658
39646,52537.942164422064
39666,44685.29790462566
39667,8399.987714437806
39676,86808.77190568713
39677,91156.47485208172
39684,56441.36342889316
39687,18174.480680511962
39691,47807.629480727635
39693,40743.063996295285
39695,16915.854975769507
39699,31649.19322331042
39700,89825.88047035031
39703,7073.116766456989
39706,58743.95636780102
39712,120243.5574040936
39717,28767.773492485492
39719,31096.50182444636
39721,11430.346972901094
39722,63115.7506477367
39731,61250.58364280304
39739,20255.62319870618
39741,74884.16231801457
39742,42401.699355955505
39743,11689.130410761878
39746,76315.95429743476
39747,56043.886804673966
39748,37035.092715619874
39751,53918.60985559853
39765,30383.42303934458
39773,32861.55650461281
39776,95826.21496033667
39779,18271.279778378434
39781,26975.357599259896
39782,12721.311487782363
39784,39362.32299723292
39786,30901.68244174508
39803,71645.85772580486
39804,15772.079965797559
39814,55039.46058865079
39816,38441.715241677935
39830,41406.0926488648
39832,59510.06434086016
39836,80475.49159000971
39841,20538.021670975664
39845,40441.154138443446
39852,13921.521919041215
39855,74146.40841433428
39858,36174.565756373144
39860,46051.35831409038
39870,19405.438950851596
39872,38568.78660941581
39878,23461.77652969724
39888,36937.16546876155
39896,76889.05711327717
39898,28561.7218173639
39902,94134.8258599295
39905,17329.570865483034
39908,45600.658070447906
39910,121311.00734325503
39915,7593.141044319302
39919,7754.0369018964475
39921,33617.740408682475
39924,23975.216562084268
39928,82833.1129788788
39936,10006.017679019287
39940,22461.742701780982
39942,17416.16245496717
39943,21939.458216702296
39944,13533.905388822986
39947,41233.98520573703
39953,24250.29965337997
39969,55240.54229870147
39976,20430.393568282827
39990,56880.11315879452
39992,58460.09856354908
39998,26149.532401193013
39999,61001.42712809053
40006,11559.85796383488
40008,9088.736134693578
40011,9285.172780854693
40012,9748.030028688228
40016,7941.441753094679
40019,74175.67488559916
40026,17528.899210191983
40029,16109.260689029954
40032,50793.423849532635
40044,23980.049807511816
40045,12820.083263009732
40053,52645.969857880074
40055,22657.663939534872
40060,24783.324310332355
40061,37357.14020259757
40062,29750.660481299416
40065,13589.794091446454
40082,12440.132435173966
40087,49180.54834467722
40090,35586.19391006873
40092,49604.64481085993
40101,76808.86979331546
40110,53737.80169525229
40111,63862.44062506067
40112,24003.705045912506
40114,6724.983985855578
40127,8231.665189908903
40133,11654.46074391881
40157,54094.27230818313
40164,13207.60133915042
40166,56804.34756056535
40174,7234.16146254789
40177,22444.735347407437
40178,9610.73793931319
40180,32341.206491383207
40181,53451.39173354523
40195,39210.70689292996
40201,9041.54510198489
40206,54339.03632932118
40207,20385.474170214322
40214,18070.99198984826
40215,42948.30857236045
40230,165556.22532802093
40232,43540.49765166854
40237,37064.5861391422
40243,27943.808135769144
40245,25442.976855912173
40249,44879.51757953617
40257,43745.370990542724
40272,9834.63253274798
40280,63638.47263790581
40282,41724.774586657426
40283,17622.922458328292
40287,24349.52214776734
40292,38118.358348460424
40294,29636.84869934909
40300,14964.304157833207
40303,45500.46475958652
40313,44219.72200326827
40320,66416.47746352457
40331,54457.48596371272
40333,16618.88031366155
40336,23372.652877487817
40337,82378.91480262078
40342,65035.5509302835
40346,41770.67004131105
40347,39640.853969582444
40349,29525.465256056326
40350,80055.39851217606
40351,51300.96465605082
40352,26341.74735323517
40354,41283.73369477824
40359,106279.50176457493
40366,52568.2654350134
40367,39505.10098577039
40371,8610.918713535719
40374,80496.87679258999
40381,40749.84671754142
40383,46675.33589626035
40386,67213.57811520487
40388,11950.188485275392
40389,9483.073496083567
40392,21685.66207812872
40393,78751.1453315151
40403,85824.39364823574
40408,79539.3612745009
40419,7976.499932401807
40427,10810.403108121276
40432,15975.872388821175
40433,9017.080657562847
40437,55166.19442866685
40438,54513.938401042426
40441,28889.519650892653
40444,8566.124852059269
40445,52645.1579711667
40447,54043.814693525586
40455,33431.21593456219
40458,51239.687285538785
40471,71688.50106296827
40476,5423.155841940285
40481,60322.42454113238
40483,79449.34340955465
40485,54927.119845655536
40488,24365.094895824026
40489,8437.549391856162
40490,26577.467155094226
40501,62666.13694494039
40516,54584.85830709783
40534,27788.20193853093
40535,38576.637050408055
40543,74533.10732523861
40546,41947.11917007444
40551,24510.944079251967
40557,91517.79047946382
40560,39267.3204613806
40561,54661.97930274415
40569,65853.451197797
40570,69367.47334272297
40574,17190.216345149143
40576,33625.97335655436
40587,53111.58727080682
40589,22412.584902435312
40595,41694.567577989474
40598,14404.24545528214
40600,57787.36042451422
40607,8632.403086411801
40614,34701.85990069452
40618,90734.85531067528
40637,12126.104514147815
40650,19981.13333932665
40652,28301.735626745387
40669,29138.825489951327
40686,21340.955335093455
40688,15220.886447991741
40700,51470.80075725222
40705,12536.898110578151
40707,10721.429887429971
40713,16962.34624735482
40714,37556.971027823456
40719,52739.15377270588
40722,61975.64960981699
40726,82818.71606280898
40730,13173.533070501095
40734,51677.622796532436
40741,8989.27380264173
40744,138072.97235642505
40746,42502.050828317486
40749,31089.737062158587
40750,25088.410778894544
40753,42408.720419182006
40757,39435.838963575035
40766,71257.40713792657
40771,11892.489476674264
40778,49092.97585475859
40779,34194.68529266148
40781,38881.85180867611
40784,32242.69825566763
40787,36201.70409624292
40788,35708.07817348305
40793,48936.578237787166
40795,50635.00269375485
40798,59618.31362933886
40801,74038.75408794923
40810,13946.280741706381
40837,77934.91569011842
40838,25337.35072599539
40840,31555.615465170933
40843,29384.598305890704
40848,14935.472046966994
40858,17695.323536009473
40861,18374.38747233127
40862,22346.63400910262
40864,16010.790698750421
40869,10505.854456986533
40872,29799.779287972866
