id,price
45821,0
45837,0
45840,0
45847,0
45849,0
45852,0
45857,0
45859,0
45861,0
45864,0
45866,0
45878,0
45881,0
45886,0
45889,0
45892,0
45895,0
45905,0
45917,0
45918,0
45921,0
45922,0
45925,0
45928,0
45931,0
45935,0
45937,0
45939,0
45948,0
45954,0
45956,0
45958,0
45971,0
45974,0
45977,0
45979,0
45988,0
46003,0
46005,0
46020,0
46027,0
46028,0
46033,0
46034,0
46036,0
46040,0
46041,0
46044,0
46060,0
46063,0
46067,0
46071,0
46080,0
46090,0
46109,0
46112,0
46113,0
46122,0
46123,0
46124,0
46128,0
46130,0
46133,0
46137,0
46141,0
46146,0
46147,0
46148,0
46157,0
46161,0
46170,0
46171,0
46173,0
46183,0
46184,0
46186,0
46203,0
46205,0
46208,0
46217,0
46223,0
46226,0
46230,0
46232,0
46236,0
46244,0
46251,0
46253,0
46269,0
46278,0
46288,0
46290,0
46291,0
46298,0
46301,0
46303,0
46308,0
46317,0
46318,0
46322,0
46324,0
46325,0
46331,0
46336,0
46341,0
46347,0
46348,0
46359,0
46362,0
46367,0
46368,0
46372,0
46380,0
46383,0
46385,0
46398,0
46399,0
46401,0
46405,0
46409,0
46421,0
46425,0
46426,0
46440,0
46445,0
46446,0
46450,0
46452,0
46460,0
46462,0
46463,0
46465,0
46468,0
46480,0
46490,0
46496,0
46498,0
46504,0
46509,0
46516,0
46518,0
46522,0
46524,0
46527,0
46528,0
46533,0
46544,0
46565,0
46569,0
46572,0
46582,0
46599,0
46601,0
46603,0
46605,0
46611,0
46613,0
46615,0
46624,0
46630,0
46636,0
46643,0
46646,0
46655,0
46677,0
46681,0
46691,0
46693,0
46697,0
46699,0
46701,0
46704,0
46711,0
46731,0
46732,0
46735,0
46736,0
46738,0
46740,0
46745,0
46749,0
46757,0
46758,0
46762,0
46765,0
46767,0
46786,0
46797,0
46801,0
46807,0
46812,0
46816,0
46822,0
46829,0
46837,0
46842,0
46844,0
46848,0
46855,0
46861,0
46864,0
46871,0
46878,0
46879,0
46880,0
46882,0
46890,0
46899,0
46909,0
46916,0
46918,0
46920,0
46925,0
46928,0
46930,0
46934,0
46938,0
46941,0
46942,0
46953,0
46955,0
46968,0
46971,0
46974,0
46985,0
46987,0
46989,0
46993,0
46997,0
47002,0
47004,0
47015,0
47016,0
47023,0
47026,0
47039,0
47044,0
47063,0
47067,0
47069,0
47072,0
47079,0
47081,0
47082,0
47087,0
47091,0
47101,0
47103,0
47104,0
47120,0
47138,0
47145,0
47146,0
47151,0
47157,0
47159,0
47160,0
47161,0
47162,0
47171,0
47180,0
47183,0
47186,0
47195,0
47199,0
47200,0
47206,0
47216,0
47220,0
47222,0
47224,0
47225,0
47226,0
47235,0
47242,0
47247,0
47250,0
47251,0
47253,0
47263,0
47272,0
47273,0
47300,0
47301,0
47304,0
47307,0
47314,0
47317,0
47324,0
47325,0
47330,0
47332,0
47334,0
47335,0
47344,0
47345,0
47348,0
47356,0
47359,0
47360,0
47370,0
47384,0
47386,0
47393,0
47396,0
47397,0
47407,0
47409,0
47411,0
47413,0
47415,0
47420,0
47421,0
47424,0
47430,0
47432,0
47436,0
47444,0
47446,0
47449,0
47453,0
47454,0
47463,0
47475,0
47482,0
47485,0
47487,0
47490,0
47495,0
47500,0
47503,0
47509,0
47518,0
47522,0
47525,0
47536,0
47539,0
47543,0
47558,0
47559,0
47569,0
47579,0
47580,0
47581,0
47583,0
47584,0
47585,0
47587,0
47597,0
47603,0
47609,0
47615,0
47618,0
47621,0
47622,0
47629,0
47631,0
47637,0
47644,0
47648,0
47649,0
47654,0
47662,0
47667,0
47673,0
47675,0
47677,0
47678,0
47690,0
47697,0
47702,0
47705,0
47710,0
47712,0
47713,0
47714,0
47720,0
47721,0
47731,0
47737,0
47744,0
47745,0
47748,0
47753,0
47755,0
47757,0
47758,0
47760,0
47763,0
47768,0
47769,0
47771,0
47784,0
47785,0
47788,0
47795,0
47799,0
47804,0
47809,0
47814,0
47817,0
47821,0
47826,0
47832,0
47835,0
47840,0
47844,0
47849,0
47863,0
47871,0
47872,0
47886,0
47889,0
47891,0
47895,0
47896,0
47902,0
47904,0
47910,0
47912,0
47921,0
47926,0
47933,0
47936,0
47945,0
47946,0
47950,0
47957,0
47958,0
47959,0
47962,0
47974,0
47980,0
47981,0
47983,0
47985,0
47994,0
47996,0
48003,0
48006,0
48018,0
48025,0
48026,0
48027,0
48034,0
48035,0
48039,0
48062,0
48074,0
48079,0
48089,0
48092,0
48097,0
48099,0
48109,0
48116,0
48117,0
48124,0
48125,0
48126,0
48132,0
48134,0
48136,0
48138,0
48140,0
48141,0
48150,0
48151,0
48153,0
48163,0
48169,0
48170,0
48193,0
48207,0
48209,0
48213,0
48224,0
48226,0
48233,0
48234,0
48237,0
48240,0
48246,0
48249,0
48251,0
48255,0
48269,0
48273,0
48285,0
48286,0
48298,0
48305,0
48307,0
48313,0
48315,0
48323,0
48327,0
48335,0
48340,0
48341,0
48346,0
48348,0
48349,0
48350,0
48356,0
48369,0
48370,0
48386,0
48400,0
48413,0
48416,0
48426,0
48427,0
48438,0
48449,0
48452,0
48453,0
48454,0
48457,0
48460,0
48466,0
48467,0
48472,0
48477,0
48479,0
48480,0
48482,0
48487,0
48490,0
48496,0
48497,0
48504,0
48510,0
48514,0
48521,0
48540,0
48541,0
48543,0
48546,0
48549,0
48552,0
48567,0
48569,0
48571,0
48574,0
48578,0
48588,0
48589,0
48592,0
48597,0
48609,0
48611,0
48614,0
48620,0
48622,0
48623,0
48627,0
48633,0
48643,0
48650,0
48654,0
48655,0
48663,0
48668,0
48678,0
48681,0
48684,0
48685,0
48686,0
48687,0
48689,0
48699,0
48704,0
48708,0
48710,0
48730,0
48734,0
48745,0
48752,0
48753,0
48769,0
48775,0
48780,0
48800,0
48801,0
48806,0
48815,0
48816,0
48821,0
48830,0
48832,0
48834,0
48836,0
48840,0
48851,0
48855,0
48860,0
48862,0
48869,0
48872,0
48884,0
48891,0
48892,0
48895,0
48898,0
48908,0
48909,0
48935,0
48944,0
48945,0
48954,0
48955,0
48959,0
48963,0
48968,0
48973,0
48975,0
48981,0
48986,0
48987,0
48992,0
48995,0
48997,0
48999,0
49003,0
49005,0
49007,0
49011,0
49016,0
49018,0
49022,0
49037,0
49049,0
49055,0
49071,0
49072,0
49078,0
49080,0
49081,0
49082,0
49087,0
49091,0
49092,0
49095,0
49096,0
49097,0
49099,0
49102,0
49106,0
49118,0
49120,0
49121,0
49124,0
49125,0
49127,0
49128,0
49129,0
49134,0
49139,0
49142,0
49148,0
49154,0
49164,0
49177,0
49183,0
49186,0
49187,0
49188,0
49194,0
49197,0
49201,0
49204,0
49207,0
49210,0
49221,0
49230,0
49231,0
49232,0
49243,0
49244,0
49246,0
49269,0
49273,0
49284,0
49288,0
49289,0
49290,0
49291,0
49295,0
49302,0
49309,0
49311,0
49320,0
49321,0
49329,0
49330,0
49332,0
49333,0
49335,0
49344,0
49351,0
49368,0
49370,0
49378,0
49386,0
49392,0
49397,0
49400,0
49405,0
49406,0
49412,0
49414,0
49438,0
49439,0
49441,0
49445,0
49447,0
49451,0
49457,0
49461,0
49467,0
49468,0
49478,0
49479,0
49482,0
49484,0
49486,0
49488,0
49489,0
49490,0
49495,0
49498,0
49500,0
49517,0
49525,0
49531,0
49535,0
49538,0
49540,0
49542,0
49543,0
49552,0
49553,0
49563,0
49569,0
49576,0
49578,0
49580,0
49586,0
49590,0
49601,0
49608,0
49610,0
49618,0
49619,0
49622,0
49623,0
49624,0
49627,0
49629,0
49637,0
49638,0
49642,0
49643,0
49646,0
49657,0
49658,0
49661,0
49667,0
49669,0
49676,0
49685,0
49687,0
49691,0
49705,0
49716,0
49717,0
49727,0
49762,0
49763,0
49767,0
49770,0
49779,0
49781,0
49785,0
49793,0
49803,0
49805,0
49815,0
49818,0
49819,0
49828,0
49829,0
49837,0
49845,0
49846,0
49858,0
49863,0
49867,0
49873,0
49880,0
49881,0
49882,0
49886,0
49895,0
49908,0
49920,0
49931,0
49937,0
49939,0
49947,0
49955,0
49961,0
49969,0
49970,0
49978,0
49982,0
49992,0
50006,0
50008,0
50011,0
50025,0
50027,0
50031,0
50035,0
50042,0
50043,0
50045,0
50047,0
50049,0
50052,0
50057,0
50068,0
50076,0
50079,0
50080,0
50089,0
50097,0
50101,0
50102,0
50104,0
50116,0
50122,0
50127,0
50130,0
50131,0
50132,0
50133,0
50140,0
50145,0
50146,0
50155,0
50158,0
50160,0
50161,0
50162,0
50173,0
50177,0
50179,0
50180,0
50190,0
50198,0
50207,0
50208,0
50215,0
50223,0
50226,0
50231,0
50252,0
50256,0
50260,0
50268,0
50270,0
50278,0
50288,0
50289,0
50294,0
50310,0
50311,0
50313,0
50315,0
50318,0
50323,0
50325,0
50327,0
50330,0
50335,0
50340,0
50349,0
50351,0
50354,0
50358,0
50364,0
50365,0
50376,0
50381,0
50392,0
50395,0
50422,0
50427,0
50431,0
50436,0
50438,0
50441,0
50442,0
50444,0
50446,0
50447,0
50449,0
50452,0
50466,0
50467,0
50474,0
50477,0
50480,0
50481,0
50484,0
50488,0
50490,0
50493,0
50501,0
50504,0
50505,0
50506,0
50510,0
50518,0
50548,0
50556,0
50559,0
50562,0
50563,0
50565,0
50566,0
50567,0
50571,0
50576,0
50580,0
50582,0
50598,0
50609,0
50619,0
50628,0
50632,0
50633,0
50634,0
50640,0
50645,0
50646,0
50649,0
50656,0
50667,0
50671,0
50672,0
50673,0
50674,0
50685,0
50689,0
50691,0
50698,0
50703,0
50706,0
50708,0
50714,0
50722,0
50724,0
50725,0
50731,0
50743,0
50746,0
50752,0
50754,0
50758,0
50760,0
50761,0
50766,0
50787,0
50788,0
50796,0
50814,0
50829,0
50836,0
50852,0
50866,0
50868,0
50870,0
50874,0
50880,0
50881,0
50885,0
50887,0
50895,0
50900,0
50902,0
50905,0
50913,0
50914,0
50922,0
50924,0
50931,0
50941,0
50944,0
50945,0
50948,0
50951,0
50952,0
50963,0
50976,0
50979,0
50983,0
50987,0
50992,0
51006,0
51009,0
51014,0
51016,0
51019,0
51021,0
51028,0
51037,0
51040,0
51043,0
51050,0
51054,0
51059,0
51061,0
51062,0
51064,0
51068,0
51073,0
51082,0
51088,0
51090,0
51094,0
51110,0
51112,0
51114,0
51117,0
51124,0
51127,0
51129,0
51130,0
51152,0
51153,0
51154,0
51155,0
51157,0
51161,0
51163,0
51169,0
51180,0
51185,0
51190,0
51205,0
51208,0
51210,0
51211,0
51217,0
51223,0
51249,0
51250,0
51261,0
51263,0
51264,0
51273,0
51276,0
51280,0
51283,0
51300,0
51303,0
51311,0
51314,0
51315,0
51317,0
51321,0
51331,0
51334,0
51336,0
51343,0
51346,0
51355,0
51365,0
51368,0
51373,0
51375,0
51378,0
51385,0
51386,0
51387,0
51397,0
51400,0
51420,0
51423,0
51424,0
51426,0
51429,0
51443,0
51456,0
51457,0
51462,0
51463,0
51465,0
51472,0
51473,0
51480,0
51484,0
51486,0
51487,0
51489,0
51491,0
51492,0
51498,0
51501,0
51503,0
51504,0
51505,0
51509,0
51511,0
51515,0
51530,0
51531,0
51533,0
51536,0
51554,0
51560,0
51561,0
51562,0
51563,0
51564,0
51577,0
51578,0
51583,0
51590,0
51593,0
51601,0
51603,0
51607,0
51608,0
51612,0
51615,0
51621,0
51627,0
51637,0
51640,0
51646,0
51649,0
51659,0
51662,0
51664,0
51671,0
51675,0
51680,0
51684,0
51685,0
51688,0
51691,0
51695,0
51701,0
51705,0
51729,0
51731,0
51732,0
51733,0
51737,0
51741,0
51748,0
51749,0
51752,0
51759,0
51762,0
51767,0
51784,0
51787,0
51788,0
51789,0
51795,0
51800,0
51808,0
51815,0
51817,0
51834,0
51836,0
51847,0
51849,0
51850,0
51859,0
51863,0
51870,0
51877,0
51881,0
51886,0
51894,0
51903,0
51909,0
51917,0
51918,0
51927,0
51930,0
51939,0
51941,0
51957,0
51963,0
51967,0
51984,0
51985,0
52011,0
52013,0
52019,0
52029,0
52030,0
52036,0
52037,0
52039,0
52042,0
52043,0
52052,0
52065,0
52076,0
52078,0
52083,0
52099,0
52102,0
52106,0
52108,0
52119,0
52122,0
52125,0
52130,0
52135,0
52148,0
52150,0
52156,0
52160,0
52162,0
52167,0
52170,0
52178,0
52180,0
52185,0
52187,0
52188,0
52189,0
52192,0
52197,0
52199,0
52209,0
52228,0
52230,0
52244,0
52247,0
52248,0
52249,0
52251,0
52253,0
52264,0
52272,0
52277,0
52283,0
52285,0
52294,0
52297,0
52315,0
52316,0
52331,0
52341,0
52352,0
52353,0
52356,0
52358,0
52388,0
52392,0
52395,0
52407,0
52415,0
52416,0
52423,0
52426,0
52429,0
52430,0
52432,0
52447,0
52450,0
52467,0
52471,0
52475,0
52477,0
52490,0
52491,0
52505,0
52508,0
52509,0
52530,0
52537,0
52542,0
52547,0
52551,0
52553,0
52555,0
52559,0
52561,0
52562,0
52564,0
52565,0
52570,0
52583,0
52594,0
52599,0
52602,0
52605,0
52610,0
52611,0
52616,0
52619,0
52640,0
52641,0
52644,0
52660,0
52666,0
52668,0
52675,0
52676,0
52677,0
52678,0
52690,0
52694,0
52696,0
52698,0
52701,0
52702,0
52704,0
52706,0
52714,0
52718,0
52720,0
52722,0
52724,0
52725,0
52737,0
52738,0
52743,0
52759,0
52762,0
52769,0
52770,0
52780,0
52782,0
52783,0
52785,0
52787,0
52792,0
52808,0
52809,0
52821,0
52831,0
52834,0
52840,0
52842,0
52843,0
52844,0
52863,0
52867,0
52875,0
52880,0
52882,0
52885,0
52888,0
52893,0
52898,0
52899,0
52915,0
52917,0
52918,0
52920,0
52922,0
52927,0
52932,0
52933,0
52938,0
52941,0
52942,0
52948,0
52952,0
52961,0
52964,0
52970,0
52972,0
52974,0
52980,0
52983,0
52988,0
52993,0
52997,0
53000,0
53004,0
53009,0
53015,0
53016,0
53021,0
53040,0
53043,0
53058,0
53060,0
53068,0
53079,0
53081,0
53083,0
53087,0
53097,0
53099,0
53108,0
53110,0
53113,0
53114,0
53122,0
53127,0
53134,0
53148,0
53153,0
53167,0
53174,0
53177,0
53180,0
53182,0
53185,0
53188,0
53190,0
53199,0
53200,0
53207,0
53208,0
53212,0
53222,0
53226,0
53236,0
53248,0
53249,0
53259,0
53261,0
53265,0
53272,0
53275,0
53278,0
53279,0
53284,0
53291,0
53295,0
53297,0
53298,0
53299,0
53306,0
53314,0
53323,0
53324,0
53329,0
53332,0
53340,0
53351,0
53353,0
53358,0
53362,0
53375,0
53376,0
53381,0
53384,0
53388,0
53395,0
53398,0
53407,0
53412,0
53419,0
53423,0
53427,0
53431,0
53435,0
53438,0
53442,0
53443,0
53451,0
53455,0
53458,0
53465,0
53470,0
53474,0
53484,0
53498,0
53500,0
53501,0
53512,0
53514,0
53515,0
53522,0
53528,0
53534,0
53540,0
53542,0
53543,0
53549,0
53554,0
53555,0
53558,0
53561,0
53564,0
53573,0
53585,0
53587,0
53588,0
53599,0
53604,0
53608,0
53609,0
53614,0
53624,0
53631,0
53637,0
53643,0
53649,0
53650,0
53655,0
53656,0
53659,0
53661,0
53666,0
53674,0
53684,0
53689,0
53690,0
53692,0
53697,0
53701,0
53704,0
53713,0
53714,0
53717,0
53720,0
53723,0
53727,0
53729,0
53731,0
53741,0
53745,0
53748,0
53751,0
53757,0
53762,0
53767,0
53771,0
53773,0
53780,0
53795,0
53799,0
53807,0
53813,0
53815,0
53823,0
53827,0
53842,0
53851,0
53858,0
53860,0
53863,0
53873,0
53874,0
53876,0
53877,0
53879,0
53885,0
53887,0
53888,0
53898,0
53899,0
53903,0
53908,0
53910,0
53911,0
53914,0
53917,0
53920,0
53924,0
53925,0
53926,0
53929,0
53931,0
53933,0
53934,0
53938,0
53939,0
53943,0
53950,0
53959,0
53961,0
53962,0
53967,0
53985,0
53986,0
53992,0
53996,0
53999,0
54000,0
54036,0
54046,0
54048,0
54050,0
54052,0
54053,0
54067,0
54075,0
54084,0
54085,0
54089,0
54093,0
54099,0
54113,0
54114,0
54116,0
54121,0
54123,0
54127,0
54133,0
54135,0
54141,0
54151,0
54157,0
54161,0
54167,0
54171,0
54173,0
54177,0
54180,0
54185,0
54188,0
54193,0
54196,0
54197,0
54200,0
54201,0
54204,0
54211,0
54218,0
54224,0
54227,0
54229,0
54230,0
54231,0
54233,0
54257,0
54263,0
54265,0
54267,0
54271,0
54273,0
54274,0
54275,0
54295,0
54296,0
54298,0
54300,0
54303,0
54307,0
54308,0
54310,0
54320,0
54321,0
54323,0
54329,0
54343,0
54357,0
54365,0
54366,0
54370,0
54372,0
54387,0
54393,0
54394,0
54397,0
54401,0
54402,0
54408,0
54409,0
54411,0
54413,0
54416,0
54417,0
54420,0
54421,0
54435,0
54441,0
54451,0
54458,0
54462,0
54463,0
54464,0
54468,0
54481,0
54483,0
54489,0
54496,0
54498,0
54506,0
54516,0
54521,0
54522,0
54525,0
54535,0
54539,0
54540,0
54546,0
54549,0
54558,0
54561,0
54562,0
54567,0
54577,0
54578,0
54580,0
54585,0
54586,0
54587,0
54590,0
54593,0
54594,0
54595,0
54600,0
54602,0
54609,0
54623,0
54643,0
54655,0
54661,0
54664,0
54665,0
54671,0
54685,0
54686,0
54687,0
54696,0
54705,0
54710,0
54717,0
54727,0
54733,0
54735,0
54739,0
54744,0
54750,0
54761,0
54767,0
54768,0
54774,0
54782,0
54802,0
54803,0
54806,0
54813,0
54815,0
54821,0
54831,0
54836,0
54837,0
54845,0
54849,0
54852,0
54853,0
54856,0
54857,0
54859,0
54870,0
54871,0
54880,0
54893,0
54894,0
54899,0
54903,0
54908,0
54916,0
54919,0
54945,0
54955,0
54957,0
54963,0
54965,0
54974,0
54976,0
54977,0
54982,0
54983,0
54988,0
54989,0
54996,0
55005,0
55010,0
55021,0
55022,0
55023,0
55035,0
55045,0
55047,0
55055,0
55057,0
55058,0
55059,0
55060,0
55065,0
55066,0
55075,0
55080,0
55086,0
55092,0
55095,0
55098,0
55102,0
55104,0
55108,0
55115,0
55126,0
55135,0
55136,0
55137,0
55140,0
55143,0
55145,0
55148,0
55150,0
55151,0
55157,0
55166,0
55168,0
55171,0
55172,0
55174,0
55184,0
55190,0
55194,0
55196,0
55202,0
55207,0
55208,0
55211,0
55215,0
55216,0
55223,0
55224,0
55238,0
55239,0
55246,0
55269,0
55279,0
55281,0
55288,0
55290,0
55297,0
55312,0
55316,0
55317,0
55319,0
55320,0
55323,0
55326,0
55328,0
55336,0
55338,0
55340,0
55345,0
55348,0
55354,0
55358,0
55363,0
55365,0
55375,0
55396,0
55400,0
55405,0
55406,0
55407,0
55408,0
55412,0
55418,0
55422,0
55423,0
55430,0
55445,0
55447,0
55449,0
55452,0
55457,0
55466,0
55467,0
55470,0
55494,0
55496,0
55497,0
55507,0
55512,0
55515,0
55519,0
55522,0
55528,0
55530,0
55532,0
55537,0
55542,0
55543,0
55548,0
55551,0
55559,0
55567,0
55575,0
55576,0
55577,0
55578,0
55583,0
55584,0
55588,0
55596,0
55607,0
55617,0
55621,0
55623,0
55629,0
55630,0
55637,0
55638,0
55640,0
55642,0
55650,0
55656,0
55658,0
55660,0
55661,0
55663,0
55665,0
55666,0
55667,0
55675,0
55681,0
55682,0
55684,0
55685,0
55686,0
55687,0
55707,0
55709,0
55710,0
55721,0
55734,0
55736,0
55738,0
55741,0
55743,0
55756,0
55761,0
55771,0
55779,0
55796,0
55816,0
55825,0
55831,0
55837,0
55838,0
55843,0
55844,0
55853,0
55860,0
55861,0
55870,0
55879,0
55888,0
55895,0
55896,0
55898,0
55899,0
55901,0
55910,0
55920,0
55921,0
55927,0
55928,0
55930,0
55936,0
55938,0
55940,0
55950,0
55951,0
55953,0
55964,0
55969,0
55970,0
55974,0
55975,0
55980,0
55981,0
55985,0
55995,0
56002,0
56007,0
56013,0
56016,0
56026,0
56027,0
56029,0
56031,0
56032,0
56050,0
56051,0
56055,0
56056,0
56061,0
56062,0
56069,0
56070,0
56074,0
56076,0
56077,0
56082,0
56084,0
56102,0
56110,0
56120,0
56122,0
56127,0
56128,0
56130,0
56136,0
56137,0
56138,0
56144,0
56153,0
56160,0
56165,0
56168,0
56186,0
56190,0
56194,0
56197,0
56199,0
56200,0
56205,0
56210,0
56213,0
56236,0
56253,0
56254,0
56258,0
56260,0
56267,0
56278,0
56280,0
56281,0
56286,0
56300,0
56302,0
56304,0
56319,0
56322,0
56345,0
56346,0
56353,0
56366,0
56367,0
56368,0
56375,0
56382,0
56383,0
56386,0
56389,0
56390,0
56391,0
56403,0
56405,0
56406,0
56415,0
56416,0
56419,0
56421,0
56423,0
56427,0
56428,0
56432,0
56450,0
56458,0
56460,0
56466,0
56472,0
56473,0
56476,0
56486,0
56487,0
56489,0
56495,0
56497,0
56501,0
56508,0
56511,0
56517,0
56519,0
56520,0
56524,0
56530,0
56538,0
56541,0
56548,0
56554,0
56560,0
56567,0
56568,0
56580,0
56585,0
56586,0
56590,0
56594,0
56607,0
56610,0
56611,0
56616,0
56624,0
56642,0
56658,0
56667,0
56668,0
56679,0
56688,0
56696,0
56702,0
56703,0
56708,0
56710,0
56711,0
56716,0
56730,0
56750,0
56751,0
56756,0
56765,0
56774,0
56778,0
56785,0
56787,0
56789,0
56794,0
56797,0
56799,0
56802,0
56805,0
56807,0
56816,0
56826,0
56833,0
56835,0
56844,0
56871,0
56873,0
56877,0
56883,0
56887,0
56895,0
56900,0
56901,0
56916,0
56923,0
56924,0
56930,0
56935,0
56939,0
56956,0
56960,0
56966,0
56972,0
56992,0
57001,0
57010,0
57017,0
57019,0
57023,0
57024,0
57025,0
57031,0
57034,0
57038,0
57045,0
57048,0
57058,0
57066,0
57068,0
57069,0
57079,0
57092,0
57093,0
57100,0
57105,0
57111,0
57122,0
57123,0
57127,0
57131,0
57136,0
57139,0
57140,0
57166,0
57181,0
57182,0
57185,0
57188,0
57189,0
57192,0
57195,0
57213,0
57216,0
57217,0
57218,0
57227,0
57229,0
57233,0
57234,0
57244,0
57249,0
57250,0
57256,0
57266,0
57270,0
57271,0
57274,0
57282,0
57285,0
57290,0
57308,0
57319,0
57321,0
57336,0
57354,0
57361,0
57363,0
57367,0
57376,0
57382,0
57386,0
57389,0
57400,0
57401,0
57409,0
57412,0
57432,0
57433,0
57435,0
57436,0
57438,0
57440,0
57443,0
57444,0
57445,0
57448,0
57452,0
57455,0
57463,0
57496,0
57502,0
57503,0
57507,0
57510,0
57515,0
57521,0
57528,0
57531,0
57532,0
57542,0
57555,0
57556,0
57559,0
57561,0
57563,0
57569,0
57570,0
57574,0
57576,0
57578,0
57584,0
57585,0
57604,0
57605,0
57606,0
57612,0
57614,0
57617,0
57625,0
57627,0
57629,0
57634,0
57637,0
57639,0
57640,0
57641,0
57643,0
57647,0
57648,0
57654,0
57658,0
57661,0
57662,0
57664,0
57666,0
57667,0
57671,0
57672,0
57677,0
57680,0
57694,0
57695,0
57698,0
57703,0
57712,0
57720,0
57727,0
57731,0
57734,0
57739,0
57740,0
57743,0
57747,0
57752,0
57757,0
57762,0
57777,0
57780,0
57783,0
57785,0
57789,0
57794,0
57798,0
57806,0
57809,0
57814,0
57815,0
57819,0
57821,0
57826,0
57827,0
57830,0
57834,0
57837,0
57841,0
57849,0
57850,0
57854,0
57855,0
57857,0
57860,0
57864,0
57866,0
57870,0
57877,0
57884,0
57898,0
57901,0
57905,0
57909,0
57912,0
57917,0
57926,0
57935,0
57946,0
57953,0
57960,0
57968,0
57972,0
57974,0
57975,0
57977,0
57978,0
57979,0
57981,0
57982,0
57988,0
58004,0
58011,0
58021,0
58023,0
58041,0
58044,0
58055,0
58058,0
58067,0
58069,0
58078,0
58079,0
58080,0
58085,0
58092,0
58096,0
58099,0
58101,0
58104,0
58108,0
58127,0
58128,0
58136,0
58143,0
58144,0
58146,0
58153,0
58159,0
58162,0
58166,0
58169,0
58170,0
58178,0
58179,0
58191,0
58205,0
58206,0
58209,0
58218,0
58223,0
58226,0
58231,0
58232,0
58237,0
58245,0
58248,0
58257,0
58261,0
58262,0
58264,0
58272,0
58276,0
58281,0
58289,0
58296,0
58297,0
58300,0
58304,0
58306,0
58307,0
58309,0
58320,0
58321,0
58322,0
58337,0
58341,0
58342,0
58346,0
58347,0
58349,0
58351,0
58352,0
58356,0
58357,0
58361,0
58363,0
58365,0
58366,0
58368,0
58370,0
58373,0
58377,0
58386,0
58388,0
58391,0
58392,0
58393,0
58395,0
58401,0
58403,0
58404,0
58406,0
58411,0
58412,0
58419,0
58423,0
58426,0
58430,0
58435,0
58440,0
58441,0
58446,0
58454,0
58462,0
58463,0
58471,0
58482,0
58492,0
58500,0
58507,0
58509,0
58514,0
58518,0
58520,0
58521,0
58523,0
58536,0
58545,0
58547,0
58549,0
58555,0
58558,0
58559,0
58562,0
58567,0
58570,0
58575,0
58578,0
58580,0
58586,0
58588,0
58613,0
58628,0
58632,0
58635,0
58637,0
58640,0
58649,0
58660,0
58665,0
58675,0
58678,0
58680,0
58681,0
58684,0
58686,0
58691,0
58693,0
58695,0
58696,0
58702,0
58707,0
58712,0
58713,0
58735,0
58742,0
58752,0
58753,0
58756,0
58767,0
58768,0
58777,0
58789,0
58795,0
58811,0
58815,0
58818,0
58822,0
58824,0
58836,0
58842,0
58845,0
58850,0
58868,0
58885,0
58887,0
58890,0
58892,0
58894,0
58895,0
58903,0
58904,0
58917,0
58924,0
58925,0
58932,0
58934,0
58944,0
58966,0
58969,0
58971,0
58972,0
58974,0
58993,0
58995,0
58997,0
59007,0
59008,0
59017,0
59033,0
59035,0
59039,0
59041,0
59058,0
59062,0
59067,0
59069,0
59077,0
59083,0
59088,0
59098,0
59100,0
59108,0
59109,0
59113,0
59114,0
59125,0
59134,0
59140,0
59141,0
59143,0
59144,0
59146,0
59165,0
59167,0
59169,0
59173,0
59174,0
59177,0
59184,0
59186,0
59197,0
59202,0
59206,0
59208,0
59209,0
59210,0
59212,0
59213,0
59230,0
59237,0
59240,0
59243,0
59255,0
59259,0
59268,0
59271,0
59277,0
59282,0
59283,0
59285,0
59286,0
59294,0
59296,0
59297,0
59298,0
59304,0
59306,0
59318,0
59326,0
59333,0
59334,0
59349,0
59357,0
59358,0
59362,0
59364,0
59366,0
59369,0
59401,0
59406,0
59408,0
59424,0
59428,0
59437,0
59444,0
59451,0
59459,0
59462,0
59464,0
59465,0
59467,0
59475,0
59499,0
59501,0
59503,0
59508,0
59511,0
59517,0
59524,0
59528,0
59534,0
59543,0
59545,0
59548,0
59549,0
59553,0
59558,0
59559,0
59576,0
59579,0
59583,0
59584,0
59585,0
59591,0
59594,0
59599,0
59601,0
59611,0
59618,0
59621,0
59626,0
59629,0
59637,0
59639,0
59641,0
59643,0
59649,0
59651,0
59659,0
59662,0
59670,0
59674,0
59678,0
59679,0
59684,0
59685,0
59689,0
59690,0
59697,0
59705,0
59706,0
59707,0
59713,0
59714,0
59721,0
59725,0
59726,0
59728,0
59729,0
59731,0
59736,0
59738,0
59743,0
59744,0
59747,0
59752,0
59755,0
59756,0
59758,0
59762,0
59769,0
59770,0
59783,0
59786,0
59788,0
59792,0
59794,0
59795,0
59800,0
59813,0
59814,0
59827,0
59832,0
59842,0
59861,0
59863,0
59864,0
59865,0
59872,0
59873,0
59879,0
59893,0
59896,0
59897,0
59898,0
59900,0
59905,0
59906,0
59909,0
59910,0
59912,0
59913,0
59915,0
59916,0
59927,0
59933,0
59934,0
59936,0
59939,0
59940,0
59942,0
59943,0
59948,0
59950,0
59952,0
59953,0
59955,0
59957,0
59958,0
59966,0
59969,0
59976,0
59985,0
59989,0
59995,0
59996,0
60002,0
60003,0
60004,0
60006,0
60008,0
60015,0
60017,0
60025,0
60028,0
60029,0
60034,0
60036,0
60041,0
60045,0
60052,0
60060,0
60074,0
60081,0
60082,0
60085,0
60087,0
60090,0
60102,0
