id,price
29524,37670.31541363068
29531,112756.25983512972
29544,29227.768342517542
29549,12321.237178297695
29561,41418.57099537121
29566,19316.90449641421
29569,30015.85128657243
29588,67859.37532177224
29595,32351.504718238488
29599,11092.080814798137
29601,38187.07563625008
29606,25673.757003073395
29609,44318.047435246626
29614,35347.935806366295
29618,53075.31239909226
29619,40441.31352605943
29620,60706.184322932226
29629,10202.955484961793
29630,33210.286030704
29632,19053.4767705069
29634,16600.09517069959
29636,72796.31007860815
29638,31508.698235999083
29641,85092.4702047669
29646,60740.90745431023
29650,46255.055572013676
29656,73467.2778665029
29660,119214.66906638251
29665,25945.922453847274
29667,31117.37584777067
29668,41625.412665941956
29675,30965.03058637464
29687,15366.341551003556
29700,14407.960448835336
29701,36387.56880352569
29706,28360.064241636963
29718,25323.71904454403
29724,24015.276823310443
29733,14738.051350692831
29736,43559.579398783055
29741,61336.19455976806
29744,26366.19147321914
29745,105101.63922142022
29747,58847.23893278456
29751,38777.66169308626
29755,15192.752089570877
29759,52007.00540547652
29760,20566.987182044984
29762,33934.51617455124
29763,40225.54291023143
29766,23228.518748579085
29769,83068.00573904405
29774,63763.611997131935
29786,50393.893536000294
29787,56840.91222223412
29788,18717.803530731122
29798,48162.098131865234
29807,52308.069164861896
29815,20431.94859092673
29816,58165.513208163495
29823,48511.48875470908
29826,16305.147468189347
29827,43764.60476448868
29828,45038.89971895357
29835,14187.651977782512
29839,36961.08210717178
29848,66000.27810501576
29849,62233.48604746099
29857,39746.21298115135
29864,77877.64821100004
29869,31795.238876976546
29879,26992.556600687454
29880,16603.97466607821
29885,28569.19842206312
29890,95132.65243999421
29891,11580.855791433556
29893,47477.38102324063
29894,24884.951534477063
29896,31228.72726727694
29900,30562.766478161953
29901,12870.326065175272
29903,78805.50692047266
29926,19557.97097868432
29929,14659.262280036903
29931,25220.284109581764
29932,84664.70536738253
29935,48000.63403065188
29936,15966.568647640372
29937,44729.908361564805
29945,123328.07427183667
29961,21688.2769769603
29964,9771.96767666296
29966,29667.01526821818
29972,62536.56046343388
29979,50895.16853300077
29981,27845.044854715074
29991,40455.57515786034
29996,17463.005903204594
29999,50918.156136745514
30001,104769.84437290461
30009,56629.05408644928
30014,94403.01062804062
30019,26828.660403296377
30022,29007.19742982978
30023,23721.602105968035
30025,12556.045334243874
30035,79669.27366979049
30045,147380.07735794436
30054,40190.6642680458
30057,101537.43306624706
30074,43886.774144677656
30077,67092.81379677165
30079,20197.320119500135
30088,24625.175285075347
30092,10613.828840668551
30093,27119.942223007733
30094,101386.87958846542
30095,14738.503136100833
30097,11281.119847340497
30098,11708.597837236379
30101,20674.65674219279
30102,44609.404456496464
30115,16461.866331671692
30116,20562.37065688194
30120,52961.35312805703
30121,72229.20302364154
30124,58967.7451612108
30129,11360.515748377264
30130,91171.99092146904
30133,40833.08379203929
30139,37680.5694938473
30140,24978.084186656204
30142,33624.621805418894
30160,31075.83898734159
30162,33576.72847566356
30178,54897.50031961214
30181,64288.26428099508
30186,133173.33581066487
30189,51860.4328248128
30191,19014.127931955325
30198,47541.942579835406
30205,11059.842785026658
30210,33326.31315298924
30217,28533.69977630815
30228,24714.680398790784
30229,9240.538761365726
30233,20926.96429340448
30234,17335.966919838233
30241,41250.84744494523
30242,41341.5104085354
30244,52556.319822757636
30251,30306.89191891123
30255,9677.441872633492
30256,28043.82294213902
30264,54265.693914226234
30275,65994.39669314037
30277,70115.7258687111
30283,45069.503722735
30290,8992.484867883728
30293,77879.04579543495
30302,88439.09387963013
30303,45381.55627307537
30304,50388.345379824015
30313,15428.357439711264
30315,76166.07884302948
30316,70736.52369112853
30317,58904.24167233263
30319,9636.141049495694
30321,101428.25188306354
30326,32802.28851752776
30327,59440.72265676074
30329,65619.49231812416
30336,46020.468354681085
30345,29444.80575669992
30356,28724.257335760718
30358,55301.94571186483
30360,8918.861747313944
30362,62235.3893197708
30370,16807.942176757606
30371,38181.320401585384
30372,9911.816818049312
30376,83869.2390249029
30385,119869.03421401531
30386,16823.258276174827
30389,18565.680709120952
30390,16966.461415946993
30391,80146.96140340375
30395,12151.531114299292
30397,92547.49196764789
30404,101085.01322515511
30409,10362.512274644623
30414,10417.62847745365
30423,60181.196620449875
30433,181830.8715177944
30440,22929.642580127867
30454,40685.83795982472
30456,130303.17809710346
30459,84140.5062150713
30462,48355.851102775065
30463,9716.211918694073
30468,10206.727554929603
30471,54041.64974982629
30476,19185.555821592854
30477,42074.00878989305
30479,19756.741106882007
30481,50251.48550508371
30485,33291.44496304684
30494,48505.3298709816
30495,24444.352304689994
30502,28464.424608120164
30510,44984.40967968923
30511,60821.72220815168
30515,58252.322244119365
30520,11341.325649982242
30528,53990.496191391896
30543,99819.56344727022
30546,55971.25628019644
30548,90137.96038327928
30556,44913.682115997595
30557,41686.93714381651
30563,25259.875585314032
30564,16046.227900982021
30565,39950.40456302169
30570,55931.62490246544
30572,14133.442532937872
30575,42572.451485875994
30576,9203.935278420508
30577,14973.655908701105
30588,75663.07938413987
30600,29330.680007593226
30601,23138.121436186055
30605,25451.16775389739
30608,56567.328321498295
30610,48842.23476636841
30613,14968.172244484838
30626,26988.18514335058
30629,55673.503023333324
30634,44078.02485703255
30635,76045.31792395486
30643,37701.179258189935
30647,31376.34545333374
30650,84024.93641346876
30664,21695.165873976533
30665,42930.69687488926
30668,61402.176327378045
30670,26795.30336181986
30673,39367.86109694996
30675,75660.03686110108
30677,59670.78801836083
30683,42727.086487812616
30686,115077.37078753317
30687,35330.01603484714
30689,10178.82246679607
30712,43501.86482922407
30713,35038.17474505178
30719,21499.00612653563
30720,20547.988059985495
30724,44106.68930684211
30725,64542.345517272945
30726,79097.87356516944
30730,14852.386269813254
30739,28417.18500205527
30752,91980.86238208975
30753,21985.95291077422
30759,50477.66726313169
30764,54045.24463646092
30773,17890.520558418815
30774,55004.91505966325
30777,94534.85954169313
30780,93265.70815004517
30784,66201.00581698134
30785,9370.203279160423
30790,43360.98433730376
30792,107672.45988668455
30803,13465.037085974258
30804,27731.27701052423
30811,46872.084828492414
30818,15706.773330705702
30821,41556.17877306448
30827,80502.58526195359
30828,25256.805060629988
30829,37211.37233810815
30831,12081.646315510778
30833,50259.91987052082
30835,48750.3370500555
30840,17005.51786896638
30843,65168.0032261968
30854,46152.87735444427
30855,29470.592653053398
30863,15207.043208910527
30866,93367.55310695514
30870,104758.47378116415
30878,25790.01070076289
30885,9749.227802718258
30895,31121.979560702108
30901,17706.326885090406
30903,13593.437942049317
30904,49080.91012064413
30905,38901.442343276365
30910,27518.097359451298
30911,23451.92324394852
30913,18733.530209090677
30914,69924.52231373955
30919,35026.50586904428
30922,41797.60573411236
30925,26263.01263959502
30931,40526.22303880134
30937,10432.874301174723
30938,57564.812752588245
30941,11515.955132251669
30942,56739.57513312901
30947,83179.06947409453
30950,53245.570228704426
30951,37797.31374089155
30962,20243.639500870635
30963,37377.711657554886
30983,17097.226099230487
30986,34899.36288705363
30994,35261.5796591356
31003,47927.12449300228
31009,16963.692824167796
31016,58676.52684950027
31019,15988.261330566938
31022,70610.18716837744
31032,46715.37236743029
31033,114561.8782401496
31035,76529.82404472987
31037,26607.947690202778
31038,103559.6029021511
31040,46623.9803750199
31043,38435.39321346098
31047,14968.790506675514
31049,59994.44642127093
31053,29080.863050827094
31060,39725.21712946858
31062,34641.87249379248
31064,50130.7611348979
31078,49633.24339068274
31079,49017.266581037526
31080,49938.9168948553
31090,18055.433047204566
31091,35977.42114894204
31097,14669.992624008577
31099,114538.44500328547
31108,63871.979371762456
31110,9514.713139551131
31112,40615.33339581975
31125,48778.74527333806
31133,20224.991798583123
31134,18511.47055650384
31138,21396.625831687994
31140,97229.18189112506
31141,16670.908171105184
31148,72731.57670690106
31154,107898.4272590434
31162,40321.95493027967
31165,34629.36323824431
31166,22422.14591076374
31170,25324.95278166115
31182,51992.314483773065
31183,12819.855794728857
31196,13409.238852790419
31197,46457.92806894953
31200,30987.2524355689
31201,150697.5189223388
31206,65183.9038879631
31216,40113.822561822286
31221,13163.167298489709
31230,43961.76922064237
31231,27399.335071949623
31235,87306.48096259624
31239,21828.292854308103
31240,50041.00671041828
31243,44489.6739347706
31253,107778.59378724034
31255,87604.361109724
31258,46172.51493476763
31259,50032.732724504385
31261,14504.533238736007
31267,20384.491304196417
31268,34481.243201338606
31272,25861.91349176415
31273,20501.057945497145
31278,17987.010843611566
31281,20083.26647346679
31282,78472.27740305962
31287,8395.25647497839
31290,13445.88514575906
31291,43619.59601105107
31294,31710.826009791672
31295,10495.63065253647
31300,47240.408937120825
31303,9808.393012498902
31307,53702.497942497066
31308,76547.5171720081
31317,89538.61956011405
31318,39179.658769086054
31324,72184.68495887364
31330,42383.32721578175
31332,57576.19029805428
31333,50067.167253245105
31340,55734.54422033706
31355,16951.514529823446
31361,77077.01691904628
31366,95105.28874842727
31372,39509.89323196738
31373,33063.80825899703
31378,59937.6635238093
31380,24536.64882797301
31381,26049.001111139813
31383,15948.889266452883
31388,25112.780021002025
31390,28754.608844513034
31392,20749.87074743612
31393,56918.96186364567
31395,51845.031769881236
31396,51889.90558968675
31397,84072.43765275912
31402,40910.80370133041
31406,53336.60348511488
31408,12867.55277171741
31409,25363.887485069583
31410,83675.03522939554
31423,37496.34901059346
31424,17077.624259409196
31426,64093.39011378016
31439,11867.057655962239
31447,41921.23599471174
31462,45030.74144781737
31463,47943.59366788491
31465,49072.859605345686
31468,41852.7687951527
31469,27167.58120413105
31471,57968.712796466425
31482,13620.734054714723
31484,23364.25590779692
31495,25688.889367482378
31504,14032.50535017018
31506,65496.493397036495
31508,101232.02102982387
31509,94261.85405835576
31512,55537.23982669069
31520,19387.633157904507
31538,28417.980875465204
31539,49536.66200088002
31540,65332.339031294054
31542,10338.169698203703
31548,9637.809315321792
31549,70033.77855255168
31550,19265.559901519693
31555,10179.55438567145
31557,16224.827751533561
31564,73477.2556764346
31565,85565.51867563732
31580,34074.94220987789
31583,99575.9449902556
31587,25496.173442204934
31590,56333.85605656815
31596,38288.151687132
31597,33112.46370189179
31599,11497.875040643135
31603,31650.069602144435
31607,36551.381195340466
31612,18266.92329999335
31615,29182.45204872149
31617,90557.8189593391
31620,57118.51460868943
31628,20625.603430944884
31631,35983.880733839
31632,13106.587687789588
31635,68561.15054695646
31643,101139.85896247257
31647,55361.77134692501
31659,67780.4081830146
31665,10394.42709229517
31666,43863.632625150785
31669,63899.52710396201
31671,41243.78343136081
31681,64604.47191721703
31684,10417.546615558058
31685,103944.89492651097
31686,15239.062568450729
31692,43828.89021039883
31702,64399.51463063256
31708,79819.34951399281
31710,45798.14589159093
31719,102779.2145054226
31723,18318.816909440666
31726,25266.21008794457
31729,84551.46749203397
31730,99238.64513572445
31732,12451.285086619691
31734,87348.56214180135
31738,31480.129309298427
31742,11118.401155678279
31746,95627.14073134398
31747,56754.4339063066
31749,35475.93857033274
31761,51159.82444347495
31773,52433.01341213126
31784,98747.67655645852
31796,25237.46390323466
31799,16352.46346979227
31805,13970.19303448981
31813,48101.38457010957
31814,21291.62861417654
31820,29261.563626637155
31833,13639.544428410496
31835,13454.409393762082
31837,46020.03945334084
31838,8769.26993389619
31839,40767.958892101786
31844,44588.832185190324
31851,64648.89605032747
31853,19345.902145892884
31858,45461.28467462464
31862,39699.22706876794
31864,17324.76809801985
31865,62117.321755892626
31867,68812.99830592361
31889,72068.06192449643
31903,22753.412568992593
31906,16263.298227694642
31918,16494.539460341213
31924,46600.94372330216
31925,11400.255441103405
31936,31753.426065282256
31940,12691.894444393201
31949,33209.56835822841
31955,29403.181422756334
31956,73737.44926731529
31958,13917.259077183928
31963,11178.346280500444
31964,40101.74511706777
31968,61673.31383091214
31972,29292.816361398483
31978,58958.089923705294
31987,17328.233048476686
31991,58415.219406941884
31992,23008.69268846996
32003,56960.026053935726
32018,45941.878027713254
32019,85545.66322429845
32024,16974.48394607972
32025,83592.50524001213
32030,55374.136120083174
32031,19446.784236510302
32041,81374.6227017086
32042,33169.96301423922
32048,15365.0061248514
32056,67650.39531338742
32057,46396.35979737689
32063,90480.4802746337
32067,11669.291827879393
32073,13167.30024453975
32075,16083.550615233116
32076,33491.22640112473
32081,49005.33780015654
32092,21480.179297586616
32111,47763.79852245575
32113,17604.1123678421
32117,42867.20757619061
32122,63948.78728772403
32123,51260.81316954672
32127,21005.231374023162
32134,57636.683240291386
32139,116085.65621308507
32141,18516.767781555372
32145,32944.75038248522
32155,19340.556038315768
32156,68893.21183811477
32164,61329.073460358406
32170,86950.9502530089
32177,18498.529849203012
32178,15100.174054587544
32180,59861.12481457536
32181,60729.76240321313
32184,33547.68945217719
32190,50913.498174761
32196,36559.81746452325
32200,55695.48994382091
32213,60723.417413539886
32220,33222.13784567829
32231,28068.211648865028
32236,81136.83372364796
32237,49406.55978843426
32238,13859.559407295394
32239,28298.615347903822
32246,42710.76512820275
32247,44309.01902257797
32257,38738.24724601316
32262,46862.39684934491
32266,19309.00748204635
32269,22730.217522096602
32271,63587.553731637534
32277,60341.61533517473
32288,27469.707132635966
32290,12984.99980969112
32301,73789.71133675684
32302,64489.603365846386
32308,12089.443941085647
32311,11721.75312365418
32318,28440.898290244084
32319,19861.548412001837
32321,85598.47357875461
32324,40304.22225597025
32327,31234.61239485799
32330,28605.19925671514
32335,52694.23747816534
32336,84462.92711109815
32339,9958.490865909213
32341,49315.05710475948
32342,74682.77892992925
32352,59023.90127262569
32358,15601.876176773794
32362,58799.4520849042
32366,14382.806275068131
32379,57518.734391438964
32385,10801.297202565249
32386,47530.7844454983
32399,9560.159759449807
32404,33927.65243818311
32407,29598.158320456132
32410,74778.85834287955
32415,59298.4698188247
32418,85960.42542154493
32425,45724.84904190069
32427,12014.179739279316
32429,95758.68537139439
32434,70410.7145866437
32435,37467.223073245485
32436,37331.8986076792
32447,57851.445148192666
32451,36960.919932840174
32452,26421.325759961
32455,12513.853033989239
32459,179800.92691856273
32461,27934.49744528743
32462,88648.50422344092
32465,38119.22338242667
32466,58425.15121706008
32479,160954.61474218074
32490,21969.801829880387
32496,41173.61518239495
32500,45287.267821073656
32505,43272.66456359232
32506,44503.16751881613
32513,26006.20682579925
32517,39319.78393083849
32523,48127.91174590552
32525,33443.2095288233
32528,17287.956441880273
32534,40162.36665364663
32537,13422.018309413137
32538,126348.68441825933
32541,21059.094823199834
32549,19221.545168897308
32554,40310.73596054016
32557,87215.49227360597
32560,15792.773766084358
32575,143060.1170965798
32578,9596.324897684695
32579,46153.86218431352
32580,74597.70843308247
32581,67488.76439370507
32582,95641.75784031194
32587,51229.11870272401
32594,43528.563635308376
32615,11286.718058464056
32620,134082.00998626617
32623,27989.683956753037
32625,134029.05133558903
32626,38064.7250506623
32632,61208.8129280367
32636,104270.57725017579
32645,105238.53678827194
32650,78054.29850177914
32652,66639.0314333328
32655,34559.93175790567
32660,61569.32613921224
32673,48003.87038793048
32674,33526.41626607438
32677,53695.043233729215
32690,25009.505710949816
32692,14667.291820781153
32702,63382.85022514466
32709,53357.848169199395
32715,23850.481936773354
32718,16683.53590321827
32722,39023.9335656108
32726,29713.620490069217
32727,8627.445270424338
32730,35137.99024738734
32738,29885.4101361498
32741,73429.414125925
32742,29148.31595615529
32750,36941.565768348875
32763,17043.507263234907
32764,16961.61925360996
32770,11244.865919383723
32775,33004.126952371946
32776,29349.65204176533
32785,13927.512814535148
32792,81804.64769001177
32798,30504.378816409855
32807,15978.441428563867
32809,77701.60187067463
32816,34751.12112680421
32819,47477.505797250065
32832,76327.70570915063
32838,55378.073807549656
32847,11319.822221516755
32849,135707.1028733945
32859,40082.80189362814
32865,17538.71869827397
32870,33363.47412535039
32884,37511.77637991437
32886,17362.355709645202
32896,52862.882259009275
32909,47998.3477447198
32910,46453.723918435884
32923,115521.75413871832
32926,38483.00101735196
32932,31381.708512598132
32935,39270.6129005147
32936,14363.386116981867
32939,13026.462068149867
32942,58236.00306239797
32950,16217.134835939474
32957,20358.637579827388
32960,56680.2916903329
32971,10728.825120479958
32973,54164.91643300389
32980,25464.305002581048
32986,23885.21924275888
32989,102546.49529852747
33010,33678.28090705139
33013,34860.58961508803
33016,27492.164500408122
33019,47709.997821076395
33023,9690.69862119185
33024,16995.386460208494
33041,17304.77641464607
33042,24185.971473896236
33045,105012.46312731292
33047,56709.296461673905
33053,37465.09023045435
33067,41322.33456058748
33075,12115.85773448623
33078,207976.90826688815
33080,90772.9248282242
33083,41013.30220459801
33091,25962.326393830757
33092,57311.61028315376
33093,64468.936062417415
33098,63303.135010118785
33100,51835.18266818155
33104,15202.435029029206
33109,63928.44405231768
33110,53886.70135207262
33115,18535.56312948885
33118,12379.69019963281
33127,10090.53863013495
33128,10938.983211098166
33130,56950.168919778764
33131,15436.84855891408
33137,39387.740047076644
33140,12417.102517197449
33141,141220.54207972903
33145,55203.97036240092
33150,34628.031051428006
33154,22273.362723695085
33158,21244.854778558692
33159,43990.095821226816
33165,43180.199884624664
33166,92943.39710409501
33168,31572.782795514882
33171,15117.026339708933
33175,29068.57981156422
33179,22412.756315767136
33181,66617.11432783335
33187,119230.60194366488
33189,25220.009184051443
33194,128496.73212279938
33201,17512.402903043163
33203,68872.82916100677
33207,19573.034632769355
33213,69322.33230098015
33218,29620.84046381736
33222,39033.801281932814
33230,22356.00533085427
33234,72707.87164992231
33246,39056.83083492821
33252,25193.90460886195
33255,152094.99075841275
33261,31167.66826643431
33266,21771.997563074492
33270,33188.0021402629
33277,13372.208737877882
33278,62614.22596320338
33294,9596.207540049401
33297,46891.546878164416
33308,45768.80828520542
33327,15859.72792559996
33328,89191.83188197542
33331,46607.388980731914
33332,34709.26913201455
33334,31446.97624333133
33337,42947.608781110655
33343,25721.847693035532
33348,50147.21895399329
33356,64819.32150720083
33362,37064.16604814083
33363,10254.01474184213
33374,58934.583891675175
33389,83644.30182704964
33392,55766.35304160342
33396,47390.628074199725
33400,32342.321010658852
33404,47847.12056750548
33407,43853.19170699146
33417,12997.776170522024
33421,46670.477960752614
33423,33600.78862585209
33429,24483.794810947635
33431,7974.581679634019
33453,35781.28880481824
33454,52193.8217029968
33460,25653.20540423395
33474,24385.433577114825
33476,37947.73637215993
33478,49583.57721239106
33491,64961.26875201591
33495,36974.29342820023
33497,86168.63359828698
33503,12943.988217010516
33504,31082.546503985097
33505,62880.82900515721
33517,27944.486652837477
33524,79190.8439244311
33535,62381.13051993837
33537,46413.05172849387
33544,78558.76923001284
33555,22203.267788943413
33559,71925.7432260711
33560,30552.75387189949
33562,48788.360355466175
33564,40232.141134062345
33568,12717.177185602479
33570,42430.585856338184
33572,40719.29277962363
33577,41507.680996199335
33578,8668.346893438596
33579,16231.39193888893
33581,25219.07305701448
33582,9857.671182658369
33584,64614.67208621849
33586,54228.73498740911
33589,56526.96246866898
33604,40524.774265804714
33612,39521.30857487648
33614,65254.43302340104
33616,7930.8394673857
33631,101204.75886470813
33634,26159.388454837666
33636,20717.282247848292
33639,64932.821192733376
33642,47237.310804030116
33644,12856.201652265188
33654,78583.63218214769
33659,69382.94688338271
33670,20067.423253064022
33671,96139.46462841713
33694,10680.290463970341
33702,10809.319619088965
33705,107926.04208449519
33709,12376.502936206769
33720,94995.6856433605
33723,65703.32211153334
33727,21664.402368303436
33731,52746.84007770728
33735,72784.25379379837
33740,53624.36843924408
33745,79291.2756477826
33766,10722.204438746969
33770,13635.682734583646
33771,58742.69128172369
33774,11841.70936777693
33778,29792.65011990228
33789,19373.88106368346
33810,96881.11508073572
33811,105989.00505856705
33816,58595.77829569783
33820,35527.681585307306
33821,16720.22872346909
33824,31889.763889889728
33831,11133.313606240179
33833,48541.81018128697
33836,56962.890580164494
33838,60361.883999400205
33840,23132.979216037187
33852,18590.75485522791
33858,32606.58037174023
33869,18799.883223500874
33873,16189.749663554052
33877,54179.90560814857
33879,13719.933572042457
33880,85471.19347613261
33881,12240.548309442278
33883,51938.90315038533
33902,14737.39307520989
33903,22848.934423789502
33910,69767.92356937354
33914,59613.63066621307
33916,66606.14535655452
33917,70208.67997747741
33920,62434.00058371248
33925,21177.78540679359
33929,71310.38497473663
33931,22853.557595218885
33932,41204.713231425
33935,32551.55657593452
33942,20110.776469641303
33943,50714.93875948416
33947,17502.776601873087
33953,31808.37705846293
33955,80434.59131363886
33966,38063.3152450562
33967,46047.63963475733
33970,93269.84645464913
33972,21041.363981957387
33975,15683.371241706878
33979,20325.960970585296
33985,59041.140695223105
33987,66333.457522752
33995,11960.837040552582
33998,97574.76187451131
34006,56545.59656036575
34013,47061.165946618
34015,67808.64359337244
34035,75077.34585448673
34040,16523.643646196775
34043,28761.746286445494
34046,11032.778288039945
34050,34002.088019938055
34057,21080.00799811643
34068,37135.743451164024
34071,66662.23425816075
34080,71472.97254607853
34081,72313.52484654923
34088,113016.52093315971
34092,11175.820235644635
34098,39451.56878199496
34100,64500.19975060428
34102,27976.177378684144
34108,52816.1483096476
34109,30500.271180194337
34110,21002.56862931231
34113,49090.64804730141
34117,18828.9751927434
34118,15962.550819711942
34123,107797.17540946437
34126,14314.058566992142
34130,34438.222281475755
34132,48264.593176270195
34135,20935.207326515345
34137,26193.36236848474
34143,83390.74022085033
34147,18498.03660972784
34153,81061.4227682055
34156,13429.46699468096
34158,13622.46799561263
34165,68296.71395987057
34167,30963.21278287016
34175,46000.00418766501
34181,24164.424870437524
34182,39315.98402426603
34183,32884.42788059219
34188,57428.88737102364
34190,32703.67840329805
34192,15360.124723034185
34197,10512.953579877645
34199,11941.126532922997
34201,39614.803134450754
34203,37573.727392093264
34205,21532.627276698415
34209,14557.195455947192
34211,45595.005786899594
34215,26298.473035297044
34224,41667.95664217035
34240,15741.388510428344
34241,36479.62197348177
34242,25097.67632854806
34243,14362.865037526943
34246,41249.07481910134
34248,16968.33443015573
34254,17635.883287849574
34258,37565.88139899114
34264,62285.359438410786
34267,35699.643086296244
34269,16622.918473050224
34272,63319.95066267534
34277,81357.92223706105
34283,12646.698787190782
34289,50044.25615284632
34290,11352.130332694956
34292,31570.185940466014
34301,76115.9092135487
34305,93405.01786003177
34317,66487.83242163164
34318,138319.37399511223
34319,71266.40134427842
34320,88920.0500786294
34323,47884.550366059506
34325,34370.53768085639
34332,42153.43158135841
34335,24026.296781902234
34336,90845.95225172477
34338,29102.270088921035
34339,45036.2431113857
34346,27033.89964726862
34350,57114.72671310611
34355,20049.58327169707
34365,49237.480575757036
34386,29978.963598169386
34387,26650.305874027454
34395,103212.46909712904
34396,58930.30677374112
34399,18482.087556525934
34406,39659.69664124408
34419,106854.22818291832
34426,28326.780107631872
34430,112036.22665214902
34436,52384.286789895756
34438,32116.587386812065
34445,150691.8101483116
34446,34220.53132742027
34454,19605.351882193878
34455,68357.59857899562
34460,18258.0745384419
34461,32151.120765793727
34463,9775.465936548062
34467,57948.83570957231
34476,83522.2260368248
34478,40820.19494678752
34493,40005.82557285781
34496,43075.71226958811
34506,26088.389448082977
34514,24260.966358371625
34516,20693.011875213702
34535,43939.71732994809
34538,50817.21448200157
34544,45247.26153533101
34548,36685.95336689893
34554,9336.347435868583
34557,58521.073401076224
34565,37421.30949072771
34567,143018.16053348448
34573,29311.253573529637
34586,22250.311361000797
34589,23174.811027175936
34599,17611.78606083364
34601,52752.412637649526
34602,29717.217564672304
34605,19448.923358829954
34613,57160.941487548684
34617,12570.361117537765
34619,26253.65479672421
34624,105762.93133392795
34625,30647.498725620826
34628,11541.744212912643
34631,59931.1099780858
34648,25760.543230347495
34649,67755.7258044632
34652,14765.31769934371
34661,18313.921919481043
34665,22233.82429091423
34666,25051.763276401976
34679,17114.27645518715
34687,8871.995176983026
34697,16902.490708022233
34705,33527.571919963906
34715,71063.8168594864
34720,50813.008739127865
34721,61518.75660073188
34724,49362.54073165612
34735,74171.2642340906
34745,59939.179482690815
34746,22367.01350313278
34749,74464.75684349563
34755,28040.00127320996
34756,43661.61075148287
34757,30603.910040981387
34760,81321.73983800871
34767,42364.16579966934
34770,14618.465383628773
34774,32516.234524126194
34776,32210.134257245627
34786,56337.92742668727
34789,101684.23460819817
34790,108875.13609708533
34791,31522.198526666012
34794,68696.77071081041
34797,98089.42810612284
34799,22089.884684356555
34802,66721.879942539
34810,41835.6094242018
34818,85031.01449077256
34824,77878.61971611105
34848,60247.86496283801
34853,26992.412695928346
34854,57782.38508590436
34856,13309.722663596798
34858,20498.509214978407
34866,20187.152598924986
34878,12332.426393972353
34882,102575.75379710979
34883,49596.124591028245
34886,146448.84186266834
34892,128349.94665420361
34897,72239.75193758815
34901,12652.610231054565
34907,54199.75753964757
34910,39677.93426691057
34916,61892.66592344699
34917,73279.45334133352
34921,48130.810236051766
34925,52215.63860610897
34935,18026.391269049458
34938,29999.6263567699
34939,73019.43332663405
34943,26313.162049761388
34947,68488.0376050107
34953,85889.99871446042
34957,20026.15188891849
34958,45911.79938134652
34960,17206.713205972435
34961,15686.49845344844
34967,33267.830292400206
34981,56155.10904327554
34988,91282.85432411068
34991,12948.1419305673
35002,70187.2494715065
35004,44603.298486100175
35005,37736.59304998865
35009,18014.21183752635
35012,41224.93207345862
35021,27280.372514293318
35032,55897.1301772134
35041,77701.30410815799
35043,109406.24192762491
35045,14612.1045023738
35047,52039.90335439128
35066,47048.72708078532
35067,23439.932559068937
35072,33450.53539486151
35078,68386.39544990845
35087,14481.931660278744
35092,10671.05237249786
35093,73421.93853134627
35095,28274.303304487323
35100,41695.41398398191
35103,10719.084756202968
35106,14729.227317054614
35123,106688.18789051942
35129,50085.18195738224
35134,38310.42431916606
35142,53075.66723760952
35145,32750.567085386174
35150,58493.29026920753
35152,32156.61897071499
35153,41817.48157569621
35154,36403.14134667429
35156,19206.620374411053
35157,17157.93810872517
35161,33130.73545015094
35170,36630.67255753379
35175,12897.941919644185
35188,75621.8905965059
35192,10880.170814585083
35194,53809.89233185488
35197,26721.107582027835
35203,49986.12904227619
35211,54435.54069119538
35214,81904.74858978478
35226,50582.829043199694
35227,48515.63388825905
35231,9366.888723457458
35235,26108.70215295691
35238,67429.69406398466
35250,12675.753930983557
35281,23601.818328376754
35290,15893.623725723424
35299,29828.71545125287
35300,97319.42659714782
35302,44319.83994529472
35303,58535.246336743716
35309,37761.03282754639
35312,10043.311510768337
35313,49424.383253934924
35317,38362.593082939864
35323,71751.50472974035
35325,52262.81541401925
35345,11405.120599602607
35354,37017.92523352249
35355,49835.27668091643
35359,32010.820316780253
35361,56067.266058188834
35365,42387.76212290228
35373,69396.1923983611
35378,99609.78543751121
35383,31434.376075359305
35387,42058.62575685336
35390,30013.655551595057
35396,17633.261886276887
35403,32927.84654996338
35408,9752.257649732379
35414,10905.337624562564
35418,38918.09496323941
35420,22837.729667064625
35422,15598.360657646366
35425,29110.975723607276
35426,10901.466082427442
35441,79614.65063082939
35443,16474.40026209177
35449,22262.06070397782
35451,8341.4628102178
35460,21677.035204357926
35474,25827.645485623696
35479,57559.36351289196
35480,15009.33040577708
35490,14481.22240932403
35499,74032.54981272339
35508,104668.60957058048
35514,104979.4254452996
35522,17818.38133544188
35527,26350.030697724418
35528,24407.983646452194
35532,63722.76242166318
35533,25039.30999295349
35536,68030.23470095199
35550,40562.51594112715
35551,144563.25216360443
35553,23812.97892007305
35556,27467.297580759143
35557,69539.09127690444
35559,48171.41293879199
35589,45879.11323954868
35591,10236.376828232454
35598,33137.211627840996
35614,64547.35723620793
35621,45042.1980955404
35625,32810.545224815905
35628,12942.514204456802
35630,108758.88061467237
35631,87329.82657616776
35637,12610.687250217072
35642,32310.897006753494
35648,54315.80237489942
35659,45260.813496698014
35660,81716.91254452319
35664,39123.37549651753
35670,16181.758920577631
35672,15279.014767545352
35678,52207.95372321926
35681,38296.159279592044
35683,71409.56850164437
35692,18270.767764466367
35694,40476.05513184238
35697,64264.99690795482
35698,19806.529467235727
35707,12895.126641143837
35711,25140.840298391988
