id,price
33589,54479.84952933562
33604,41031.36837202895
33612,38376.32715083381
33614,68527.5243610919
33616,9638.771151570892
33631,95990.15412966578
33634,26359.54033769433
33636,21255.15216993731
33639,66370.13738487399
33642,45559.36608230177
33644,13143.480718730647
33654,75294.5130243568
33659,65920.55014479019
33670,26131.15757651364
33671,93395.63460387755
33694,12047.776813501841
33702,11491.319902689016
33705,96631.6112841992
33709,11339.11992095586
33720,88741.92023844463
33723,67774.7579569903
33727,20594.644697090338
33731,49901.59502517941
33735,71047.70096768995
33740,54484.18746476661
33745,76218.79528495316
33766,12041.854944580038
33770,14701.039329513773
33771,55399.69411083264
33774,13970.147083986521
33778,29114.624358594367
33789,18101.19824156878
33810,92409.53855756563
33811,97564.38642602207
33816,56562.14829174052
33820,35580.63114528533
33821,17427.278297382352
33824,32280.8399038512
33831,11373.40364649323
33833,48346.69385530487
33836,56601.1290626854
33838,56460.369696430906
33840,23129.656382423214
33852,20366.730772680843
33858,33952.81756194891
33869,19296.866097765786
33873,16298.036645103992
33877,53543.66103283677
33879,15231.060266378096
33880,85283.57930927395
33881,13462.283655128113
33883,50654.949776230686
33902,15824.035318684684
33903,24770.23008782921
33910,63764.411279053296
33914,57468.52301220404
33916,67033.6662935593
33917,66436.06884959464
33920,61591.51886100533
33925,22121.802175468343
33929,68753.9583013534
33931,26948.687691947343
33932,41666.11266121276
33935,31805.047658339412
33942,21261.49894686238
33943,50945.85403335323
33947,17740.520690848556
33953,32760.816732920553
33955,82569.23504134399
33966,39001.703111780844
33967,46379.605112243094
33970,92836.54128246274
33972,23445.148486610615
33975,15250.621256790297
33979,21069.897291296827
33985,55607.26139136242
33987,60740.918772890516
33995,13492.324793069538
33998,93629.98157502222
34006,53514.95997305203
34013,46696.35143537363
34015,66936.45983750944
34035,77118.93111125789
34040,18270.62049688417
34043,29250.1555238071
34046,11532.13933115344
34050,36334.57487156366
34057,22499.271046298378
34068,36830.2296735434
34071,70841.134517216
34080,64213.88827800244
34081,75636.24493670635
34088,107660.20573170099
34092,12348.642223726083
34098,35052.97423564369
34100,73318.65209879671
34102,27171.3434903307
34108,50601.94546164418
34109,29875.642369035777
34110,20886.799789832177
34113,55917.112094106815
34117,18026.803410595592
34118,17554.59797732862
34123,111399.58887577835
34126,15964.456906545802
34130,41216.18776754961
34132,45829.15591377701
34135,20978.215730249194
34137,25818.76702396409
34143,81476.84550157635
34147,19261.10967302421
34153,76179.45416355053
34156,14007.696843416421
34158,13919.555349444052
34165,68860.29454590494
34167,31194.83041627395
34175,45401.11311031856
34181,23546.709269101062
34182,40166.144015341786
34183,30855.87274154406
34188,55550.68353117109
34190,34843.78009527209
34192,14597.683188094114
34197,11810.591101207925
34199,13375.105508453269
34201,39566.45267430671
34203,36422.10360741274
34205,21688.804204299195
34209,15372.540768064857
34211,43584.59776596604
34215,25748.223373608296
34224,41468.14768120581
34240,16746.732160457865
34241,36851.43218808222
34242,25169.992370517615
34243,14685.022667200647
34246,41836.569434541074
34248,17679.566482051847
34254,18263.014768212885
34258,37419.20180551977
34264,60748.78706080379
34267,36222.76668682936
34269,17921.210049582114
34272,58535.37834543189
34277,77623.88933434848
34283,13891.950224814693
34289,50963.658816007686
34290,12547.40720407227
34292,31248.420280018796
34301,65646.32793599031
34305,92855.17116751589
34317,69890.77294817496
34318,124959.89818434333
34319,70352.1316160689
34320,92374.55702009072
34323,47199.34937600966
34325,32875.53687988195
34332,41771.902540579074
34335,24625.2725481093
34336,89029.2633254798
34338,27703.55182788575
34339,44419.19219146492
34346,26419.893846100786
34350,56449.38814159752
34355,21665.59301993808
34365,49177.69849092579
34386,30934.121774922947
34387,28246.714421132227
34395,106804.46654099558
34396,57039.8471893666
34399,19366.876479630846
34406,38133.960278279286
34419,93325.03290010078
34426,31308.525367504877
34430,110905.01744737814
34436,51609.01925919099
34438,31604.734249690402
34445,158403.47383679936
34446,33762.459024535194
34454,19724.742482890393
34455,71334.08587143538
34460,17493.523042785495
34461,32999.7460934328
34463,10762.437370017291
34467,58200.11432335607
34476,85692.27769531393
34478,43928.97637935386
34493,39715.59741009001
34496,44609.906306335935
34506,26205.008602765145
34514,24673.976274200053
34516,22083.868742794868
34535,43686.06939739155
34538,50456.76518529454
34544,45630.33539094251
34548,37484.23225477256
34554,10828.213820757468
34557,56460.425883913056
34565,38373.18004819267
34567,158939.7658500998
34573,25983.0815988826
34586,24384.88050166885
34589,23236.78578376767
34599,20211.319878846545
34601,51599.000116442236
34602,32205.990173801118
34605,19377.540189462503
34613,54627.04641971804
34617,14340.8055231092
34619,28027.10855424216
34624,98756.50876713509
34625,32126.115108326354
34628,12719.698673331955
34631,63559.26291243729
34648,22396.461163682026
34649,68238.38252331053
34652,15510.017504571744
34661,19459.205913307655
34665,22882.917674557488
34666,35746.82309763552
34679,18239.584891992752
34687,11061.625613249375
34697,17407.5532906352
34705,36663.09125227238
34715,69490.0782268226
34720,51377.239402636376
34721,62853.6602004547
34724,48870.87142561786
34735,76571.5619919662
34745,59081.86497164765
34746,22308.815141507603
34749,76374.72539454083
34755,26035.2207090244
34756,42992.36533384171
34757,29099.337580733198
34760,72438.82341402388
34767,44070.94255738919
34770,15173.531290669187
34774,36694.279921055946
34776,41361.793266958746
34786,54538.56708715779
34789,99546.35494362746
34790,109757.5938291566
34791,32367.211567768667
34794,68358.1277587159
34797,102324.63271423505
34799,23265.33967777718
34802,67977.81917795815
34810,40546.750167169346
34818,88383.38394138725
34824,74603.26105786879
34848,59122.49226696139
34853,26795.520896995444
34854,57240.90652279837
34856,13883.844274040192
34858,22786.464858104024
34866,20360.753276115476
34878,12959.864889072776
34882,101186.18938138823
34883,49194.418200785585
34886,146456.45157189821
34892,126387.16456627392
34897,71464.36303940795
34901,13613.166145020394
34907,54492.802974184626
34910,39291.26830856978
34916,56904.977838489154
34917,68537.85087113254
34921,47399.60896142394
34925,46630.09603552197
34935,19907.860371190556
34938,29254.19478597564
34939,67392.05224911912
34943,24711.771216772253
34947,68292.31853515575
34953,80061.25468661332
34957,22162.925719593633
34958,44539.93188015803
34960,18355.968900105705
34961,15469.092892657838
34967,33622.72282629792
34981,54281.00663321544
34988,90436.24370865176
34991,13289.608836209823
35002,67086.81389593342
35004,43028.877531977574
35005,35789.96867884005
35009,18368.57496963808
35012,39638.01582349563
35021,27661.96314888233
35032,52307.42020592263
35041,73851.7419665275
35043,108381.60083538202
35045,16903.07873967933
35047,50731.33786720438
35066,45301.318105347236
35067,23970.93799012301
35072,31524.531592730356
35078,61021.17838715305
35087,13478.315935312425
35092,12392.589656086695
35093,73757.85442682267
35095,27651.235318725503
35100,42428.61870086068
35103,12473.564386862043
35106,15982.246815147162
35123,99520.12960678889
35129,50576.72934200895
35134,36216.082793486945
35142,50453.12740120618
35145,31239.449146142993
35150,56126.59683659513
35152,33248.87923233598
35153,39742.22414591592
35154,37184.46557173938
35156,21628.899845359327
35157,18989.68429827651
35161,32163.338295405032
35170,36528.75834321037
35175,14366.912077879577
35188,81204.65831850778
35192,12374.418416907556
35194,54770.650836998066
35197,24989.504566464853
35203,53397.31971824239
35211,53801.54030275979
35214,89348.12519040752
35226,48372.31991281937
35227,48750.34110363653
35231,10830.62371913678
35235,27020.995286184858
35238,65651.82979072985
35250,14414.621314640528
35281,21018.643789764777
35290,16785.862531786363
35299,29379.70229368449
35300,93521.9140831884
35302,44578.78237507097
35303,55203.36128983622
35309,39231.91832333993
35312,11450.90449725169
35313,48521.4307528505
35317,36877.961098774016
35323,68993.87805655037
35325,47857.87629730568
35345,13107.435434824009
35354,36335.484539172394
35355,50893.02566235387
35359,32152.72629424502
35361,56612.32995481018
35365,41572.4102829962
35373,67385.60459364783
35378,92025.87492341643
35383,31413.341943611962
35387,43800.68685313142
35390,30730.206989073155
35396,18590.434316046107
35403,32421.692331877
35408,11136.242690701403
35414,11695.413448307823
35418,38770.312552595664
35420,22662.16375983366
35422,16294.757235682368
35425,30960.27265161365
35426,11860.827064221396
35441,78509.91076664216
35443,17092.142531942307
35449,19895.43213998035
35451,10393.549591874944
35460,20492.89400646916
35474,27528.736458599673
35479,57994.029547819344
35480,15216.85902531217
35490,15866.182770038658
35499,72937.04518086428
35508,110553.79392995498
35514,96502.55028306069
35522,18192.00069882101
35527,30097.164924194112
35528,23516.34990627173
35532,63467.668763512906
35533,26762.488829753704
35536,71176.2455507727
35550,40400.57324331676
35551,144578.9542376906
35553,24376.755107125842
35556,29497.389250022192
35557,67550.65616661141
35559,47694.24805603362
35589,44095.331552390955
35591,11238.90136598514
35598,33037.753748123876
35614,64064.98000422481
35621,44786.171722159444
35625,33304.69334831675
35628,13754.974369242816
35630,103806.55926999994
35631,84773.94870582735
35637,12626.218235859826
35642,32335.24805826244
35648,52976.080372132536
35659,45745.41206090187
35660,77761.61297656504
35664,38378.83481469629
35670,17824.61322226592
35672,15539.100662112194
35678,51332.954805707144
35681,38922.00636912106
35683,71628.00181161572
35692,20613.801202578732
35694,39510.496255249775
35697,62068.69580088202
35698,20191.251756317113
35707,14052.109531200527
35711,26463.470610481003
35713,61903.93104409437
35722,35287.041030487184
35729,30334.908206954926
35731,29075.07479250223
35732,82933.5742097903
35735,86494.56696265691
35746,30064.113879068896
35750,26102.08445962635
35753,31840.170445211068
35758,14828.959962668234
35760,14609.278495536113
35763,26413.15159147963
35766,30487.355584633413
35769,17154.05890081758
35780,51270.65119630369
35781,96207.72297488232
35787,18334.600053687445
35789,63331.61998433065
35792,40469.454494862286
35793,52589.3871104581
35794,10570.137198605378
35798,42645.68880849319
35800,20046.851996683094
35803,13074.710929187964
35808,36493.753534658485
35811,54332.06117090968
35818,64094.12748847772
35819,14896.310291976264
35821,16854.26106181131
35827,28896.636909246656
35829,52999.39531789637
35835,74037.82270737167
35843,39113.16982820674
35854,28464.937190298813
35855,22367.88097868329
35856,34885.48375008425
35857,23786.80788489143
35858,18649.46584191373
35859,17904.96542571504
35861,66681.50573950614
35870,11233.617436641649
35871,36282.400939182946
35872,15276.839700393484
35880,51780.34137848213
35883,44686.69179469197
35888,15305.017520679472
35895,36527.61722164582
35900,50718.71587357222
35905,11175.464791376917
35906,72458.51949072903
35908,55736.02298593248
35910,32579.952797899867
35914,13612.246199239346
35922,78629.44552023023
35924,11980.947254520943
35926,32526.944794604853
35928,69554.65060993246
35937,17313.671282343603
35941,26712.5051135413
35943,38692.923196329364
35955,32173.20154280539
35956,69363.51635790426
35960,20062.324828138888
35962,27846.98446134496
35963,53806.30015706883
35964,43089.629208842176
35965,42180.97190377259
35966,16094.009421572002
35968,82667.31734384448
35970,62635.85554935929
35973,35177.13869270447
35978,12544.661714280885
35982,39641.611182619825
35987,61259.93331226764
35989,34961.392811103746
35990,17796.570222683
35994,80894.91077057918
35997,47655.173575235174
36010,69735.47672604256
36013,40915.35493511627
36020,23520.836612637147
36031,27071.869059229037
36037,63966.95423762503
36038,92861.84591920835
36043,57099.75077530996
36046,59203.21824141342
36053,44311.55002948903
36068,64704.91818216541
36071,58375.232957712666
36074,25540.610712007583
36075,66757.64196481297
36077,29846.33425320931
36078,47079.92284705944
36082,35898.84212542629
36083,79935.0606621445
36095,68799.10362148445
36096,55814.12363720682
36114,31187.917425657455
36117,19847.17889643843
36118,32820.04457990921
36139,47686.260590395206
36143,16578.38771510844
36152,79314.39425751328
36161,123569.97632446556
36164,14400.624019140714
36168,24979.51349259132
36172,12000.036312678734
36205,58946.08502694005
36211,14829.794596520893
36216,61404.41153797154
36226,49845.41053985973
36234,11610.898792341113
36247,55861.740354896385
36249,32114.49286584036
36251,21732.153269668073
36254,12854.323127613116
36257,27818.97252022937
36269,19109.411420811848
36270,58855.51427453534
36278,35502.13258913145
36281,34289.865293678915
36283,25270.346637124145
36287,23614.226523175304
36289,108740.7226523346
36292,27580.8224013087
36296,54295.518299814794
36300,82660.7311953353
36305,67466.35558411144
36306,18573.372121425626
36309,13386.544831202305
36312,46898.100427183585
36328,71415.93756716416
36333,21869.12996980384
36340,40455.68030800898
36348,60211.34122353124
36353,40345.63654116941
36358,34968.823471682554
36364,36785.53803700099
36371,16176.368806238863
36374,48304.5584443375
36379,147895.46503805427
36394,25905.489749974095
36399,89314.13937658462
36402,15557.772580325029
36407,86829.42861095499
36415,26145.75427256366
36424,13421.077954843382
36428,39241.266507457156
36430,30887.634940733413
36443,16574.42193417163
36446,52783.39451019565
36448,40982.32689015252
36449,31518.681908104965
36458,26248.100211957535
36461,42302.00840693953
36463,42542.93732229181
36477,39947.071438071696
36480,20236.50083588381
36484,39826.07149434812
36495,29901.9916853404
36501,20773.3464198649
36503,38448.879620618485
36505,47425.94942352072
36508,23319.530989672137
36511,42012.98413872865
36515,47627.19920910403
36521,31503.834106795373
36522,53880.43022648414
36524,46547.89516885413
36532,28056.77529237834
36543,22449.457968907514
36554,40292.87799035848
36556,71005.31286011024
36560,57449.3001206362
36563,50754.59629286245
36572,30336.692743940104
36577,58810.030616467455
36581,49520.244657761374
36586,34980.916126272656
36588,87986.93023241068
36591,33187.870589786566
36596,44581.231230372425
36597,30127.27927898442
36600,87328.91129885812
36608,14631.799949419767
36611,45069.82810319823
36614,40099.59761004057
36621,15189.952994208434
36624,16499.339585315385
36627,12877.136045521556
36632,75445.45987342263
36635,40901.995586522644
36641,49608.352865411405
36642,98645.51040740806
36645,36732.77606477425
36649,45572.51074329176
36651,60845.236629162144
36657,55477.22487763254
36658,52528.19813645439
36663,69593.70853989953
36664,65043.64167888263
36666,61066.027708248825
36679,52139.42859904461
36689,16020.985741813005
36693,53538.85633953869
36700,31651.668434844327
36702,21755.21987575159
36708,57581.84432467706
36712,37698.65529247557
36714,101031.18700611967
36717,47622.7070946544
36720,41845.79153145481
36723,39335.42821184099
36728,21987.92023701953
36732,43350.71698942302
36733,71277.76445305436
36737,12125.70847513988
36742,94233.96993689735
36743,60004.776494750884
36745,42345.157542618384
36749,35106.15655281658
36759,32819.29718498295
36771,94369.66298374943
36776,11611.57826952947
36778,18367.78995537932
36782,36251.75731506248
36789,17024.810474949893
36792,52074.38535708755
36796,21989.8814033073
36799,16341.461247880441
36802,24235.732982972557
36805,61807.33365434873
36810,36930.95702730239
36816,19921.124560876226
36821,56722.93648320461
36829,19707.44234216865
36834,45817.02662372987
36851,53135.996108327214
36856,51334.69098817803
36857,19541.464691566787
36858,33665.556658921414
36860,11775.697731244989
36864,96769.40461106235
36867,13530.523125658552
36871,26056.89737043416
36873,97506.42106783608
36885,24137.342573903945
36886,36871.28566992361
36889,16498.909182489457
36891,17694.067150998377
36909,23050.32931637298
36916,30614.575685944976
36919,109665.28803731481
36930,70946.92944290902
36931,138945.3172737027
36932,22618.345504740522
36934,67741.28185462349
36935,14761.079248349124
36939,62661.48180564624
36950,22148.942971202257
36952,42856.659738551745
36957,19622.781209432138
36961,69420.09761378904
36962,36909.46175050372
36963,96457.31939492832
36964,17065.962629574347
36966,43670.33042642561
36970,24460.42553436239
36971,31684.83757356569
36975,23943.04111473202
36976,41526.01594205525
36983,39481.2213367561
36990,19242.238667680693
36993,25708.110296340477
36998,66224.3274376856
37000,18838.365319429777
37001,118037.90724629042
37003,18117.220535515575
37021,33286.87828890771
37022,27775.66781073796
37028,17531.48311976331
37032,54223.571960958696
37041,23055.449278756907
37043,32924.77631332477
37046,63471.47973757499
37050,13956.156236567102
37057,19123.995080584667
37061,44057.08259311103
37063,62910.64494505366
37072,41239.38877643353
37075,29897.359340854317
37090,39335.60788335484
37101,15580.226620478046
37103,36243.44449966545
37108,16800.697389625566
37114,22693.61878435048
37119,16182.25731986823
37133,57879.05413547108
37139,37103.95235448563
37147,34961.00825421376
37149,22997.997811230554
37151,19715.47962634447
37152,28062.884798946096
37153,12453.653446223536
37155,80279.76119032373
37163,24460.75373459215
37164,10344.379358771994
37174,38377.69183272503
37181,39172.28723228681
37183,12984.215216088396
37184,13354.2855745305
37188,11886.94774757323
37191,80927.48464547942
37192,96653.49368818416
37204,10528.297916818046
37205,41650.150804522535
37222,57177.09084237041
37226,12273.9246556223
37234,12160.599792974883
37240,28099.7177050488
37241,19969.317841989716
37245,83991.72301197982
37247,23553.169484489415
37250,42391.33725761273
37266,18674.066623056875
37267,20822.23226796614
37270,78301.81003688711
37273,25166.97005207456
37279,39421.64817086105
37280,34441.10947900703
37281,25394.90063718331
37283,14387.704237724061
37287,25342.236286994925
37291,65617.417268258
37294,35826.40392853446
37295,20631.192635078354
37298,45008.434632872326
37300,51727.41695104751
37301,26999.69237848661
37303,235242.36696873308
37305,61491.27270862044
37313,23008.598563656797
37316,9807.024758540545
37322,14697.200445716931
37330,15010.76181134529
37332,32504.571745588582
37345,12455.57393016958
37346,50622.04641599639
37353,38284.10212343857
37354,42825.32083365385
37359,33869.077284621664
37362,71049.75395845927
37366,89597.6294685762
37370,31961.7437019927
37376,13329.024293635599
37378,41738.90654777572
37390,118558.70081098581
37395,30318.2722100162
37398,34372.994990889776
37407,19362.42439585606
37413,28261.99954864149
37415,36697.023198973824
37416,63531.47644155043
37418,19254.897043095792
37422,69720.98863794983
37424,17542.666484543057
37442,16528.510605966487
37449,28838.451826634344
37450,147772.19421199642
37461,35930.617593483774
37464,58022.8000055076
37469,15081.275891727128
37484,15647.39424854944
37490,55237.9048773902
37492,51730.64912503166
37506,30522.595794436304
37507,20575.628861018144
37509,33175.013389843254
37520,64693.016241534555
37522,30376.38687657313
37523,27147.159029903927
37526,37964.60351608548
37527,27048.471701346512
37538,46009.02883826084
37543,40348.76202296736
37546,20151.82148297754
37561,94876.32255999705
37563,86068.72903867782
37565,42682.037034842346
37576,34120.965185573055
37579,30903.28039768812
37583,14225.256799761399
37585,39253.5661382844
37587,39501.83675218376
37593,51143.9635244626
37614,59464.3279587508
37629,84990.52102568831
37634,47521.0465841484
37635,51674.08162756337
37636,34287.27304184273
37640,11225.222742144264
37647,67670.31059066529
37651,49860.76391936043
37652,21282.186204278354
37657,30350.629741161785
37660,110995.6056823938
37663,22716.911927480145
37678,125846.72266301195
37679,101275.50453514817
37695,96297.80915506616
37703,60003.4169759399
37704,43381.934066381924
37712,41461.05522901555
37714,67286.07520768383
37715,53203.76980177603
37716,64910.256145025705
37724,52264.66629280776
37726,28919.88946873146
37735,54425.30192389757
37746,99685.8969558639
37747,53295.09229296933
37750,26480.6585007292
37753,15858.217535083604
37754,27525.75928503582
37759,15800.214408248972
37764,32022.914183678833
37771,32812.05066874343
37773,37777.74186176288
37774,15516.266193147845
37776,35667.271633495686
37789,46848.395119915906
37790,25035.29023868583
37791,30024.074456744165
37793,46779.63944347091
37797,22356.099136538127
37801,25449.233804532094
37813,24262.90455835725
37816,27318.068210980142
37818,41120.5539194526
37824,89848.64972719995
37831,42479.459106815986
37835,49397.09191439577
37838,60806.067882802
37842,17904.52423814955
37862,98898.98804871095
37866,11614.662020958847
37868,28424.782569630275
37882,14420.44330912226
37883,9977.57292851392
37894,18995.900229782037
37895,36502.56226703149
37897,39644.461495677286
37898,60258.27746143885
37899,35091.199027700684
37904,133463.50372639
37908,38250.01760953642
37910,42659.072755138615
37915,27573.457906108742
37920,38156.57217234507
37922,12604.058855827789
37935,18850.500673766175
37955,12452.60278688007
37959,53938.265319413884
37961,53134.695930400645
37963,21356.18737848101
37970,40324.582308025565
37974,35017.33816780526
37978,69751.73180974089
37980,72566.04723988919
37983,83181.21405337032
37989,51157.4488032683
38006,14486.42418068247
38012,34145.221621556484
38017,59850.72759570676
38030,63033.332197179145
38033,10576.065163147436
38040,11790.61380180576
38046,30744.022811740542
38053,56873.74216174151
38058,49129.44213467708
38063,11027.46710027523
38068,13120.624409044869
38077,45313.24325108362
38088,12990.546454649862
38091,91426.38134386034
38093,11952.730547645155
38094,12471.82556421063
38101,97325.89794542544
38103,57838.40492992022
38104,91768.2719895473
38111,67304.80495595747
38112,21454.14989023011
38113,36125.48710529747
38114,25641.635199047123
38115,32654.232008950126
38116,37178.11096189341
38120,125660.426215469
38121,16806.381656452253
38122,53004.24932231857
38124,34940.90462485189
38139,39801.96833368044
38141,35896.80411291367
38149,12977.036408133867
38150,28157.567791476336
38153,97623.87502426005
38161,27283.449158835683
38162,62173.71298890059
38172,15866.56051189682
38173,12378.461771989918
38180,74369.81197029255
38183,40745.50099299609
38198,67548.9220758084
38204,13098.593446233292
38209,61920.30241911906
38212,49600.81116720277
38242,26047.540590471937
38265,45056.21064937574
38266,53490.53957201842
38267,92194.34153267747
38269,81398.70385788727
38271,54886.83348252333
38277,44562.71622137445
38285,76181.02171855091
38295,45182.787478300124
38307,46215.16569071823
38309,47558.61174404216
38310,47431.80973662118
38318,52864.17232836779
38325,10401.481448505609
38330,11363.99574402985
38335,64835.04708684866
38338,18637.670652695902
38340,25230.82594790177
38356,25782.71249118122
38357,61405.356213349485
38358,39137.68451145434
38361,53143.936554303866
38363,35429.71165225204
38367,62363.69430260104
38369,49397.094293598064
38370,11568.63900017177
38372,12543.111198699537
38373,68737.64768295789
38385,33965.61934730991
38387,17243.051493504667
38388,24385.933459849868
38393,29728.978120587934
38396,27725.57247677044
38403,65505.45617892674
38404,54915.81861843081
38406,16525.620852589193
38410,58113.613348040904
38417,109334.90001805915
38427,52028.39268943329
38434,10435.801382847985
38437,77578.98221025524
38442,63672.26769054265
38443,82243.92392979853
38449,14568.688959866431
38450,47310.258325240284
38452,16809.026042551544
38455,52545.48436615938
38466,23596.05548614558
38470,55514.29563662413
38472,109507.38161640917
38473,134745.61889147596
38475,12435.34239889666
38482,31776.400314479648
38483,54200.62956682069
38484,102823.87250848647
38486,34586.166906167426
38487,33780.870011218314
38496,44467.93686491733
38497,14993.746300546216
38499,28159.258693617267
38501,27914.81416952172
38504,88776.97454442413
38518,17599.69225819436
38519,122222.33328219972
38522,151439.3750884814
38527,22420.665032459656
38529,72728.88662957292
38535,19701.55672172762
38536,74596.50372763454
38538,96448.75347662717
38556,28383.659975370076
38558,19504.267217980163
38559,35293.09631419376
38569,51226.812099551214
38571,9584.845172849899
38576,38951.086438620114
38580,90730.0562414863
38583,15045.231284542902
38595,49641.226717602796
38600,117871.41686513406
38606,50386.88055346741
38610,12354.347833151334
38621,50115.365456098545
38622,11725.144122294418
38631,61852.35589246594
38632,72432.17858207898
38642,65270.0928220933
38659,75260.23869084305
38663,39609.402439350335
38668,42958.31040742822
38670,30223.22264270449
38676,100008.11675318182
38678,19325.826070747367
38679,79044.30210899611
38681,65267.144349085545
38696,125576.28108112187
38699,59092.29504769943
38704,12712.008953644206
38711,68413.27926094292
38738,46639.548143269014
38743,39395.43378648767
38749,44854.62362089683
38750,54897.37747439659
38755,91802.40776905711
38757,31218.39838439782
38772,35023.11613460756
38774,14042.237267306446
38781,14392.603535751266
38782,84083.10760316104
38788,34562.6479587876
38792,64491.73813500341
38799,18109.49225045045
38806,91282.23148676306
38808,20283.897662930132
38810,19326.79263760654
38814,73476.60728324333
38826,39496.626533469374
38827,88944.68827561945
38834,60130.50579562556
38836,56250.064995977766
38837,44017.24413516694
38845,39664.50566448629
38846,33196.425129912466
38847,42649.806847419866
38853,59680.75786812447
38854,80378.18063629868
38855,10882.517539960007
38863,39462.00703719504
38873,19749.481365500767
38896,19891.74032588026
38901,17103.530476355445
38905,38240.24627075378
38911,43175.50553346485
38925,26102.676320096296
38940,14299.863089738497
38945,14744.82776769924
38952,59786.27018972506
38954,16084.14325865873
38955,43556.91276091947
38956,52153.2543234553
38958,44626.03969154136
38979,92996.03683993398
38980,24147.591780661387
38981,17131.34643443611
38982,33563.21964150682
38988,104847.81510653943
38993,15673.506779108153
38994,31116.10058780534
38995,69942.30320250566
38998,19851.291462707362
38999,33321.92128061729
39003,25387.173372907957
39004,20215.005744362697
39009,119010.68351713548
39010,36298.196876729184
39011,74790.57668429358
39024,12705.15335912319
39031,17949.729203992036
39033,31515.77278924143
39036,68233.04951749854
39039,93537.59636623823
39040,227930.37570759412
39045,64761.89168670097
39046,38335.84610228754
39054,25741.71213939862
39057,11091.854241872774
39077,86362.62793962858
39078,15606.033583499671
39088,86682.92954216576
39092,78424.71840931164
39094,47625.03426363402
39098,42800.40696687293
39100,38919.48449061843
39113,46862.779475141906
39115,61598.296053029335
39116,46325.9079872331
39132,43641.49846109899
39134,51463.09913866225
39138,73882.64649085765
39143,11874.928593371407
39144,18319.740887706328
39153,16868.51018390906
39155,30001.347522210475
39160,23067.34627214099
39168,25737.425423466768
39171,55111.800596930596
39174,79988.36427109585
39175,13631.246058262866
39176,34503.67906352141
39179,38782.45172717325
39180,14835.057674908268
39186,12739.892943406643
39189,58359.23636162875
39193,15126.125354689224
39205,75442.72239086955
39219,15648.917735095136
39223,14622.392485318682
39239,14676.459641809784
39240,48278.02285619349
39243,104043.51312231834
39249,63221.2032473312
39259,45551.61257742587
39271,52957.943185546035
39284,93231.18279420395
39285,12180.81374153612
39294,44046.66447671526
39300,16128.984006028008
39301,44348.33548164118
39309,75547.30033752364
39319,25398.523158653312
39329,81385.58913036072
39331,11764.250708608553
39333,77385.20708632292
39335,29345.280560754953
39336,36724.27493770498
39343,19681.013913471736
39359,24075.62419942658
39372,26712.18631955904
39374,24115.298960404434
39382,14234.772634285408
39390,65301.42228913933
39398,58366.96504984297
39400,54243.91385551622
39402,20115.48534946949
39406,13050.228691588025
39421,10136.913253823814
39429,75184.59540640224
39436,31120.54632395327
39438,10652.932872361009
39444,32737.256298031258
39449,16892.274373516433
39455,56754.125320770705
39461,38387.54951021062
39462,33872.6816870111
39463,19742.370574782766
39472,53073.102039331316
39473,73390.37689257298
39474,14642.869749680198
39476,19115.141388727112
39479,33437.492389734856
39484,43168.78402274046
39485,19434.577869465662
39494,33546.83326535059
39495,30598.082268120957
39501,72357.50995176785
39506,39951.833494837534
39508,41832.19117115395
39511,63948.38957916389
39514,13439.767970571738
39516,52026.55976082159
39518,39244.47277484462
39523,33867.01375793649
39527,39193.088469412876
39535,119683.54821662638
39536,72551.28620674294
39539,20472.01199464996
39540,64920.14101611993
39546,36916.14269030066
39549,60550.10525068316
39551,40442.305020732245
39552,34968.62623275628
39556,9919.962960777986
39559,41708.175125957816
39568,21537.009565321976
39572,56414.59435331567
39575,24019.561399718965
39576,80513.53819810326
39578,18398.50364555959
39579,39138.041033326735
39581,98996.297470265
39584,33299.07966411708
39586,15554.129213331664
39588,47123.259620157856
39594,40240.15303181707
39598,65078.90730959303
39603,14863.807068681079
39608,36302.67112541569
39617,197655.87601154257
39625,61406.77872481503
39635,57131.17698997873
39642,30488.402386037844
39643,60728.75262046514
39646,67948.8228848973
39666,47152.932279217835
39667,11339.896803161357
39676,129541.44763106361
39677,106730.00929490975
39684,59997.21893120151
39687,23743.772292131995
39691,54210.92894708396
39693,44081.92734497614
39695,19568.049484604948
39699,37192.13412435777
39700,95817.92101278529
39703,9992.372270067459
39706,61334.08801494169
39712,155677.34440226218
39717,34535.193752312145
39719,37059.46868776498
39721,30996.7566379115
39722,73041.08784975985
39731,67921.69454596049
39739,22476.740383515404
39741,92436.5582045937
39742,44705.014661428504
39743,13803.686375428748
39746,97969.33523889771
39747,62514.07263511869
39748,43525.706568357826
39751,82400.10496017028
39765,36426.21587066245
39773,35774.2746233184
39776,127107.25305661961
39779,20161.556579678887
39781,39022.61265013007
39782,14245.115811411395
39784,40908.40709468941
39786,36064.526853883945
39803,81069.07945742064
39804,20520.17074749736
39814,58926.14464852998
39816,37664.176840633154
39830,46457.69220875287
39832,61854.512585537246
39836,89302.63694756135
39841,22998.949489520994
39845,56168.56747903451
39852,16447.639907303823
39855,93742.36761383137
39858,45383.952786175134
39860,54790.047751035105
39870,21966.580646091512
39872,41367.57680293804
39878,28411.0705406363
39888,41514.08398080674
39896,77818.66337080931
39898,48016.259898581375
39902,114839.98552065039
39905,42186.54611186414
39908,49796.26819870717
39910,133178.24369073802
39915,12987.537289931746
39919,14000.984949339145
