id,price
58261,35262.523
58262,11622.998
58264,70289.11
58272,47803.164
58276,23754.887
58281,19367.95
58289,36695.105
58296,22168.84
58297,33542.633
58300,78603.625
58304,18153.059
58306,52099.656
58307,80969.266
58309,22215.877
58320,48795.33
58321,13263.781
58322,33693.465
58337,12122.451
58341,109300.945
58342,35787.875
58346,66132.26
58347,44724.64
58349,20575.898
58351,54934.812
58352,13806.3125
58356,50211.324
58357,36501.4
58361,30992.91
58363,37268.06
58365,58060.023
58366,16806.658
58368,12277.409
58370,67509.49
58373,35185.945
58377,85347.88
58386,62957.305
58388,30217.086
58391,49036.58
58392,24882.363
58393,54639.25
58395,34475.633
58401,30993.805
58403,15265.293
58404,85236.24
58406,11596.616
58411,53031.535
58412,88848.016
58419,53363.992
58423,13817.642
58426,67287.42
58430,42966.6
58435,45218.31
58440,102795.04
58441,45641.684
58446,25068.969
58454,10910.426
58462,37802.54
58463,40408.78
58471,35314.016
58482,46275.15
58492,74355.555
58500,16505.932
58507,32108.852
58509,22044.738
58514,42728.336
58518,57282.973
58520,35639.35
58521,37239.383
58523,45983.875
58536,49886.9
58545,84724.336
58547,32143.11
58549,13120.896
58555,24448.094
58558,37076.758
58559,48497.395
58562,37747.26
58567,21141.488
58570,46653.074
58575,69140.414
58578,81797.875
58580,49520.363
58586,54495.21
58588,49187.062
58613,26584.152
58628,13649.289
58632,74809.1
58635,12545.166
58637,11594.463
58640,58197.75
58649,11374.15
58660,77487.48
58665,22949.562
58675,27698.488
58678,36727.312
58680,19807.586
58681,19064.78
58684,18375.527
58686,75045.56
58691,51061.57
58693,37079.797
58695,88720.016
58696,165499.52
58702,31169.072
58707,91586.625
58712,17641.945
58713,30300.336
58735,86834.91
58742,13058.039
58752,18905.115
58753,38359.914
58756,36764.934
58767,12562.559
58768,12605.627
58777,35488.844
58789,36560.098
58795,33732.867
58811,11088.353
58815,14877.754
58818,34773.145
58822,52806.96
58824,92469.57
58836,82285.195
58842,76868.766
58845,66912.7
58850,12277.932
58868,25259.29
58885,11775.467
58887,30606.945
58890,88637.19
58892,22685.393
58894,52956.29
58895,42718.516
58903,61956.57
58904,20052.08
58917,95284.44
58924,117313.36
58925,21829.402
58932,43643.945
58934,75556.94
58944,54922.07
58966,32091.709
58969,116128.164
58971,22317.34
58972,33250.188
58974,14551.328
58993,11889.785
58995,45374.723
58997,32048.186
59007,15909.902
59008,53208.305
59017,32790.11
59033,87355.875
59035,101087.664
59039,23519.176
59041,14540.908
59058,16799.152
59062,19142.297
59067,41732.47
59069,31526.188
59077,78973.484
59083,11504.268
59088,48480.836
59098,63471.207
59100,45855.83
59108,41620.816
59109,49048.406
59113,48365.12
59114,76704.17
59125,12147.549
59134,59696.266
59140,32842.445
59141,14437.578
59143,152342.36
59144,65284.64
59146,55350.97
59165,57141.98
59167,63602.164
59169,87943.72
59173,31319.363
59174,11958.73
59177,33045.688
59184,13142.656
59186,51188.25
59197,45089.203
59202,73242.234
59206,21682.344
59208,65346.58
59209,49743.35
59210,44607.688
59212,69555.69
59213,45591.844
59230,22301.469
59237,12565.491
59240,53220.18
59243,50363.645
59255,49746.11
59259,32563.684
59268,19355.68
59271,70762.41
59277,10864.724
59282,30854.951
59283,35536.355
59285,40550.31
59286,82098.23
59294,48898.79
59296,60453.03
59297,69155.59
59298,18467.102
59304,34045.125
59306,11929.516
59318,62961.39
59326,38580.36
59333,19969.16
59334,39101.098
59349,14888.001
59357,28560.078
59358,24027.594
59362,20063.09
59364,82231.625
59366,42919.582
59369,40864.13
59401,19022.629
59406,43789.24
59408,83569.05
59424,11113.07
59428,14085.145
59437,21781.857
59444,81013.305
59451,56677.805
59459,13841.348
59462,14670.342
59464,21777.805
59465,15591.027
59467,52081.695
59475,27924.635
59499,36585.473
59501,22425.16
59503,71545.76
59508,70276.64
59511,82393.664
59517,86354.33
59524,32676.2
59528,55132.36
59534,60368.684
59543,63559.664
59545,14807.037
59548,14283.986
59549,29762.102
59553,69026.65
59558,33724.508
59559,47124.742
59576,55139.61
59579,27496.18
59583,12759.356
59584,50588.586
59585,33004.367
59591,64076.832
59594,37273.48
59599,23217.402
59601,13076.998
59611,79786.51
59618,13249.721
59621,49340.195
59626,44874.117
59629,12355.637
59637,45996.2
59639,86121.586
59641,15062.54
59643,19524.115
59649,30309.215
59651,13123.975
59659,20912.645
59662,46944.65
59670,36815.555
59674,11042.167
59678,11096.064
59679,43470.16
59684,34681.305
59685,37692.617
59689,56463.625
59690,29193.135
59697,48365.1
59705,47333.445
59706,10649.089
59707,53013.01
59713,63540.805
59714,25713.273
59721,11414.8955
59725,36873.54
59726,44721.145
59728,45473.367
59729,35845.53
59731,111342.95
59736,40174.85
59738,13441.584
59743,29283.074
59744,29383.389
59747,18809.668
59752,35320.07
59755,10705.408
59756,39824.633
59758,32563.814
59762,58430.992
59769,36555.35
59770,65205.695
59783,26098.232
59786,46859.22
59788,48696.11
59792,12742.058
59794,89349.14
59795,30123.404
59800,41127.18
59813,32266.72
59814,33567.39
59827,22743.473
59832,54366.598
59842,47312.727
59861,29413.562
59863,44372.656
59864,62105.39
59865,50166.062
59872,13039.705
59873,46268.61
59879,111749.05
59893,86071.69
59896,40399.938
59897,23767.672
59898,117935.91
59900,19163.668
59905,31783.58
59906,51838.7
59909,61526.31
59910,49653.832
59912,34058.277
59913,53874.83
59915,31362.39
59916,52398.867
59927,26071.207
59933,69813.7
59934,34135.805
59936,42978.58
59939,83844.75
59940,13289.553
59942,51125.848
59943,17356.662
59948,11911.944
59950,22587.828
59952,27646.355
59953,21677.508
59955,34340.93
59957,32476.033
59958,20346.805
59966,83613.86
59969,73291.4
59976,28559.03
59985,54450.867
59989,59058.746
59995,46621.086
59996,73162.766
60002,46787.598
60003,22327.79
60004,20434.889
60006,20392.984
60008,37674.0
60015,80389.336
60017,41301.562
60025,21614.076
60028,11605.2295
60029,29420.812
60034,21285.412
60036,15890.832
60041,31836.332
60045,24719.713
60052,25568.781
60060,33416.07
60074,71110.84
60081,13702.04
60082,48412.79
60085,11037.006
60087,12048.053
60090,59081.38
60102,33471.664
60105,50536.55
60106,23519.41
60111,17591.84
60113,73661.53
60121,58221.48
60127,29759.47
60137,22602.396
60141,34245.88
60152,174426.72
60156,73925.74
60158,78557.5
60160,12030.393
60162,22075.582
60163,24233.729
60169,43937.53
60170,24841.824
60173,20688.947
60175,14446.691
60180,37868.04
60185,30382.742
60193,12163.038
60195,49885.023
60199,56707.633
60200,12273.531
60206,67395.82
60208,69298.56
60209,133743.05
60212,12199.198
60218,48863.33
60222,46190.617
60232,32344.209
60237,38263.355
60242,48929.42
60248,98142.83
60250,71258.26
60257,61531.914
60258,12416.767
60260,44236.19
60270,14447.531
60292,74608.836
60311,31852.625
60316,75561.03
60321,39293.965
60322,19399.736
60331,60112.64
60334,84639.52
60337,22628.887
60340,79022.35
60350,88344.69
60353,50434.953
60358,23961.89
60360,41203.293
60362,21516.049
60367,49965.906
60373,15218.482
60374,79118.71
60375,27976.803
60377,20287.443
60408,59586.266
60413,14239.377
60418,26114.98
60419,21537.824
60429,37742.11
60433,70438.44
60434,10962.816
60448,21691.484
60460,44037.934
60466,34879.266
60469,19144.076
60472,52990.164
60473,69945.36
60474,11705.583
60488,42285.242
60492,45444.11
60505,48218.055
60512,11635.653
60541,122936.36
60547,35517.96
60550,11307.265
60559,28803.742
60565,117955.41
60571,12223.283
60575,32833.156
60579,67039.4
60581,61192.992
60590,37423.727
60597,80073.53
60603,48018.37
60607,20720.385
60608,43337.87
60617,70796.55
60618,30944.697
60622,65224.926
60639,44957.46
60648,52990.684
60668,47486.426
60670,87425.58
60679,34959.492
60682,45673.305
60691,10827.054
60709,11861.762
60711,18130.834
60712,81995.91
60720,50410.727
60725,79407.71
60735,11414.142
60738,18862.695
60743,34596.535
60745,85379.64
60752,20255.102
60755,50556.41
60761,49725.297
60763,10707.157
60767,30756.13
60778,35670.586
60779,74464.81
60789,14092.545
60790,38042.242
60795,27563.773
60798,12295.621
60800,12097.852
60801,52650.9
60804,22218.965
60812,12640.357
60822,32140.629
60825,16681.346
60826,48113.6
60827,79580.95
60828,80282.67
60829,36834.637
60830,63632.98
60847,35266.47
60852,25851.027
60856,66209.72
60858,29880.533
60860,26860.96
60862,11151.178
60870,226239.64
60872,18956.504
60873,36042.594
60879,35054.383
60880,119169.89
60881,16481.871
60882,69450.54
60889,11791.909
60890,119601.86
60902,25985.021
60903,65944.06
60904,48494.97
60905,45643.633
60907,54862.848
60909,19456.44
60912,26969.7
60923,46318.69
60925,10644.014
60927,44985.258
60934,50521.582
60935,36135.547
60938,12090.857
60939,22932.014
60951,142448.39
60958,33414.113
60959,13388.57
60960,25916.055
60966,56226.453
60969,50113.1
60975,25267.555
60976,13976.729
60979,18748.793
60980,61352.285
60986,46776.508
60997,46649.28
61004,33680.992
61005,12629.435
61008,46345.496
61013,33285.285
61017,13851.765
61025,13096.356
61030,69470.625
61040,58106.742
61043,54838.145
61050,37096.465
61052,74719.55
61058,31558.168
61069,11637.328
61076,13570.988
61077,14847.655
61092,17020.14
61095,22666.008
61101,100177.19
61103,31761.793
61109,21082.205
61115,29699.75
61116,19851.951
61117,59306.0
61118,61643.996
61121,12376.424
61128,31658.094
61130,39385.977
61132,36938.76
61135,33017.105
61139,51124.72
61141,43912.215
61142,22268.602
61146,18648.332
61149,105258.08
61150,36225.547
61170,14083.816
61172,114402.836
61178,53973.33
61179,51875.824
61180,12905.918
61191,20545.242
61193,27848.496
61197,61118.367
61199,35977.945
61202,93434.75
61204,229918.05
61220,33201.883
61226,52129.812
61227,35751.945
61228,12439.948
61230,13944.4
61231,11418.042
61247,76639.19
61252,11247.802
61254,74185.96
61257,43598.58
61269,25840.564
61270,30314.555
61275,28246.82
61278,24566.559
61279,36297.254
61283,24476.977
61287,37391.523
61288,68539.695
61289,40691.727
61290,16717.45
61297,88421.01
61301,94476.83
61304,67352.47
61313,34921.695
61325,34625.445
61335,65437.816
61343,20059.695
61352,12417.129
61364,48094.5
61365,35503.25
61366,53383.41
61369,36887.008
61371,32180.043
61372,11144.19
61386,54423.754
61389,46530.883
61390,67055.36
61391,116750.05
61406,122102.92
61408,22248.328
61423,81362.23
61428,14570.531
61433,16613.896
61446,55249.145
61447,33146.297
61449,108594.516
61459,75793.734
61461,35238.61
61463,28532.023
61465,38037.973
61470,31404.953
61471,46389.34
61483,190613.98
61484,10890.254
61487,36632.23
61490,32457.18
61500,20285.5
61504,46403.023
61538,23285.21
61555,37894.758
61559,38343.0
61560,24434.303
61561,23562.297
61565,22394.805
61570,13657.81
61574,23618.816
61577,22916.254
61578,57965.234
61605,31723.152
61612,20334.5
61615,78840.42
61620,29507.213
61622,56981.39
61624,67266.36
61627,93309.91
61630,34309.164
61633,22417.816
61638,13027.108
61641,18569.254
61642,37566.863
61647,39137.6
61653,12590.875
61655,13891.968
61658,10765.748
61661,191867.58
61664,30716.113
61667,53606.137
61668,32736.14
61673,93189.23
61676,81299.195
61680,22443.11
61682,44954.016
61688,47484.11
61693,45570.094
61694,45493.164
61704,74527.34
61712,38410.406
61717,63492.32
61718,65185.266
61728,34055.035
61735,35526.54
61756,17613.418
61757,59384.984
61772,109777.62
61773,68139.99
61776,33343.906
61780,19413.168
61782,10890.808
61783,46843.664
61793,11542.387
61798,25019.666
61802,79904.88
61808,11820.096
61809,44115.008
61811,20386.18
61819,21723.174
61823,15502.311
61828,12371.973
61837,50362.555
61848,76487.67
61849,22580.154
61854,47983.312
61857,11077.026
61866,48561.082
61867,69849.3
61870,67934.73
61873,32710.55
61875,22752.53
61879,64585.152
61882,35802.555
61883,12418.423
61889,51299.71
61893,33687.016
61896,30355.332
61903,12325.215
61906,46168.195
61912,52252.42
61917,55463.16
61928,96919.67
61932,116473.38
61941,12942.815
61943,42254.637
61944,75578.68
61948,11830.432
61956,33712.688
61958,12443.203
61959,37731.746
61963,32329.723
61974,33972.586
61977,43966.684
61981,13258.322
61982,32354.871
61998,12336.427
61999,48601.82
62007,41658.875
62008,46509.844
62010,78520.02
62016,17094.854
62018,105285.13
62019,62902.008
62022,12816.695
62025,90557.016
62028,14210.465
62029,78044.03
62035,51314.766
62036,65910.29
62037,33330.117
62038,21806.914
62042,19522.754
62044,28058.795
62047,34544.836
62050,85896.47
62053,51660.844
62057,35148.625
62065,28212.336
62069,13356.08
62073,16494.02
62084,12868.136
62087,25560.547
62091,46794.33
62096,55368.695
62097,52442.406
62103,24732.219
62122,19240.059
62125,12332.054
62130,55930.492
62131,70793.766
62133,46496.28
62141,13651.187
62142,21045.832
62152,17941.457
62158,99027.0
62161,71248.22
62163,43020.125
62168,54491.734
62171,19181.074
62173,16483.064
62179,37713.742
62184,15203.982
62197,128792.88
62199,26086.004
62200,33868.457
62203,92817.72
62208,67959.48
62210,33911.375
62217,69814.75
62219,10841.474
62237,32076.89
62243,170148.02
62256,74611.91
62258,37789.168
62264,46177.438
62266,14128.56
62270,33103.3
62277,44001.65
62285,45730.2
62286,65763.64
62288,28396.592
62298,36948.164
62305,36713.02
62311,65567.234
62314,11990.057
62315,48438.582
62317,52845.766
62319,34498.52
62322,44795.125
62326,50918.33
62329,148548.6
62331,23771.758
62332,23682.672
62334,92104.32
62337,110547.69
62339,46754.83
62350,22064.871
62352,65111.742
62356,12723.673
62357,51761.37
62362,80496.21
62374,24168.506
62379,26523.55
62384,52116.91
62385,68325.13
62387,55939.523
62390,13361.843
62392,54285.977
62407,50638.168
62411,59073.72
62412,55959.9
62413,56130.637
62414,53417.516
62416,169298.14
62418,12061.586
62420,50006.266
62421,36648.082
62429,14785.141
62434,25706.934
62435,44129.938
62444,25912.654
62445,45994.55
62446,12388.606
62447,27823.383
62450,84555.266
62460,29543.23
62463,84065.83
62464,74749.42
62470,77302.56
62474,30156.06
62477,11664.004
62479,18689.836
62481,22590.86
62483,11597.654
62488,44373.113
62489,17297.164
62498,11368.779
62506,75923.38
62510,43797.523
62518,23359.531
62522,47963.273
62523,39014.246
62526,39829.164
62537,87282.53
62542,17584.986
62566,41873.906
62567,11423.308
62569,24567.812
62580,30629.818
62581,16706.361
62585,29237.568
62588,14090.001
62591,44494.93
62593,12563.451
62599,20835.77
62604,18569.959
62611,56069.785
62614,42307.953
62622,63209.543
62627,26623.955
62633,33730.867
62638,11416.447
62640,42353.22
62644,35073.934
62650,63252.793
62655,51056.55
62657,80239.47
62663,26264.154
62664,55805.688
62666,13001.251
62683,64797.03
62684,45782.395
62686,44614.93
62687,32956.266
62690,22564.414
62696,21092.23
62702,59612.12
62703,45563.47
62704,12332.468
62709,21724.047
62710,81178.234
62725,11520.844
62728,55206.727
62730,23260.445
62732,14677.541
62733,25138.004
62734,30568.098
62737,22257.781
62738,14564.49
62749,11438.98
62752,12664.725
62753,19523.646
62770,29723.291
62773,25163.984
62782,53007.23
62799,44736.727
62800,67358.08
62804,35142.01
62806,83560.91
62807,46360.35
62817,18855.088
62825,37318.656
62826,43978.25
62828,13345.777
62837,14001.374
62839,40885.754
62847,76722.89
62854,28696.348
62861,23963.914
62862,107830.45
62865,58953.44
62868,62121.5
62872,34631.273
62874,28376.434
62882,55508.203
62889,13394.083
62898,35108.855
62899,52643.86
62911,11787.068
62915,46974.25
62922,49249.234
62940,14249.051
62944,47994.875
62948,21175.188
62951,23844.473
62952,20335.41
62955,22288.963
62956,27482.24
62963,84022.7
62967,52553.46
62970,30604.025
62973,29427.668
62975,73405.66
62989,45919.023
62994,11120.992
62997,14699.635
63003,56624.8
63009,43110.496
63018,51306.81
63019,40152.777
63022,37395.305
63026,82805.58
63027,75230.58
63030,10921.162
63032,24439.625
63034,41904.92
63042,23462.555
63047,73450.36
63051,46628.82
63060,20074.18
63064,51333.67
63070,31626.371
63074,75673.97
63080,35161.355
63082,104571.36
63085,70397.41
63090,14322.332
63092,24222.75
63096,55849.254
63097,46987.55
63098,63128.656
63100,31255.91
63107,38137.086
63120,78799.85
63124,16069.317
63126,82824.91
63132,21761.99
63142,31312.906
63149,27936.277
63154,24537.414
63157,19660.852
63158,47128.523
63159,16837.516
63162,44746.043
63166,45599.78
63167,159637.62
63169,53924.742
63171,58765.562
63173,34621.906
63181,46798.664
63193,56909.78
63198,33730.83
63202,11810.925
63213,51066.85
63222,26054.363
63223,23686.496
63231,73845.3
63236,87971.28
63240,43863.152
63243,25812.188
63245,10865.17
63251,27423.275
63262,26469.203
63270,21195.492
63274,38540.61
63285,29702.344
63288,30248.773
63298,37348.04
63299,11318.885
63300,11395.191
63315,38051.73
63329,234125.17
63331,11689.489
63333,48871.1
63338,13538.023
63342,66368.79
63349,47241.367
63350,12540.426
63359,44140.3
63360,86700.586
63363,69579.414
63364,14027.094
63368,46092.418
63369,18397.56
63370,11574.689
63373,14335.74
63375,13000.285
63377,46180.113
63378,12332.1
63380,12555.629
63385,32415.695
63392,86213.625
63393,32902.676
63399,12904.521
63400,10659.319
63401,29622.234
63407,44039.38
63408,47360.727
63415,17615.852
63416,15594.307
63419,103938.39
63424,36600.434
63429,24547.006
63430,16855.861
63432,17005.523
63433,29257.977
63434,51121.082
63440,14017.635
63445,56173.133
63451,32711.098
63454,19130.473
63458,38032.113
63459,79339.06
63473,25536.805
63482,51647.977
63489,34139.36
63494,52494.84
63501,11514.762
63508,22776.422
63513,49275.023
63515,23068.586
63520,74441.19
63522,11341.648
63531,98764.25
63533,27048.684
63536,112792.89
63540,14973.26
63550,32083.277
63551,14253.055
63557,19672.117
63558,45530.086
63559,58642.83
63569,22716.684
63570,26488.023
63573,24886.602
63577,68890.17
63582,49931.33
63583,32741.629
63585,47383.867
63586,22571.227
63589,80152.02
63595,13436.917
63602,12084.255
63603,104036.51
63617,12211.601
63625,34634.48
63626,24989.275
63630,30628.922
63633,25252.393
63637,47561.42
63638,35210.324
63644,12907.49
63650,65901.41
63657,11178.747
63667,13746.574
63676,15757.489
63678,33659.492
63685,20388.777
63693,51770.28
63694,21313.182
63700,77539.14
63703,46586.727
63704,31676.848
63706,38982.223
63707,61642.703
63715,46744.66
63735,28838.352
63740,76702.28
63751,18885.14
63752,23106.15
63768,47861.016
63771,11326.996
63773,32526.824
63782,35974.656
63783,13923.898
63786,17231.8
63787,26621.709
63788,147802.89
63793,110302.32
63799,109060.234
63802,66944.51
63806,58533.3
63809,23175.855
63814,29426.797
63842,10638.711
63848,14766.226
63863,78220.3
63869,11347.906
63873,14088.93
63882,50820.12
63895,20228.809
63905,68990.016
63907,37489.52
63916,11856.559
63919,11730.03
63934,11949.273
63938,24711.55
63941,88474.305
63943,32116.91
63946,21377.438
63949,11927.586
63950,34337.617
63951,12302.533
63952,86692.945
63955,36472.78
63961,13462.388
63964,24204.748
63966,51942.945
63967,21598.48
63977,37510.246
63979,37097.42
63981,73120.89
63995,44477.742
64009,24486.418
64010,48754.914
64012,11680.098
64013,66597.62
64019,12149.385
64020,30106.95
64032,13616.371
64035,39400.93
64037,94182.34
64038,60385.504
64039,20358.352
64045,33251.266
64047,78068.26
64049,11638.969
64058,35159.66
64061,12045.396
64066,11585.721
64069,33160.97
64094,49343.984
64114,18659.969
64116,21280.785
64117,10544.947
64122,30550.41
64123,36245.617
64128,23111.68
64130,60983.92
64131,59530.914
64133,32958.96
64136,13400.336
64138,166551.06
64142,26447.957
64149,14986.739
64154,89695.58
64158,44150.35
64159,51837.918
64161,50005.18
64163,50362.227
64164,36739.65
64166,12898.637
64184,97617.63
64185,80503.31
64192,14376.492
64193,25483.098
64204,52322.594
64208,23978.035
64209,17020.797
64212,85436.66
64215,11906.143
64217,11947.205
64218,11081.721
64221,54027.832
64226,19867.727
64234,32219.45
64235,26754.453
64241,26895.979
64242,42897.242
64243,34961.195
64244,77179.695
64251,22143.477
64259,153460.8
64265,88668.664
64266,22387.484
64267,22287.84
64269,89585.25
64270,64736.062
64283,22124.225
64284,35484.945
64287,11637.826
64293,38159.82
64295,61058.273
64297,43292.17
64298,81234.69
64301,13022.754
64306,12711.468
64310,48292.45
64313,47861.348
64316,18345.625
64322,18754.547
64329,89501.65
64335,23569.203
64337,59778.535
64341,54801.438
64350,49987.45
64356,88389.64
64360,22993.664
64371,21719.842
64374,36625.68
64375,24665.299
64378,43478.89
64380,51579.65
64382,38121.97
64386,23654.326
64389,21415.846
64392,87930.3
64414,35802.0
64418,57068.324
64421,15222.587
64423,48622.184
64424,25169.94
64426,52013.227
64428,80222.086
64437,54903.98
64443,58163.934
64445,36109.348
64453,21410.379
64458,79490.35
64466,13178.012
64473,38835.01
64476,12366.117
64485,68746.7
64492,90899.61
64494,81503.52
64497,12344.18
64499,39729.023
64506,21271.477
64507,31729.014
64513,35735.1
64515,50547.215
64529,13079.506
64536,42200.836
64539,34087.02
64543,41357.08
64545,46752.742
64553,85207.59
64554,50305.977
64560,43942.58
64561,13964.107
64563,24117.428
64573,49417.266
64576,20834.137
64581,14981.211
64582,12957.167
64586,44822.477
64592,48652.01
64601,14299.098
64602,20575.896
64607,13756.892
64612,74627.23
64615,34712.37
64622,14187.984
64633,61301.258
64635,15403.66
64640,28713.715
64643,91655.95
64647,13749.61
64648,73866.52
64651,66884.71
64656,76911.79
64657,47793.89
64661,81333.94
64664,34732.656
64668,63106.723
64688,22116.473
64692,81850.0
64700,29997.93
64710,22975.205
64714,50893.363
64718,34262.93
64721,30373.793
64722,49107.9
64724,48347.17
64726,37613.984
64727,47032.34
64735,30944.516
64741,27459.598
64743,14094.232
64749,68715.53
64760,31265.469
64768,51028.25
64769,61928.215
64782,15267.893
64791,16637.883
64795,69917.08
64797,35949.4
64798,27743.229
64799,18808.646
64803,12488.346
64808,57683.5
64812,62667.895
64815,70652.81
64823,16799.666
64825,35953.094
64827,65438.188
64834,36830.266
64835,12292.272
64837,11244.504
64852,11206.865
64854,25496.314
64858,45292.4
64865,12096.303
64867,34102.266
64869,109969.43
64871,46495.33
64877,56488.28
64879,12030.027
64880,86405.33
64884,11635.246
64890,36869.08
64894,13863.658
64895,33098.66
64910,19642.89
64913,25995.16
64916,45320.0
64917,11026.847
64920,49107.094
64921,23855.29
64922,51638.36
64928,42368.973
64935,11539.266
64941,79232.92
64955,21920.31
64958,68526.46
64965,35961.4
64966,75541.75
64969,80209.67
64974,37625.316
64975,44040.273
64979,44222.42
64984,12419.895
64987,33217.766
64997,18622.225
65001,20542.764
65005,12874.166
65013,29684.559
65015,37461.492
65024,36190.05
65026,63192.594
65041,30092.217
65046,80982.19
65052,69037.39
65054,59124.34
65058,13269.934
65060,22192.45
65061,55803.863
65062,23904.39
65068,80277.22
65075,19402.805
65080,69022.98
65092,50493.277
65096,67462.5
65099,21311.805
65100,78924.16
65111,29375.738
65112,52036.4
65114,34799.07
65117,17745.834
65120,13541.237
65151,22806.238
65156,68837.125
65157,69184.375
65172,54114.496
65174,11910.336
65175,28942.973
65176,11484.403
65187,83307.91
65189,31289.844
65193,101105.52
65204,74063.75
65209,21404.945
65219,32944.68
65220,60551.586
65235,86984.56
65238,21448.588
65243,28318.684
65248,31291.771
65254,17754.092
65255,34328.598
65256,22289.46
65260,46010.33
65264,48506.574
65268,23885.68
65271,71596.98
65274,15289.334
65286,29725.098
65292,12254.742
65312,21858.484
65325,69515.54
65332,30834.781
65335,35855.906
65336,20205.824
65337,72423.84
65347,85195.53
65352,92281.16
65357,20924.904
65362,33018.492
65367,13162.107
65380,13257.157
65386,12249.9
65388,17179.344
65397,20501.531
65398,49660.168
65409,22083.105
65425,25557.066
65426,68699.09
65429,35131.57
65430,77690.36
65432,26196.434
65442,40666.645
65444,27137.697
65445,71429.44
65447,12068.878
65448,52998.242
65454,61511.22
65459,58224.1
65462,16357.536
65467,13766.316
65473,89439.13
65477,90559.41
65481,58781.484
65487,44025.684
65490,78905.56
65497,55825.5
65499,37903.02
65507,16433.875
65518,31474.96
65519,90372.836
65520,76758.89
65523,67064.766
65528,12683.17
65534,50417.047
65538,34520.22
65543,16275.853
65561,12611.883
65569,49797.04
65571,34782.516
65576,62783.598
65578,10564.335
65593,13589.051
65594,97110.65
65605,40165.344
65607,36939.1
65608,12906.211
65612,15386.495
65616,69039.305
65617,48809.703
65624,153869.77
65626,56678.62
65634,76641.16
65644,70087.9
65649,58026.13
65652,94636.89
65663,81516.67
65675,33241.97
65677,39328.375
65678,69205.234
65680,10999.456
65685,58092.086
65689,40177.3
65692,83271.75
65695,35235.688
65709,76639.945
65712,17735.516
65716,31212.812
65717,51036.598
65722,35872.43
65724,66219.02
65730,12017.486
65734,14311.088
65737,52222.953
65740,12595.9
65742,26123.25
65743,32829.855
65748,10950.885
65752,38970.215
65754,71899.73
65755,26412.67
65757,63491.1
65760,22498.746
65769,76658.92
65786,19703.82
65787,62410.586
65789,36437.48
65797,23139.139
65798,79235.62
65801,47915.344
65805,71424.125
65806,12049.773
65817,92296.47
65818,37898.535
65825,34479.86
65826,12958.903
65833,72478.97
65835,51243.332
65838,53887.156
65845,42775.54
65849,21810.398
65856,70823.22
65859,51525.098
65863,44753.277
65868,11008.484
65872,57887.96
65877,20525.166
65882,42377.82
65892,12784.584
65893,69571.74
65900,43783.023
65907,36169.812
65909,23745.611
65914,11614.174
65917,33349.46
65918,37185.492
65924,72373.84
65925,38529.316
65927,144476.64
65928,30696.398
65929,24285.236
65932,78190.11
65947,91210.44
65963,55708.047
65965,60796.47
65968,18103.105
65972,13130.573
65981,78670.03
65983,20222.062
65984,73025.12
65989,57963.887
66005,10851.023
66006,21454.5
66010,55422.43
66011,51287.156
66014,30716.422
66027,17653.725
66037,10782.92
66042,73251.664
66050,69196.84
66053,48119.59
66055,11695.497
66059,103853.03
66066,14203.319
66078,52698.97
66079,22395.395
66086,12557.258
66088,49945.906
66105,21574.436
66109,65956.97
66113,53221.695
66118,10530.118
66121,45313.68
66122,112926.97
66137,77796.445
66142,41661.598
66161,38203.484
66162,90009.8
66173,45438.555
66183,24462.875
66199,31416.85
66205,39212.477
66209,73413.96
66210,82635.66
66215,62311.934
66220,10822.585
66227,21702.004
66230,12577.414
66232,27016.102
66241,34227.03
66242,14141.584
66246,31831.645
66248,35598.023
66257,88730.94
66264,17866.055
66283,137128.73
66284,43813.54
66288,32823.03
66293,22112.52
66294,11223.994
66302,49684.098
66303,73681.14
66309,16204.187
66311,47523.53
66317,25007.695
66318,24606.756
66329,21512.008
66343,39385.15
66348,79404.83
66356,49238.6
66363,35592.59
66370,126276.984
66372,17073.531
66377,25395.422
66383,27440.111
66385,22974.898
66390,47122.004
66400,83188.99
66408,29556.062
66410,47757.066
66422,47152.61
66427,46982.844
66428,26193.078
66429,45732.062
66432,23021.887
66438,14823.617
66439,32365.828
66441,69653.84
66444,20081.236
66456,11073.373
66459,52825.402
66468,29221.434
66472,34846.47
66478,87113.83
66479,78043.45
66481,77924.79
66484,91508.63
66485,78059.234
66487,90121.66
66494,21279.445
66497,113691.945
66498,72629.55
66499,12228.113
66506,13597.283
66507,18451.354
66508,44524.31
66509,90214.36
66510,49298.21
66515,31308.55
66517,72549.17
66521,87752.25
66524,46141.53
66528,14063.207
66536,33928.83
66542,18702.676
66547,50090.043
66549,10562.312
66551,52639.387
66557,22919.332
66561,81823.15
66564,21652.707
66568,25499.238
66569,11479.565
66579,24137.639
66581,44194.35
66597,53031.492
66602,67240.44
66608,74914.09
66614,26560.355
66615,25006.0
66618,47583.414
66621,48893.465
66627,11954.525
66633,11986.611
66636,10741.881
66639,12908.467
66645,63173.184
66659,11825.949
66661,32636.824
66664,27107.3
66665,12013.102
66667,21789.424
66670,36395.656
66671,126236.555
66675,20910.797
66684,36341.633
66692,12394.649
66702,43600.29
66703,12193.848
66708,33076.426
66711,17664.846
66716,29904.674
66717,11317.396
66731,34394.484
66736,36537.227
66738,30255.02
66742,86436.31
66757,86294.39
66768,43307.316
66779,35364.844
66791,48027.688
66804,22072.93
66807,50533.164
