id,price
43353,15928.888152016747
43356,46973.042199250194
43359,13929.231337161647
43364,70103.73364989007
43371,64880.25620410284
43389,72313.83070573413
43390,93269.76436005934
43396,31572.7655707023
43409,84858.24086912826
43414,89900.06790669388
43432,52534.296599132875
43433,38908.330854292355
43443,14406.948185491092
43444,18340.379691269234
43446,12424.35132014081
43455,46599.40768398535
43458,72310.15443680923
43462,26744.50681052187
43466,40140.51096680055
43474,11778.181074558715
43486,28593.093788540693
43494,24135.424402920948
43495,11673.42615487436
43496,29978.012892762155
43498,86323.02636198742
43500,16602.283637330747
43511,38749.685624647645
43522,70438.3746679924
43523,59806.236257121396
43531,22734.931566950218
43533,48676.748127448554
43536,61282.15867574994
43540,33496.93918414276
43546,11930.95713094632
43547,69072.98744060635
43550,75070.38443339383
43554,55433.0380963823
43561,18447.60562970629
43566,11020.817186572058
43569,14284.452271162398
43571,10136.812477203794
43572,24387.44412715479
43573,52690.830902329675
43580,77544.88453463043
43592,14477.489106707359
43595,14093.08634599974
43599,16987.730072866358
43602,104740.78400504745
43610,64372.278078701594
43621,30014.79531598696
43626,73011.26448473216
43632,13398.256413190395
43636,65966.57683690947
43644,25347.455284718835
43646,9135.882425602338
43650,59720.4909518737
43652,15663.727609899359
43656,19108.260045750678
43658,14515.276049432367
43663,12746.258381505122
43666,63800.40037972797
43670,76534.7385954784
43676,32813.816278812905
43682,15598.644534540486
43688,46643.53332529459
43690,106881.79772694892
43696,57739.394809131016
43705,12927.204632395653
43708,21971.062264275326
43712,30724.876143171714
43717,41663.577788934694
43718,28877.222866666074
43720,40170.2909491208
43721,42494.41969422339
43726,93459.9151515651
43727,78969.55678450796
43728,53940.763535358725
43730,10443.906756630746
43741,58481.91450189688
43742,21201.40917330848
43746,18231.511710986742
43747,70124.448397667
43758,33196.654687322676
43765,11250.249474085853
43767,42616.933348799466
43774,30180.67605958066
43782,141181.54618875418
43796,34420.43422492602
43799,53753.94313148077
43801,35478.149640426695
43802,31682.22989358137
43811,24424.23499314076
43814,49715.024749614386
43830,84772.96473273763
43832,36730.68477365974
43834,34345.891084804076
43837,22028.92233936643
43842,42423.55922266665
43849,23469.860561548674
43852,39971.944731333664
43861,81264.0166490484
43863,12956.285315089583
43865,67040.77922453757
43866,11845.568635842941
43869,59915.87398335969
43874,25545.562098877635
43886,69328.61698802334
43893,60350.23320805266
43895,39511.67661411617
43896,18353.376772548894
43901,57742.34976815758
43907,30191.638119671003
43917,9988.725015832873
43918,12236.584017242349
43920,13230.317923140612
43924,21701.92637521983
43928,54860.105198847945
43932,54844.90604500492
43936,22900.365684166798
43941,55106.09986481212
43945,8987.780437559435
43946,28300.391026451587
43960,49217.58887584861
43965,68623.86638067798
43975,15133.688808650364
43979,21554.089164746314
43983,67825.18294770014
43985,44745.55004386802
43989,12968.865958166884
43999,44461.363743716916
44009,41064.06718343009
44010,20729.628740954984
44015,23209.80061449499
44017,32248.099496669314
44030,61953.969131686834
44037,44011.25829584971
44038,32365.995447250727
44039,39247.68738800691
44045,68329.94237113242
44059,24410.849565124867
44061,86826.89413229776
44070,56939.019087788634
44071,50601.7651924227
44073,9613.549770909602
44074,44089.73987059168
44079,53678.43693014963
44085,10880.804022528548
44089,29675.650558490903
44094,42617.7816316687
44095,58503.19844967027
44096,26253.06154212
44098,65105.59663512616
44100,37956.42191033342
44110,81622.4525531775
44128,65153.332110194984
44129,37920.49170112873
44141,18452.5484867565
44145,38801.10891951061
44148,32836.489166174615
44157,116478.0311135203
44160,29409.360400019526
44164,52849.14970491307
44165,27373.17022785975
44170,26064.504020624678
44172,49417.416104919874
44175,13706.112179592563
44181,44183.74030398653
44196,20074.445707401992
44203,17908.97024068833
44205,37245.88404246175
44218,13909.643760304947
44219,109914.82604690915
44222,93822.43545256172
44223,30297.920616171243
44226,58534.47775998241
44229,57575.48181687578
44230,41033.874459455255
44231,50377.93702501987
44240,42043.596189156495
44242,17888.887673142868
44251,56484.020373931795
44255,41044.81228491128
44257,49435.36415497791
44266,43511.74549115914
44267,41635.600695289664
44271,37754.356098339544
44283,31391.189369910895
44287,55731.7531871673
44288,45352.138604847736
44292,31673.130655957153
44298,42076.28792275132
44309,109992.92431910794
44322,9548.947167190794
44328,71464.77823019406
44335,9591.443988738522
44336,29559.055753999917
44343,70383.85831201359
44354,37603.953127547524
44355,31244.21205692502
44358,9830.1955477694
44368,25342.13160437651
44370,27804.312177296437
44374,40749.326451217996
44378,92255.89295822356
44384,21001.819919910246
44385,64012.71391415943
44393,32113.382634826783
44402,69473.4936270961
44403,11049.513863563272
44409,18309.75716373581
44410,38430.87177489134
44411,11725.257890142047
44413,32184.652826591664
44419,63229.390942631624
44422,19042.813941979635
44426,31195.14805973356
44427,47546.719693378276
44433,36213.99531403703
44437,44357.75374259088
44443,77159.15095278008
44469,11171.76296683398
44470,27366.246099642543
44473,42311.116422192514
44474,16279.106267760737
44478,69176.1256789024
44479,14005.029827869917
44480,35924.64702700132
44483,18659.944290823474
44496,13415.616729889058
44521,69103.85499774665
44523,43201.218710660294
44526,15670.219683010742
44531,64385.91835575788
44538,12143.883929850808
44543,46942.01248567471
44548,15928.161868818832
44554,49311.86145356894
44558,42006.39984440797
44559,20192.597668908245
44563,32841.55633951191
44570,58413.37791164995
44585,12042.195515971487
44586,38165.42172477591
44589,12895.135345921579
44594,65664.46109878962
44596,52701.01578847067
44606,30154.99919854175
44611,46039.17971226924
44612,127410.40152061374
44614,68373.04664223315
44618,18381.368833085275
44622,36748.237683198226
44631,37577.05712040935
44634,17310.231926907843
44641,35349.12644799913
44643,19149.492300369573
44644,26604.003494880766
44646,40942.046723816005
44651,9592.617190424726
44652,15073.847339212445
44654,16193.305986490923
44655,81737.78260457888
44658,9881.115834796974
44668,36167.57362211645
44676,9759.805799607348
44682,131929.90211479852
44691,51986.21365289773
44698,31173.669130800015
44701,83311.56244218729
44708,43529.66654641165
44710,16480.45339365014
44715,21560.493425721404
44716,52793.25880193541
44723,45210.82426466815
44727,14376.035139477757
44734,50330.11252084754
44735,39258.11536864063
44740,39382.00913734127
44748,77364.76426362037
44750,22903.061201378307
44752,15515.292233847376
44753,10320.674785634264
44761,10717.494265049321
44768,68241.4841063342
44771,57011.59047185344
44775,32421.28734515988
44780,20009.882567868866
44781,52027.12638219137
44786,77643.1905808149
44790,29472.602824740716
44792,15533.215265807507
44795,18556.006393073185
44812,17645.11975538243
44818,55118.467412492144
44820,78280.1421801748
44822,11540.300971269806
44831,29425.279336868356
44839,21380.371075460225
44843,28989.308437378364
44846,33371.27368765618
44848,68619.0219840563
44850,40507.23800539522
44853,28196.053014392633
44854,12022.636328251792
44856,54690.42271521028
44861,11192.921306743336
44862,66924.84634603016
44872,17263.730372572696
44878,76156.61520057356
44881,12981.671846606736
44885,12621.313475738849
44886,44919.760590833626
44907,34726.587265691735
44910,13419.670426428213
44915,13339.745905432446
44919,12075.250980103763
44920,28280.392650414477
44922,18672.71317424095
44937,14744.337094649843
44947,30792.4982093347
44950,132463.09764575437
44951,66047.38611091765
44954,10109.125922716179
44955,59478.68892510777
44958,20211.453103453077
44959,14089.66462545668
44962,86783.4056678132
44966,27174.536503541225
44969,9802.904734859067
44983,82909.94814906872
44984,52673.82665033144
44990,101144.77600465495
44991,28414.02900343315
44994,39707.36979678998
44997,69961.09463579957
45026,40823.411706985265
45035,29690.192467533874
45062,60478.71895452546
45064,14402.978492207683
45068,44112.99320592034
45069,75826.93366423485
45071,24025.655419434566
45072,122908.82109649593
45075,12773.884196256124
45082,22316.9844938831
45090,41527.864336704006
45093,58284.650855647036
45098,17131.86372382027
45107,47373.5857875239
45112,20363.755768904433
45127,42432.755120078145
45128,59538.1291568014
45136,19305.02219841169
45140,25553.79474303821
45141,12198.075426460302
45143,19031.942795098454
45144,60598.41028971539
45153,15295.432769472962
45155,61099.6412542115
45158,71983.97443807525
45171,47353.197490298335
45173,36141.689980570416
45180,83531.09214793677
45183,23831.032796697575
45189,12369.732346906665
45193,193672.56336462696
45194,60848.884472154095
45199,35875.25664018748
45207,41906.6257597653
45208,112068.81116123978
45211,57972.102817279374
45214,11098.61567304144
45218,47657.0558654902
45222,39546.88448486657
45230,38223.94967348577
45233,68224.76455903775
45234,55448.74487197561
45236,48451.56316903047
45239,50535.20182304466
45247,17863.306146360308
45249,104966.81899902914
45255,59131.247807874795
45260,32355.707612073085
45265,46900.692909533514
45270,82967.28819097363
45271,14990.784792693044
45273,110743.11234886371
45282,63614.27942444684
45288,25629.964450693093
45293,19682.46493127005
45296,50088.79645402567
45300,10907.396171986366
45303,123506.34176315312
45304,53741.378048554514
45305,120361.0608356437
45315,21952.949317202063
45323,29334.722268690184
45324,68119.64022328453
45333,30919.979119980213
45339,10492.96906598164
45346,61601.626218835605
45348,21180.028957344228
45353,39617.94068848938
45355,12099.262279031678
45358,59857.15320671136
45359,51979.784472431165
45364,67596.82258111081
45366,37211.86363290014
45385,11142.972430890164
45391,90341.4858235982
45392,75168.34677210968
45394,81205.45899975782
45396,79647.25381419894
45399,28305.86931703911
45400,34550.24422608339
45402,60750.35396346019
45403,74177.76653281611
45404,114575.21654050643
45407,47972.26684653904
45408,37191.60509226774
45410,69383.10344872277
45416,11915.550201348398
45426,12269.55960202376
45429,64790.05426442099
45431,73855.23517408663
45439,38060.59659670206
45443,11278.26150570267
45445,68028.37816245407
45448,14180.117396268368
45450,14529.81708283553
45453,38827.51467453423
45455,9574.862870202358
45457,12576.175684117994
45459,31260.710757535522
45462,41728.12845045107
45465,44788.527410628856
45468,84247.61062966206
45470,92460.21209052164
45471,65728.88432136118
45478,26670.35570414071
45481,61957.702366672434
45482,39846.9332869129
45487,36925.076810189974
45488,112669.22374527284
45490,13986.963586431719
45492,57154.465915745925
45497,19053.726190457768
45499,26405.379693624447
45501,17066.198838381664
45502,11318.195842246567
45508,56662.06277753201
45524,10274.700942455884
45525,10559.491890670892
45527,57137.36967369006
45531,43486.26321077773
45532,30958.178338309946
45533,59158.36086232452
45535,49399.38329510107
45537,25107.995215035473
45539,51919.38681164958
45550,14580.854598507593
45554,107087.7024219252
45555,40114.4243522848
45558,65408.19615278116
45560,16087.909113078513
45566,40878.06764849708
45568,37530.898703946616
45579,52330.438454963216
45586,23575.604106596766
45593,31223.53325329689
45594,21830.125361433405
45595,65432.212748279155
45607,21594.329824188386
45611,29131.02486074203
45613,34150.76651884447
45616,53295.47337849032
45622,36134.04655870029
45624,96261.39684105224
45633,83190.4873490847
45637,47098.37261650726
45645,49329.14945505351
45655,22104.986230745533
45664,53991.53271536706
45669,18602.35057134009
45674,55441.691663765334
45681,73315.56720680275
45685,30078.186785512975
45700,24345.88699675855
45709,27176.706488952972
45719,28902.13818200338
45721,11345.331648872074
45723,53721.37562975989
45724,16183.943522714013
45725,35481.74426272228
45730,36897.605852076005
45733,54470.339706496394
45735,38639.623162869175
45741,10785.549243622185
45745,29733.07800927695
45754,48744.06821776451
45756,108562.6607799192
45758,29282.51617096977
45769,84019.70894009776
45770,41435.3992012152
45772,10746.214514019877
45773,15417.596793159268
45777,22782.98503630315
45779,39659.2068010082
45780,23506.552243082948
45781,47539.06113715428
45782,43803.23738102286
45790,21564.479965445593
45799,46605.604657034186
45804,68329.74714249633
45815,62037.351590647726
45821,62516.532260357446
45837,9412.324684720727
45840,10650.984725419174
45847,9896.737705452984
45849,13986.861748025512
45852,13247.261002684518
45857,14163.975750216221
45859,103681.7423199529
45861,64747.19082522199
45864,31966.082829333747
45866,16213.543244488648
45878,14069.523644506377
45881,10776.323159505642
45886,51922.23442122116
45889,62513.08794549158
45892,37340.09018248994
45895,40767.57385399607
45905,38714.479480988106
45917,21619.64324929017
45918,11769.011164055559
45921,94453.04352452498
45922,26282.21867130282
45925,14400.477321078062
45928,24565.899980109556
45931,49118.48715375595
45935,30759.946199293714
45937,35216.08228156492
45939,60681.37113085686
45948,30585.30286148293
45954,61761.07265601732
45956,38634.75797780643
45958,44327.081026660664
45971,20821.546765736846
45974,11276.911781823655
45977,15142.59193394805
45979,15248.371752235027
45988,69625.49626682012
46003,26528.442434095574
46005,38292.18750049949
46020,29621.03094802287
46027,47011.9155708723
46028,41247.41007803199
46033,62420.68331797613
46034,62757.22852703947
46036,13277.52582701273
46040,10424.068819893355
46041,46921.92581629222
46044,74072.1403762809
46060,117167.89190968189
46063,10739.333676358718
46067,33484.5187596277
46071,42421.4060535364
46080,41824.256626656046
46090,12741.293213917059
46109,28093.297374980288
46112,11663.382990630485
46113,42187.35836995064
46122,11557.382931551285
46123,55214.713106961986
46124,40364.98771924406
46128,46643.666378787966
46130,29409.35992902659
46133,60706.61184894434
46137,74376.69156311525
46141,29232.137405511367
46146,12424.364618591377
46147,39411.60075431361
46148,16327.375935237329
46157,13315.38225681952
46161,10566.280335246729
46170,20980.985098220917
46171,29727.575965217096
46173,18357.849532097633
46183,19849.769185991754
46184,125040.35962298642
46186,86585.1537879623
46203,15111.096368787083
46205,32944.47941793405
46208,14619.979841700773
46217,14790.712002099388
46223,62231.28378562795
46226,57290.30329891694
46230,15826.527770586545
46232,11041.218134352566
46236,15268.001241668258
46244,9794.370258801038
46251,105732.14045392955
46253,22382.655837995793
46269,175619.06727935708
46278,20464.63585303871
46288,65104.37506458984
46290,77407.79304806268
46291,61854.458699992654
46298,49138.18579040045
46301,18570.46381959104
46303,22067.28157813813
46308,17192.692952095626
46317,17242.284622747233
46318,38093.24734701625
46322,22715.81893670149
46324,102895.9944222375
46325,11723.49559525029
46331,115954.06922701203
46336,21740.79019330101
46341,25688.250181868323
46347,20529.594854692394
46348,94432.50949356011
46359,79745.0842649799
46362,113134.94257013152
46367,43384.64677940499
46368,30581.014972057314
46372,25486.30839412717
46380,14129.295830952804
46383,96775.29187099922
46385,10663.339349364065
46398,56501.3573691487
46399,30159.509827450005
46401,57350.56606832177
46405,21044.250755961733
46409,31871.555566951734
46421,56979.21611956833
46425,55510.93879986109
46426,11987.421558104743
46440,36198.85447401473
46445,48715.47807610553
46446,79024.74254622345
46450,12860.401633244053
46452,57569.355296392365
46460,12798.531260295546
46462,66287.55463057962
46463,18746.31691801509
46465,76573.75913657574
46468,56467.259195411956
46480,37183.06130375337
46490,49478.86711198125
46496,92929.87995030437
46498,70203.12837549628
46504,47840.75343824249
46509,32138.471671653002
46516,18272.2163118617
46518,53758.068593202275
46522,9051.330004488134
46524,45241.633135076874
46527,52989.667391944415
46528,9230.317268120398
46533,32605.4002344511
46544,54677.33178323867
46565,41906.31899510787
46569,32105.816481735448
46572,15437.284068305264
46582,17109.290139572033
46599,13977.640320680443
46601,37727.29681059302
46603,20211.71344644546
46605,10143.606270726756
46611,38222.58547859669
46613,21701.349842957625
46615,23292.737698743673
46624,43311.57995202487
46630,56098.33183214288
46636,18262.785429806187
46643,19504.397438773667
46646,28447.45517199429
46655,47046.546510513785
46677,23108.00980486531
46681,22960.832227406547
46691,13279.032590639512
46693,13887.478640628822
46697,70921.94436742949
46699,21714.21117872888
46701,36935.72542306746
46704,9800.048289803928
46711,40031.19340492032
46731,19644.24366604377
46732,33728.65174553938
46735,28663.0647000307
46736,39080.21696524485
46738,10941.471080824504
46740,55912.62186561457
46745,10292.730978255797
46749,136385.85412010504
46757,45288.92046348337
46758,13087.160754619475
46762,13769.586520576384
46765,9274.62483480808
46767,9886.760454918958
46786,33467.16288932965
46797,39823.99696205956
46801,50805.6243377355
46807,12989.252445757867
46812,9629.772380893346
46816,54120.00472877101
46822,28359.69319007371
46829,62807.86539547049
46837,18179.57334522773
46842,38738.75752771571
46844,45891.425046156175
46848,42882.80042870117
46855,19410.355775231055
46861,14452.490212307057
46864,11205.398428941942
46871,62804.07511273774
46878,32346.701343443216
46879,29891.317622067076
46880,23130.764363433755
46882,17830.861426442585
46890,36277.42087312506
46899,47759.4306210638
46909,27598.758615091225
46916,58375.002580904315
46918,39669.03094472907
46920,87911.45342213409
46925,17905.84203827735
46928,13282.794752721911
46930,71205.48484592003
46934,42675.154774202114
46938,41014.767531308746
46941,18688.281935997053
46942,58933.240567282446
46953,48647.53880223821
46955,12947.759097038088
46968,29092.052980362656
46971,82330.30723247188
46974,30415.697906018988
46985,16277.514664900962
46987,15761.927105678858
46989,45393.31352343194
46993,58005.24474997786
46997,16000.91034420921
47002,26712.131757662886
47004,68630.20013182379
47015,37619.896170493696
47016,25212.412751053733
47023,64550.50608569458
47026,31596.030277768263
47039,16317.362433065358
47044,12823.118281072744
47063,10708.268644994365
47067,24270.68300269133
47069,15674.679068400976
47072,11066.138698099003
47079,16353.559203386205
47081,125239.71005951046
47082,13038.955785337179
47087,23874.992990683248
47091,40751.12206655002
47101,87716.88393357719
47103,80671.24461827127
47104,27869.079014787105
47120,57802.045164203606
47138,13220.14875297845
47145,57149.737265567775
47146,35359.32588881809
47151,32252.881186344555
47157,32545.10698055277
47159,23300.65341435801
47160,24352.817946129322
47161,54763.47985088724
47162,70911.04719237599
47171,15884.721987897792
47180,12421.554803707046
47183,68498.93010049948
47186,82431.76404747619
47195,68753.95689456385
47199,22361.146337977476
47200,22779.49376815041
47206,19562.3087543914
47216,33912.052722148735
47220,16861.314893558618
47222,37639.371202961775
47224,13346.001120488612
47225,50279.79906392351
47226,14809.823817180011
47235,42593.479749296675
47242,46074.99341864599
47247,29233.870134876735
47250,49264.684781162396
47251,36605.787984045994
47253,85795.66505205326
47263,37056.23815652992
47272,127823.87106996952
47273,34375.837239776454
47300,10817.573195106263
47301,12847.360860701192
47304,57760.204390965126
47307,88178.710779813
47314,67388.09782638018
47317,16413.494844267374
47324,20345.805063137246
47325,11960.119988596256
47330,12001.068294314791
47332,40568.02026208701
47334,9092.871726463607
47335,68371.78099601837
47344,26867.39971080992
47345,18866.45741267522
47348,14298.750852970343
47356,62291.869562812004
47359,92140.09516847032
47360,25919.560109158974
47370,100332.8941590249
47384,61899.945865650545
47386,50453.711081874964
47393,22666.78069203349
47396,44269.184934931356
47397,39724.97261228514
47407,19388.90303408733
47409,25535.73750579513
47411,32524.965188936934
47413,66511.39557608527
47415,24677.93667429366
47420,81871.96961140781
47421,86744.72697070747
47424,41419.35534486054
47430,24578.019440405384
47432,25924.27661404569
47436,23264.740970878123
47444,63560.288742702425
47446,10475.683550190846
47449,31965.8800276544
47453,35654.3440008697
47454,87988.93557343332
47463,36315.66058033462
47475,17860.352167096666
47482,60151.01183902315
47485,38619.7037699232
47487,30674.612591472367
47490,25817.378581116067
47495,10801.964457443035
47500,32416.699576928175
47503,22452.183767019455
47509,10714.970511437354
47518,61417.58727200756
47522,28289.728390344513
47525,38249.96421044325
47536,17786.21282738588
47539,79284.52396104517
47543,51300.31844480219
47558,42095.648879735454
47559,51475.54389229967
47569,58800.88691162174
47579,41501.66229999118
47580,68662.41535417722
47581,22026.858331436266
47583,12456.377578051364
47584,16701.028548647657
47585,67442.06221813578
47587,25415.61609583406
47597,83422.55824725758
47603,44024.990932678484
47609,21724.539020719225
47615,71035.88748384568
47618,62085.931186733185
47621,34884.01865592066
47622,40798.232262874204
47629,21550.777444100946
47631,14084.072243400473
47637,15926.88533840605
47644,17038.8472647632
47648,25744.935723137365
47649,42754.55509246937
47654,13165.419773721293
47662,76213.63690324569
47667,107695.78830561764
47673,38463.972727638866
47675,12713.337677834832
47677,10100.532364468509
47678,64296.00334597014
47690,52783.091930004535
47697,35505.684342649554
47702,11928.286896242826
47705,109847.88542921908
47710,24781.355025742
47712,112325.10659124318
47713,55297.24687131352
47714,15429.411744292554
47720,70509.78915678823
47721,17436.04589246229
47731,20194.066524443824
47737,44624.275079798696
47744,73144.20096539904
47745,44397.92259054791
47748,34856.92995337093
47753,48780.4619571305
47755,57962.800588699945
47757,108087.99894041973
47758,110707.29559080445
47760,104431.04992865771
47763,64359.94411809136
47768,17150.970280293106
47769,32436.408953779333
47771,54163.46939276446
47784,28793.024549067086
47785,22713.645986289386
47788,22819.83623842946
47795,55370.489191304296
47799,53273.3809808668
47804,39564.01941371445
47809,47021.628280381454
47814,66228.71290146378
47817,23538.995685123402
47821,18074.949144961614
47826,17974.23477947574
47832,24875.97068089289
47835,32041.848188678934
47840,10810.391187231438
47844,53300.576384303495
47849,49673.199135687275
47863,29980.53030415801
47871,9467.495000261983
47872,48245.49341862243
47886,13698.270779580133
47889,115947.89289815299
47891,9986.251611756345
47895,17657.669515382633
47896,10636.152352682384
47902,25637.294290472746
47904,8919.998917978042
47910,34089.26841302636
47912,37571.487630219606
47921,86785.39124184835
47926,64011.13195764929
47933,33590.120236984505
47936,27043.180519902337
47945,18541.435894819748
47946,27690.65096413558
47950,43219.1667888659
47957,10702.931139262486
47958,10427.090794632484
47959,81419.73982400495
47962,17906.686531121453
47974,18782.444420934455
47980,57511.81058834729
47981,38050.280224446826
47983,65387.06010751406
47985,52994.698486432295
47994,36579.69077300148
47996,30915.33159802496
48003,20944.045454251158
48006,46440.11557190267
48018,34273.434165556406
48025,13753.525610126002
48026,38008.019106321415
48027,48417.55142698845
48034,9996.919721374123
48035,107930.33564663949
48039,16285.232333607964
48062,56779.15120525283
48074,59539.281940655594
48079,10431.219321688348
48089,42938.42048177052
48092,14391.279212630669
48097,40997.8427277052
48099,24525.65797468645
48109,31393.89202147752
48116,55818.76712787028
48117,91644.4431730572
48124,94763.47062453329
48125,18628.18808884699
48126,45681.547645546154
48132,48644.1188375867
48134,21799.459767581197
48136,25448.051688710533
48138,105257.06945620108
48140,19821.47631621855
48141,96478.08903931192
48150,12101.421901394942
48151,83159.37693786531
48153,59821.728403935726
48163,48953.35409609154
48169,68475.56254420083
48170,27438.850402870215
48193,24919.224895680167
48207,40765.32499292212
48209,52757.638384444304
48213,52970.74227752004
48224,26064.007604585833
48226,96675.07924718338
48233,56310.64522685061
48234,9705.082559378234
48237,49297.94681032639
48240,52721.86275279604
48246,91423.67759637647
48249,11337.392029370663
48251,48718.24559718908
48255,21982.166659896167
48269,51472.549131462576
48273,17628.30352075677
48285,26797.50979105335
48286,11395.577558789948
48298,44746.51334825606
48305,132598.28040412956
48307,29319.082596906486
48313,66872.89353334322
48315,41151.89882815655
48323,64203.35104310062
48327,28561.025132013383
48335,36784.092584006845
48340,29558.315597883586
48341,52627.488867555614
48346,48364.323745082096
48348,122899.4240004129
48349,43276.38894197608
48350,32198.713940344143
48356,74292.70235654592
48369,52622.73365448786
48370,30293.988713829007
48386,16979.34815622074
48400,43835.16124607001
48413,30485.43009392113
48416,35274.1739373314
48426,31692.296726144516
48427,17950.969445437837
48438,88158.81796759252
48449,15250.657558419221
48452,70225.43364403155
48453,10508.139434627701
48454,97944.87097735431
48457,82719.77078005212
48460,98726.7764699275
48466,70450.14516831841
48467,50881.13982517697
48472,90771.45589365052
48477,43671.08358953937
48479,55302.38291251917
48480,24640.944398607367
48482,39943.45632977315
48487,19515.843862647034
48490,80967.2711745898
48496,14256.956018246134
48497,12684.803577131883
48504,117324.58493979857
48510,19729.597535925215
48514,14673.670063182937
48521,102784.7795376209
48540,19435.603410594114
48541,17053.37178710346
48543,63719.579252885385
48546,81280.19273048929
48549,19288.40629382552
48552,54713.843311557466
48567,48073.24333593084
48569,14956.65220468886
48571,24045.174379516036
48574,70749.8507149589
48578,9194.8362625255
48588,43808.17439053423
48589,40249.87398643836
48592,29756.12300584383
48597,48759.91410469398
48609,15733.893368014436
48611,33318.58272214863
48614,45551.27433870439
48620,45055.18218689569
48622,16125.148403177329
48623,70308.9734120997
48627,126054.08942921899
48633,57477.96660419649
48643,53965.92325113546
48650,41687.67209499491
48654,22336.831063127953
48655,47908.665901812994
48663,43243.02254731889
48668,80599.8707554135
48678,48304.15107992348
48681,104807.9514002431
48684,25907.29701895653
48685,22087.57271525696
48686,60402.04543491324
48687,36357.88374946101
48689,49166.17705889144
48699,32063.55898111493
48704,16356.20460039207
48708,21405.353211555695
48710,104850.2978773777
48730,37732.64242932854
48734,113518.80673904152
48745,36499.339443666
48752,60154.15655237028
48753,79767.1631191309
48769,12709.774204234876
48775,56040.358909221184
48780,16665.995629379748
48800,45491.72507503075
48801,47187.703400909886
48806,23756.2547101831
48815,33247.09644126981
48816,10587.651808261013
48821,75949.12206852675
48830,13538.437759918612
48832,48972.5206862477
48834,24765.44611379706
48836,94817.6069515777
48840,47997.96306377424
48851,36960.91988556678
48855,52160.286228960744
48860,21547.401242033615
48862,52293.8420786482
48869,40045.293109441736
48872,29440.222709742462
48884,28704.68990599439
48891,46093.25716273469
48892,54196.07583796041
48895,21106.707516367147
48898,48647.993345447874
48908,38032.09161125991
48909,38298.89765399401
48935,46308.97020516007
48944,48379.96792881767
48945,70375.33882986367
48954,27053.850566846944
48955,16637.573416972657
48959,94592.45732002723
48963,21789.16084359985
48968,23945.667926017406
48973,92365.79600481561
48975,65283.067882882984
48981,70749.40366462572
48986,57418.53731241661
48987,22827.581875675813
48992,9427.417252387926
48995,57882.738746313815
48997,27227.6140244936
48999,23166.87577469669
49003,18772.324823863317
49005,136101.7294306472
49007,12745.687726705142
49011,22118.28081802663
49016,31999.373125893035
49018,40040.65198596537
49022,49249.835078489145
49037,17097.797469891077
49049,79006.61220990405
49055,27721.570336704233
49071,27371.72087411276
49072,42702.49926226362
49078,60946.34334903943
49080,76363.11682958272
49081,10468.966320883796
49082,51078.58129600037
49087,44662.74644836109
49091,18250.596762572222
49092,104223.51674925159
49095,49476.60563572027
49096,107133.36263868812
49097,54006.653566380315
49099,57194.47586817469
49102,36259.66201129472
49106,111894.02868668418
49118,88185.5008504597
49120,82794.40429469667
49121,48942.34630741978
49124,26513.303768657523
49125,21881.32310171183
49127,70400.12541863568
49128,33524.173384386384
49129,14824.07068781245
49134,46858.80294147748
49139,12440.489137459577
49142,21570.538741546654
49148,61185.39850911175
49154,33928.05610827406
49164,46016.24853322284
49177,21358.17671420332
49183,45741.65702000919
49186,58159.533552523346
49187,44766.973917895055
49188,62853.67541959169
49194,118007.43306763278
49197,192683.99673674768
49201,32936.714639481106
49204,10690.728180932878
49207,11593.501752760207
49210,39434.469769349016
49221,88948.6794360107
49230,33992.803302454304
49231,76282.71527077015
49232,74225.12682991422
49243,23694.239290206442
49244,21659.502372420113
49246,14481.7896276342
49269,64181.66460879577
49273,45771.547335364754
49284,38568.64994424731
49288,53808.465187167225
49289,10469.45389346762
49290,53666.07541233153
49291,27786.170793690442
49295,10894.570055131026
49302,33634.43455653953
49309,18841.093051202806
49311,44304.23954684678
49320,43014.44356556189
49321,24605.389648848526
49329,54480.90911338039
49330,41632.68824389156
49332,29435.033299096875
49333,122516.04360321218
49335,102537.37904913243
49344,16757.666768353993
49351,76656.33015598623
49368,49046.89653873499
49370,47465.332134883494
49378,31506.20420863604
49386,27521.975993082695
49392,51732.35644582208
49397,58936.544763968675
49400,30685.36810199504
49405,10473.298562040389
49406,60678.05719340338
49412,42395.47245021855
49414,17764.089151490487
49438,85449.33558284424
49439,13721.475417547872
49441,56829.79655474048
49445,29962.304875488713
49447,145349.94033975818
49451,229314.69064594375
49457,93842.77142888369
49461,64277.73416749292
49467,11033.945365095406
49468,20779.462378459517
49478,56148.19597250072
49479,24918.40641778943
49482,77428.34506770858
49484,41082.80839575315
49486,11424.024638209146
49488,95002.6761278036
49489,60255.223049134525
49490,58730.150407015855
49495,13519.593146997244
49498,66622.52905530215
49500,58316.72072564352
49517,16038.162490586015
49525,17901.255233065964
49531,86265.24285870095
49535,23870.9179372764
49538,75036.77639281283
49540,105404.30247840172
49542,44769.8765567551
49543,143595.30130254675
49552,31887.546536903887
49553,140498.05490275475
49563,52665.90349014917
49569,28148.372132440876
49576,33388.67327452599
49578,44693.219822971325
49580,16186.185201484379
49586,14404.178973552496
49590,38831.24534707446
49601,53197.65090787415
49608,42941.995347254735
49610,55986.079548503636
49618,12994.0062148827
49619,39209.279124035646
49622,34869.26251922652
49623,38925.658918192414
